,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
46,720,1280,0,0.532609284,0.38205567,-0.139601216,0.99826616,1,0.531089425,0.362418354,-0.123889789,0.996186554,2,0.531238139,0.361793637,-0.124010101,0.996212602,3,0.531308949,0.361029953,-0.124172017,0.997217178,4,0.527003825,0.363281518,-0.150379822,0.996964753,5,0.523800015,0.363512516,-0.150383964,0.99681145,6,0.519758582,0.363623381,-0.150387615,0.99593699,7,0.516584277,0.364322871,-0.045304328,0.995549679,8,0.503141224,0.368187875,-0.164685398,0.991548479,9,0.529975712,0.399531424,-0.108614251,0.99282372,10,0.5245682,0.401612699,-0.143562362,0.993059754,11,0.513708472,0.447407305,0.035886265,0.996758878,12,0.479740858,0.464162052,-0.225683659,0.980830729,13,0.586959183,0.48763147,0.075653605,0.734794259,14,0.542968452,0.5295555,-0.308300346,0.951192677,15,0.652711809,0.487654269,0.025326541,0.809453428,16,0.600564897,0.498500049,-0.308394045,0.902020931,17,0.671956062,0.483418345,0.020015012,0.765157938,18,0.632053375,0.517645478,-0.342851818,0.847308099,19,0.672953725,0.479609162,-0.008921169,0.785316527,20,0.63177067,0.500053823,-0.32827574,0.842347622,21,0.664045453,0.482682645,0.010866274,0.793900192,22,0.62463367,0.504174948,-0.304235935,0.768155754,23,0.485152155,0.668681562,0.087462887,0.995933115,24,0.454549253,0.68334049,-0.087382123,0.990704596,25,0.568483472,0.732132494,0.028215136,0.901346862,26,0.517492294,0.800216496,-0.194710732,0.989521027,27,0.514500618,0.8366822,0.195152894,0.885767758,28,0.445177466,0.882971048,-0.018098708,0.989831269,29,0.503202498,0.851703048,0.211246416,0.82772851,30,0.428681761,0.888683736,0.001089252,0.936957002,31,0.532909334,0.906864226,0.204247028,0.877238214,32,0.452670515,0.961910903,-0.020112533,0.976001143,ak
47,720,1280,0,0.53268218,0.388638139,-0.140917838,0.996082544,1,0.53053844,0.368458867,-0.126651123,0.992133737,2,0.530595005,0.367746383,-0.126767576,0.991745532,3,0.530562282,0.366898477,-0.12692757,0.994186997,4,0.526623189,0.369089007,-0.155312538,0.994420946,5,0.523510993,0.368889779,-0.155341819,0.994211733,6,0.519461811,0.368518561,-0.155381337,0.993881464,7,0.515460134,0.369224161,-0.051841181,0.989051998,8,0.50266844,0.37298122,-0.18106319,0.985658348,9,0.529879808,0.404795319,-0.110841289,0.984154105,10,0.524496138,0.40719986,-0.148655772,0.987724304,11,0.507920444,0.454847217,0.035514105,0.991339147,12,0.477320492,0.469006121,-0.241197988,0.985666573,13,0.567442179,0.495733291,0.1008441,0.331067562,14,0.547061563,0.508249104,-0.31639266,0.984763801,15,0.608996511,0.522802532,0.071780123,0.384640574,16,0.612998009,0.502317607,-0.316032916,0.960607111,17,0.620980382,0.517074943,0.072339348,0.387646586,18,0.651283145,0.515252471,-0.352017313,0.934095502,19,0.619653761,0.50931263,0.043735985,0.407182515,20,0.651163757,0.493878901,-0.335928559,0.931701422,21,0.614671588,0.515422225,0.058804013,0.417072028,22,0.631824374,0.496643782,-0.310904145,0.880555749,23,0.486700237,0.671219826,0.088021941,0.989086747,24,0.454332262,0.689971328,-0.087900631,0.983369529,25,0.572073579,0.735599458,0.024473183,0.882030725,26,0.518624187,0.800735533,-0.212765977,0.985099971,27,0.512980342,0.834673584,0.186196223,0.868109763,28,0.447850168,0.884882212,-0.047109723,0.984441936,29,0.501381099,0.85130024,0.201717407,0.809278965,30,0.430784136,0.889936209,-0.029470572,0.914183497,31,0.53257978,0.908565462,0.193159193,0.859829724,32,0.455922365,0.964246988,-0.055509824,0.966280878,ak
48,720,1280,0,0.531535506,0.392350018,-0.145670637,0.998845816,1,0.529624522,0.372551143,-0.132474974,0.997526586,2,0.529651821,0.371674508,-0.132557377,0.997452557,3,0.529584944,0.370735794,-0.132679507,0.997792602,4,0.525618196,0.373078525,-0.161547571,0.99839884,5,0.522802889,0.372995555,-0.161608517,0.99867636,6,0.519125223,0.372671843,-0.161699936,0.998708487,7,0.513991058,0.372676253,-0.057254385,0.99761343,8,0.502905726,0.376817375,-0.189318702,0.997636676,9,0.528411329,0.408456087,-0.115209237,0.994464576,10,0.523198485,0.410706997,-0.153976381,0.995957434,11,0.502205193,0.454243422,0.053926378,0.996391237,12,0.480201781,0.473687798,-0.252069652,0.99859637,13,0.514310658,0.52262646,0.207409829,0.067066237,14,0.558034539,0.507148623,-0.357346117,0.997196198,15,0.519340396,0.568152606,0.293710858,0.084218271,16,0.620032072,0.507574916,-0.386831224,0.989175618,17,0.517005742,0.576789618,0.321173459,0.100098871,18,0.644938648,0.508580565,-0.424122512,0.980527639,19,0.517502069,0.568148136,0.298138797,0.09963835,20,0.644623935,0.503326476,-0.404716492,0.979050457,21,0.51972276,0.567898035,0.288124084,0.100302547,22,0.637753606,0.502656341,-0.380005538,0.953549206,23,0.481176555,0.666462302,0.089413404,0.997056484,24,0.451289505,0.689094782,-0.089394167,0.996641994,25,0.566607535,0.734520793,0.027778232,0.915248632,26,0.513688743,0.804338396,-0.204495028,0.985813558,27,0.514912665,0.832536161,0.212587506,0.931309879,28,0.444953978,0.886273086,-0.024555048,0.989399314,29,0.502851248,0.840021014,0.229780763,0.900084913,30,0.431019843,0.891703904,-0.006288483,0.938614607,31,0.53552866,0.90117991,0.212375686,0.937121987,32,0.453746408,0.966722727,-0.045371529,0.981905937,ak
49,720,1280,0,0.531089902,0.391526461,-0.158295289,0.99904865,1,0.52924633,0.372334152,-0.144298002,0.9981336,2,0.529316545,0.371468782,-0.144372463,0.997986555,3,0.529321313,0.370554596,-0.144492164,0.998271465,4,0.525102437,0.373165339,-0.17383264,0.998883784,5,0.522273839,0.373091727,-0.173898771,0.999068558,6,0.518373191,0.37289387,-0.173991561,0.999087334,7,0.513060749,0.372762501,-0.065341137,0.997998178,8,0.502320349,0.376571178,-0.200056553,0.998274088,9,0.528135121,0.40783608,-0.126495942,0.994649708,10,0.522500217,0.410829723,-0.166042805,0.996326387,11,0.502045691,0.453710586,0.050307594,0.995640397,12,0.481166065,0.472481191,-0.262015194,0.998413205,13,0.510052741,0.526109457,0.212250739,0.060970597,14,0.557266295,0.50572288,-0.37257126,0.997585893,15,0.511455894,0.573726356,0.312761515,0.077895075,16,0.623962164,0.506240785,-0.402461827,0.989739716,17,0.507620096,0.58287859,0.343190759,0.093124151,18,0.654156685,0.506091714,-0.440125704,0.98100096,19,0.508436322,0.574372292,0.320017874,0.092794165,20,0.652571082,0.501071811,-0.418664992,0.979425013,21,0.511322081,0.573992014,0.307661474,0.093300536,22,0.646457732,0.500955939,-0.394843847,0.953344643,23,0.483396947,0.667791128,0.092012286,0.997410476,24,0.45314908,0.688506782,-0.092011526,0.996904433,25,0.568055451,0.73644799,0.031172028,0.908974171,26,0.513919652,0.802298546,-0.201230332,0.986320317,27,0.51392293,0.837166786,0.216766685,0.93321687,28,0.444525898,0.885311782,-0.022635302,0.990800798,29,0.500595093,0.842960536,0.234247759,0.900472462,30,0.429974943,0.89057982,-0.004526095,0.940653026,31,0.534281135,0.907137156,0.216057211,0.939012289,32,0.453849614,0.96480453,-0.044740442,0.983753502,ak
50,720,1280,0,0.530157268,0.388945252,-0.215386435,0.999782026,1,0.528411806,0.369196922,-0.195467263,0.999548972,2,0.528683662,0.368239731,-0.195532858,0.999435723,3,0.528848171,0.367211491,-0.195645228,0.999455273,4,0.523947001,0.370457172,-0.222326711,0.999735057,5,0.520537078,0.370233506,-0.222404331,0.999760568,6,0.516453385,0.370181412,-0.222464159,0.999750912,7,0.514073908,0.370066315,-0.097053818,0.999135435,8,0.50063926,0.374770701,-0.220113516,0.999479711,9,0.527689099,0.404970437,-0.177557707,0.997907639,10,0.521641731,0.408304542,-0.213541895,0.998400152,11,0.503916979,0.449042499,0.028184678,0.997039616,12,0.481042773,0.470032215,-0.279767185,0.998832405,13,0.502517223,0.534876347,0.169047669,0.094798341,14,0.552472889,0.505266905,-0.39018485,0.99902606,15,0.483521849,0.595351577,0.235346362,0.134771645,16,0.613471925,0.500422001,-0.402246773,0.992520928,17,0.477379382,0.615978301,0.256623566,0.139245197,18,0.637417018,0.503226936,-0.43660444,0.982477844,19,0.476787567,0.609360874,0.237032205,0.138868749,20,0.637516022,0.497245371,-0.420887619,0.981753647,21,0.480086863,0.605084181,0.230299428,0.133923322,22,0.631081641,0.496521413,-0.396184653,0.961746752,23,0.484482229,0.66915381,0.093786664,0.998525679,24,0.454639018,0.688467801,-0.093855001,0.998227537,25,0.569473803,0.734470725,0.041593891,0.946182609,26,0.51537317,0.807594478,-0.207457513,0.991225064,27,0.51354146,0.83839041,0.217349142,0.943606079,28,0.445087761,0.884588003,-0.019632533,0.990595579,29,0.501320183,0.85373652,0.233301044,0.896357954,30,0.42937237,0.88982749,-0.000199197,0.928081453,31,0.532995701,0.910561144,0.218242124,0.946124732,32,0.452867657,0.964533687,-0.033254255,0.985049069,ak
51,720,1280,0,0.530381978,0.383931488,-0.185374841,0.999872327,1,0.528354049,0.365151733,-0.166404411,0.99974519,2,0.528424859,0.364085257,-0.166473493,0.999692202,3,0.528392911,0.36291346,-0.166589603,0.999724329,4,0.52415055,0.365947425,-0.194591224,0.999844909,5,0.521213174,0.36594373,-0.194651902,0.999854088,6,0.517198861,0.365692168,-0.194707528,0.999849916,7,0.513436496,0.364755124,-0.074082606,0.999589384,8,0.500954628,0.36896193,-0.203035161,0.999697447,9,0.527246058,0.400014549,-0.149668276,0.998416543,10,0.521641195,0.403926075,-0.187350646,0.998772681,11,0.49896732,0.443334103,0.053305708,0.99819237,12,0.482156843,0.469266415,-0.266542703,0.999336898,13,0.481565475,0.530716062,0.215091199,0.082139045,14,0.560678303,0.498374909,-0.365267813,0.999262393,15,0.47244817,0.593477547,0.31175831,0.142488435,16,0.6249125,0.496012568,-0.360487849,0.993862748,17,0.460368305,0.610822022,0.33999151,0.150338084,18,0.652154028,0.496814132,-0.393457264,0.984972954,19,0.461862087,0.608006895,0.317563355,0.150159851,20,0.648817778,0.48839739,-0.37699765,0.984384537,21,0.465350807,0.60436517,0.30638957,0.142330945,22,0.641712725,0.489038289,-0.353931516,0.967132986,23,0.479877561,0.667671919,0.096752509,0.999088764,24,0.454151571,0.686356187,-0.096847951,0.99875176,25,0.569009304,0.73343575,0.051110245,0.94261384,26,0.516595125,0.809708893,-0.175017327,0.990452409,27,0.512573481,0.831156611,0.209276825,0.948729694,28,0.445483029,0.885312676,0.023811784,0.990034997,29,0.503000855,0.840919077,0.223845035,0.907811642,30,0.42974788,0.890456498,0.044500012,0.939027607,31,0.530556202,0.901670992,0.212374166,0.955897093,32,0.450622469,0.96284461,0.020762242,0.985420406,ak
52,720,1280,0,0.528523088,0.374551237,-0.159111336,0.998765707,1,0.526364386,0.35477981,-0.144161031,0.997199178,2,0.526414752,0.354205221,-0.144250408,0.996902406,3,0.526359379,0.353479683,-0.144385517,0.997602999,4,0.5223611,0.355687618,-0.172648802,0.998327792,5,0.519173622,0.355870932,-0.172697842,0.998442233,6,0.515164435,0.355880857,-0.172747776,0.998500228,7,0.512071431,0.35698992,-0.063939095,0.995398223,8,0.498797953,0.361174852,-0.192702249,0.996793449,9,0.525729418,0.391782731,-0.127181441,0.993103802,10,0.520193994,0.394058943,-0.164888605,0.995190024,11,0.503913641,0.441918254,0.045451622,0.993465602,12,0.479374975,0.46060735,-0.256107956,0.996217549,13,0.536258042,0.506079733,0.148138314,0.119408533,14,0.562230229,0.490401447,-0.31900546,0.996615112,15,0.559912324,0.540611327,0.15508768,0.131645843,16,0.633228123,0.491253018,-0.297203451,0.98198235,17,0.563403964,0.543786705,0.164791286,0.146522939,18,0.661834061,0.511733055,-0.332087755,0.96588856,19,0.562649906,0.53363651,0.138417333,0.150087461,20,0.661885321,0.492121071,-0.315077811,0.964248717,21,0.561881125,0.535392523,0.144504577,0.154727042,22,0.646409571,0.48546955,-0.291038632,0.931986988,23,0.484007835,0.660074353,0.091178454,0.994210243,24,0.454188764,0.677285612,-0.091111831,0.991207182,25,0.56874305,0.734449148,0.024270654,0.92799449,26,0.516073763,0.796760976,-0.196997836,0.991101384,27,0.511559308,0.837318242,0.207060933,0.935011387,28,0.445670664,0.885648847,-0.00695966,0.99152112,29,0.498772711,0.847700357,0.224598169,0.892848611,30,0.432951689,0.892892122,0.012840169,0.938741267,31,0.533329189,0.906091034,0.210069686,0.93912214,32,0.451987833,0.965304494,-0.018690461,0.982958019,ak
53,720,1280,0,0.528702676,0.364370078,-0.154111639,0.997496188,1,0.525894523,0.344240874,-0.139387831,0.992641985,2,0.525736511,0.343509257,-0.139497817,0.992259085,3,0.525434792,0.342670262,-0.139657453,0.99468416,4,0.522276282,0.345209271,-0.168121576,0.995298564,5,0.519352853,0.345347524,-0.168129727,0.995009661,6,0.515577495,0.345303237,-0.168156311,0.994467616,7,0.510766864,0.346750677,-0.062064223,0.989076972,8,0.498693228,0.351328015,-0.191861913,0.986009717,9,0.525839388,0.380837381,-0.123049185,0.985482693,10,0.520475328,0.383635163,-0.161024377,0.989436746,11,0.5062204,0.428798139,0.025686556,0.990965366,12,0.478263676,0.448803067,-0.250989318,0.985760033,13,0.575786233,0.469404757,0.074883126,0.520268202,14,0.550760925,0.479749769,-0.320141912,0.973708987,15,0.642896354,0.472469926,0.022758124,0.529098809,16,0.609399319,0.477892995,-0.310747772,0.927966058,17,0.661641777,0.462812424,0.018030161,0.49734807,18,0.636126041,0.479340672,-0.346716821,0.881074607,19,0.662939787,0.459875137,-0.012226105,0.52373296,20,0.636173844,0.473914415,-0.331860542,0.876879752,21,0.653976262,0.461552948,0.007350153,0.550837874,22,0.628990114,0.473093867,-0.306343853,0.804508388,23,0.483425945,0.650382876,0.089297257,0.990865409,24,0.453594774,0.669873238,-0.089245275,0.985620022,25,0.567297339,0.73058778,0.03942214,0.894605815,26,0.513401091,0.803364873,-0.194311574,0.990617216,27,0.512097716,0.82968998,0.235033363,0.891218185,28,0.444613069,0.883738875,-0.005042484,0.991330028,29,0.502350926,0.833444059,0.254268289,0.832422912,30,0.430704206,0.893253386,0.014766162,0.94254297,31,0.53382206,0.898219109,0.249447852,0.890676558,32,0.453366578,0.96529144,-0.011193309,0.978946447,ak
54,720,1280,0,0.528508186,0.350887418,-0.135827303,0.991869569,1,0.5254246,0.33215788,-0.123621009,0.986136675,2,0.525278807,0.331285238,-0.123719811,0.985656857,3,0.525006533,0.330176681,-0.123864219,0.989640892,4,0.521938622,0.333067447,-0.152737856,0.989274442,5,0.51916492,0.332901955,-0.152782768,0.989559412,6,0.515704274,0.33291623,-0.15286386,0.989658535,7,0.510485828,0.333624333,-0.055706106,0.985057771,8,0.498293072,0.339436382,-0.188811451,0.973110318,9,0.524966717,0.368367314,-0.10820093,0.966542184,10,0.519506812,0.373048067,-0.147138476,0.965572298,11,0.503168285,0.415744662,0.04283458,0.994518459,12,0.47520566,0.438025713,-0.24922362,0.992540836,13,0.502099872,0.493839145,0.181701988,0.146731347,14,0.548480213,0.466522217,-0.355696589,0.994371653,15,0.490004003,0.544803202,0.253567338,0.105544917,16,0.615997314,0.464112759,-0.372009814,0.95962739,17,0.484067202,0.56077069,0.274582982,0.097773731,18,0.640477657,0.465178043,-0.404955864,0.92522049,19,0.483792931,0.552584529,0.255185694,0.099190168,20,0.641364157,0.456936002,-0.386470348,0.922130466,21,0.48774147,0.550134122,0.248599321,0.098942213,22,0.635073721,0.457156241,-0.365320534,0.86190486,23,0.487477481,0.643794179,0.089591675,0.992392123,24,0.455293596,0.657181382,-0.089597702,0.987040579,25,0.567014456,0.729774714,0.011973321,0.866829574,26,0.515486121,0.793335617,-0.202207416,0.966795802,27,0.512932956,0.826524079,0.174318686,0.893451989,28,0.446227312,0.889839828,-0.059562396,0.984211028,29,0.498768866,0.826373994,0.188889891,0.838634133,30,0.429608285,0.898410857,-0.045566157,0.910979092,31,0.528699934,0.901191771,0.169345558,0.913795292,32,0.458520234,0.967100084,-0.093970656,0.978667796,ak
55,720,1280,0,0.527953386,0.341113031,-0.161024153,0.997994542,1,0.524846852,0.321410745,-0.14019753,0.995529592,2,0.524637759,0.320462018,-0.140298709,0.994645953,3,0.524296999,0.319440901,-0.140429944,0.995528638,4,0.521392703,0.322130829,-0.16617319,0.996593773,5,0.518586218,0.321842402,-0.1662056,0.996561468,6,0.515176296,0.321547061,-0.166248828,0.996341288,7,0.509714484,0.323532432,-0.046239328,0.990775168,8,0.498306602,0.327294677,-0.163835689,0.990424693,9,0.524708211,0.357764363,-0.125271112,0.982159913,10,0.519243717,0.361490875,-0.159553573,0.982791841,11,0.504569948,0.406308353,0.065056339,0.992512107,12,0.475712597,0.426055312,-0.230159283,0.994980633,13,0.500489891,0.502584636,0.157638282,0.10076081,14,0.550065815,0.469535828,-0.327158481,0.997871637,15,0.489155203,0.574962497,0.169066727,0.064896829,16,0.608262956,0.448394805,-0.320493579,0.972163379,17,0.489143223,0.589993715,0.178501159,0.059620775,18,0.633294344,0.454447299,-0.351013273,0.933883965,19,0.491283178,0.585737705,0.159594312,0.060758498,20,0.635169566,0.447788119,-0.333438993,0.930943072,21,0.49029246,0.58433938,0.161369413,0.061160401,22,0.628440499,0.446205109,-0.313920021,0.884455919,23,0.487468958,0.639000297,0.088211156,0.994758546,24,0.451694399,0.648831546,-0.088229761,0.990645409,25,0.565700173,0.729712605,-0.018921496,0.942207396,26,0.510031581,0.784371376,-0.201326802,0.981341958,27,0.51170826,0.830099761,0.146992043,0.916322887,28,0.446375906,0.88430953,-0.026942525,0.983264983,29,0.496758521,0.840143561,0.161569506,0.842530251,30,0.432631791,0.895431936,-0.010012911,0.88659215,31,0.535020649,0.899882734,0.13944295,0.932738841,32,0.454323858,0.967233002,-0.055724412,0.980770409,ak
56,720,1280,0,0.525925219,0.3249259,-0.14231351,0.998806477,1,0.523477018,0.30539155,-0.125548065,0.997557163,2,0.523311198,0.304844111,-0.125641569,0.997153163,3,0.522991478,0.304380834,-0.125761151,0.997833788,4,0.520274103,0.305549353,-0.154342055,0.998044133,5,0.51766032,0.305077791,-0.154369742,0.998026311,6,0.514521003,0.30481106,-0.154412568,0.99804163,7,0.506790578,0.309600979,-0.042898748,0.996167004,8,0.497189611,0.312365144,-0.174148053,0.994980156,9,0.522187769,0.343791485,-0.109491967,0.989810705,10,0.517731011,0.346881717,-0.147705749,0.990808308,11,0.499828398,0.398686171,0.068879314,0.993788779,12,0.478298247,0.412763417,-0.240708619,0.996938825,13,0.490696728,0.495314479,0.170329824,0.096427217,14,0.545942962,0.438799977,-0.334631294,0.99840349,15,0.473922402,0.565870106,0.17911388,0.078725807,16,0.616674662,0.436624825,-0.316402912,0.975023627,17,0.471897304,0.578092694,0.188801408,0.075293325,18,0.642642081,0.44155705,-0.348258734,0.937733471,19,0.469007313,0.582989156,0.165716663,0.077045202,20,0.638417661,0.435631096,-0.329482168,0.93338716,21,0.472130209,0.578951061,0.1697869,0.07407999,22,0.631593466,0.435317874,-0.30909875,0.884829581,23,0.482576221,0.628933489,0.093476914,0.993975222,24,0.455587685,0.644471884,-0.093464829,0.991489291,25,0.560707092,0.724937856,0.000687174,0.930290699,26,0.509774804,0.784680367,-0.183962211,0.98827076,27,0.501557589,0.831834733,0.150984421,0.928474247,28,0.439070135,0.891951561,-0.051637404,0.992264867,29,0.489677042,0.840106368,0.163672566,0.882479489,30,0.426238477,0.905940652,-0.04010509,0.942562461,31,0.524739087,0.900982141,0.135211855,0.949801505,32,0.45490703,0.96624589,-0.097936898,0.989243865,ak
57,720,1280,0,0.523147583,0.314955384,-0.146926165,0.992795646,1,0.517380416,0.297748744,-0.133882552,0.98249346,2,0.516802371,0.297250748,-0.133992285,0.984274566,3,0.516099453,0.296726406,-0.134144202,0.989353895,4,0.514954746,0.299145162,-0.164039955,0.988553941,5,0.512580097,0.299725115,-0.164033338,0.988726974,6,0.509802759,0.300494403,-0.16406022,0.987180769,7,0.502856255,0.306526244,-0.064208604,0.978392005,8,0.493815005,0.313642442,-0.198687062,0.967297971,9,0.52189523,0.336955816,-0.118432462,0.973621845,10,0.517575264,0.338948101,-0.157749012,0.980804026,11,0.501884818,0.402039707,0.025091782,0.989913583,12,0.472353131,0.414786905,-0.256186545,0.983738661,13,0.57519263,0.459797174,0.057872377,0.444993913,14,0.547601819,0.495194316,-0.305700988,0.940896928,15,0.63570559,0.482654035,0.006794323,0.390892953,16,0.615777373,0.484819025,-0.297346801,0.883313715,17,0.658240139,0.480648667,0.004561865,0.357485771,18,0.647679687,0.507914543,-0.33270511,0.846106291,19,0.659952402,0.478195965,-0.022587497,0.372561961,20,0.648192763,0.490840375,-0.314315945,0.834031403,21,0.650340974,0.482088864,-0.007044682,0.384761691,22,0.641272187,0.493954837,-0.291308373,0.730782688,23,0.475779951,0.630367935,0.087304652,0.985710144,24,0.445905775,0.639255643,-0.087238349,0.972671628,25,0.555608511,0.71803081,0.023199499,0.873062432,26,0.502004385,0.781821847,-0.191585645,0.985677898,27,0.493942559,0.841918588,0.182027712,0.914693534,28,0.43806237,0.889902592,-0.059425808,0.991680562,29,0.480516523,0.855833352,0.196990743,0.856801867,30,0.421562731,0.902215481,-0.047277864,0.947581768,31,0.519036472,0.901412129,0.179701865,0.911829174,32,0.448009253,0.965370536,-0.092601255,0.981574714,ak
58,720,1280,0,0.523298264,0.32299304,-0.135733947,0.994492888,1,0.517735183,0.307775944,-0.12201871,0.985544741,2,0.517081559,0.307537228,-0.122133017,0.987823367,3,0.516287684,0.307267785,-0.122271933,0.991152465,4,0.515552759,0.308133006,-0.152509287,0.98959583,5,0.513572276,0.308351547,-0.152512506,0.99073559,6,0.511220813,0.308650345,-0.152536005,0.98850435,7,0.501867831,0.316809684,-0.050667964,0.985539913,8,0.495229185,0.32128036,-0.186888501,0.975035727,9,0.521103263,0.34434548,-0.106830493,0.980240047,10,0.517160356,0.34542352,-0.146664888,0.984731555,11,0.503816366,0.418028504,0.037500042,0.992382109,12,0.473309577,0.422727168,-0.246838897,0.985401988,13,0.573615193,0.46958214,0.066037178,0.538032532,14,0.540240526,0.475228429,-0.299488634,0.931275368,15,0.642631054,0.490395486,0.016808996,0.499967098,16,0.613627195,0.49568665,-0.288600057,0.894029379,17,0.66211462,0.488534302,0.01565527,0.451547921,18,0.636753857,0.502766967,-0.323719531,0.861608565,19,0.66283679,0.47535482,-0.012788367,0.468997419,20,0.645004094,0.501263022,-0.304575026,0.849264741,21,0.657253146,0.490038633,0.002545819,0.489256948,22,0.633525014,0.496485233,-0.282239795,0.751336634,23,0.477497011,0.640012443,0.086486489,0.991565704,24,0.44662872,0.647540867,-0.086408705,0.984026551,25,0.553708732,0.718579412,0.018552065,0.868362129,26,0.515868366,0.783649385,-0.203218669,0.988694966,27,0.493853033,0.847246647,0.18039982,0.925180197,28,0.437546253,0.895861328,-0.078379184,0.994144976,29,0.482929051,0.859209895,0.195597962,0.880765319,30,0.421991438,0.906212687,-0.066712044,0.960106492,31,0.521395206,0.90304625,0.175745308,0.926353276,32,0.451899111,0.96745038,-0.113578558,0.987218976,ak
59,720,1280,0,0.52394253,0.336375237,-0.164436981,0.992729008,1,0.517491221,0.318244606,-0.150594503,0.982244551,2,0.516722739,0.317777783,-0.150706142,0.984312594,3,0.515802681,0.3172943,-0.150865883,0.989333689,4,0.51530385,0.31956315,-0.182812601,0.987755656,5,0.512868643,0.320328742,-0.182835162,0.988320351,6,0.510062158,0.321484417,-0.182863876,0.986764014,7,0.501349449,0.327768922,-0.077207856,0.979283392,8,0.494359881,0.335371822,-0.222113252,0.965290487,9,0.522484422,0.357814014,-0.134528041,0.969685853,10,0.518587649,0.359711617,-0.176909357,0.974916339,11,0.502110422,0.41930452,0.014735925,0.985251665,12,0.476961613,0.441949546,-0.275571674,0.978867888,13,0.571139872,0.474527955,0.0543666,0.450927019,14,0.555235624,0.483960837,-0.326244444,0.95664382,15,0.643195271,0.494742543,0.006894127,0.392549992,16,0.624730825,0.505909622,-0.318588465,0.912209451,17,0.66296947,0.49208051,0.006165066,0.357136756,18,0.64953953,0.510014892,-0.357651651,0.874848783,19,0.667257965,0.490567535,-0.025662083,0.378326654,20,0.652805507,0.504379749,-0.339110762,0.86699909,21,0.658348858,0.49320218,-0.008793573,0.407109827,22,0.642270803,0.50297761,-0.313193232,0.774913311,23,0.477665961,0.643534362,0.089244783,0.987966716,24,0.446087301,0.657769501,-0.08913859,0.977287769,25,0.556734443,0.720542073,-0.000885526,0.883930743,26,0.503272891,0.795977592,-0.225270391,0.989960432,27,0.500863671,0.833515763,0.178464606,0.923220336,28,0.435265452,0.896333218,-0.074081324,0.991210938,29,0.490178436,0.852818131,0.195826218,0.871853054,30,0.422843397,0.902640522,-0.059285693,0.938402474,31,0.524125576,0.900838792,0.177189186,0.922029436,32,0.450404704,0.967503548,-0.10283079,0.979508996,ak
