,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
28,720,1280,0,0.511513054,0.36030066,-0.098583698,0.999918818,1,0.507669747,0.341692179,-0.082740925,0.999807179,2,0.507664442,0.341073632,-0.082792766,0.9997769,3,0.507563949,0.340476155,-0.082872346,0.99983418,4,0.504052281,0.343054086,-0.111572549,0.999892116,5,0.501466811,0.343490034,-0.111475587,0.999878764,6,0.49829036,0.344166011,-0.111439809,0.999868989,7,0.494164854,0.348108292,-0.006970686,0.999808252,8,0.482228369,0.354711384,-0.136924624,0.999846578,9,0.509150565,0.378304064,-0.068131842,0.999717414,10,0.503748953,0.382694036,-0.105638243,0.999758661,11,0.491131544,0.439195812,0.080860317,0.999544919,12,0.467862606,0.450442433,-0.203263849,0.999094367,13,0.562875926,0.464189559,0.138418615,0.662519693,14,0.513903201,0.477259964,-0.312439293,0.980332494,15,0.634286523,0.464829564,0.071297966,0.761298954,16,0.589365959,0.467649132,-0.327119023,0.896726668,17,0.651358724,0.46329248,0.064321339,0.693970203,18,0.602568269,0.47679469,-0.362362772,0.807337761,19,0.65219295,0.460927665,0.036272414,0.717013896,20,0.601432443,0.46151495,-0.351125687,0.790723443,21,0.642962873,0.46252358,0.055149119,0.73405385,22,0.593824923,0.461401284,-0.324396968,0.731424928,23,0.459638298,0.684807301,0.095832355,0.999765456,24,0.44501251,0.700857162,-0.095891334,0.999398589,25,0.489587069,0.818608403,0.190382719,0.777004242,26,0.523216426,0.819836855,-0.037439346,0.991659701,27,0.454291493,0.935976386,0.310557246,0.904742539,28,0.480864435,0.886659861,0.151247308,0.967496097,29,0.434404463,0.941671908,0.320452809,0.896168828,30,0.465335697,0.889061332,0.171174213,0.930574894,31,0.482563198,0.989088416,0.303841591,0.917501926,32,0.494093835,0.937216043,0.175761953,0.944021285,kvg
29,720,1280,0,0.51257658,0.37073344,-0.080954522,0.999819577,1,0.508506835,0.352428585,-0.067056783,0.99954778,2,0.508190453,0.351714343,-0.067099996,0.999485731,3,0.507765472,0.350999981,-0.067171931,0.999626756,4,0.505432487,0.353812367,-0.098160304,0.99977392,5,0.503040254,0.354184359,-0.098066635,0.999748647,6,0.500240147,0.354655415,-0.098041452,0.999737203,7,0.492877901,0.358321339,0.001296146,0.999517918,8,0.484420359,0.363925755,-0.139606059,0.999659538,9,0.509758294,0.388880849,-0.052575499,0.999128878,10,0.505503953,0.392754018,-0.093332246,0.999339283,11,0.487273037,0.448256165,0.092057779,0.999067008,12,0.46955055,0.458701313,-0.20454511,0.99889791,13,0.5520823,0.47480917,0.162722886,0.50936532,14,0.511802018,0.483169585,-0.30243361,0.978546083,15,0.624835849,0.479454666,0.107489645,0.642281711,16,0.590274394,0.476180494,-0.307795823,0.88163203,17,0.644002557,0.475537628,0.105697736,0.593584538,18,0.613136351,0.481510639,-0.340785295,0.802738965,19,0.645380378,0.473362237,0.077681296,0.6213094,20,0.61146313,0.475669354,-0.328283191,0.786117077,21,0.636754513,0.474581748,0.092112325,0.640272975,22,0.596737325,0.471476793,-0.303937644,0.717855752,23,0.457437277,0.69379127,0.099385552,0.9996171,24,0.446531683,0.710720956,-0.099460371,0.999209285,25,0.49459219,0.815551162,0.212331101,0.647282839,26,0.524791479,0.829931736,-0.051884819,0.992861211,27,0.464193881,0.922711492,0.318703383,0.832798362,28,0.460270077,0.906468868,0.119830266,0.969031692,29,0.449745804,0.937775314,0.327457458,0.815701067,30,0.438740641,0.910688162,0.138729006,0.924925387,31,0.505639195,0.951805115,0.320303053,0.876574814,32,0.47087726,0.955593765,0.149919644,0.947620094,kvg
30,720,1280,0,0.512961864,0.380318224,-0.074850343,0.999434769,1,0.509450316,0.361672878,-0.063061759,0.998825252,2,0.509332716,0.361038297,-0.063120961,0.998567462,3,0.509102881,0.360329509,-0.06321878,0.999043763,4,0.505738974,0.362311244,-0.095209263,0.999417424,5,0.502941191,0.362427533,-0.095129557,0.999312878,6,0.499797165,0.363036573,-0.095134996,0.999396563,7,0.494175106,0.366523445,-0.000702405,0.998353481,8,0.483100891,0.372517347,-0.14563337,0.998951554,9,0.510034382,0.399701148,-0.048080765,0.997896314,10,0.505278945,0.404343545,-0.090068005,0.998514712,11,0.483976901,0.453576863,0.091722257,0.997365057,12,0.469339222,0.467140526,-0.211390287,0.998344302,13,0.535780072,0.505020142,0.184331059,0.213045001,14,0.520090401,0.496355057,-0.28753987,0.988772571,15,0.575740874,0.522102773,0.14594321,0.28387022,16,0.599370241,0.483788252,-0.268567026,0.926663041,17,0.58388263,0.52588886,0.147578955,0.296202004,18,0.623890638,0.489479572,-0.300447643,0.87295109,19,0.583558798,0.515727937,0.120923921,0.312990576,20,0.626784921,0.483124197,-0.286869228,0.861495197,21,0.58096683,0.517712712,0.132555559,0.322927177,22,0.618483663,0.481427252,-0.263329118,0.795827091,23,0.456821501,0.703547359,0.098693609,0.998747706,24,0.445863158,0.719968557,-0.098721817,0.997895956,25,0.502572358,0.81745404,0.199776262,0.556922615,26,0.525840998,0.835836172,-0.059638523,0.982629299,27,0.463660479,0.908159018,0.31907922,0.734783113,28,0.460002601,0.90308708,0.120339856,0.949221373,29,0.45023194,0.91868186,0.330015451,0.734989405,30,0.436913073,0.914528251,0.14004226,0.903382242,31,0.491246283,0.951239288,0.327923596,0.800748944,32,0.4695898,0.950560987,0.146896452,0.918241799,kvg
31,720,1280,0,0.512206376,0.386234552,-0.101234183,0.99988091,1,0.50891608,0.36902234,-0.088490859,0.999830127,2,0.509064019,0.36849162,-0.088552825,0.999764383,3,0.509137869,0.367907375,-0.088658899,0.9998523,4,0.50467068,0.369485557,-0.118152335,0.999914646,5,0.501519501,0.369394034,-0.118086144,0.999891639,6,0.497940838,0.369596958,-0.118093573,0.999912739,7,0.49486804,0.373186886,-0.019237602,0.99975723,8,0.481709898,0.378181964,-0.153102368,0.999853611,9,0.510295451,0.40543589,-0.072285868,0.999571025,10,0.504878402,0.409382463,-0.11111556,0.999699116,11,0.479802072,0.457059056,0.080030486,0.998061955,12,0.470528901,0.474812835,-0.217796639,0.999098182,13,0.51775676,0.506240964,0.186722413,0.105062447,14,0.540725768,0.522020459,-0.301159322,0.992335379,15,0.549297869,0.506599545,0.175707042,0.168767422,16,0.609150231,0.490920246,-0.298969954,0.949938536,17,0.553785801,0.504832983,0.182852343,0.207593352,18,0.641436338,0.518207312,-0.333067894,0.912038505,19,0.553964972,0.49310413,0.156472281,0.213828489,20,0.633518696,0.488727093,-0.317413479,0.904659212,21,0.553369522,0.496427715,0.16402635,0.214232966,22,0.625687122,0.48779732,-0.293200016,0.851697743,23,0.453525633,0.707577586,0.097234853,0.999291897,24,0.443669409,0.722211897,-0.097294986,0.998680651,25,0.497047246,0.831511199,0.180122703,0.648112297,26,0.526026428,0.834650934,-0.062461913,0.98256427,27,0.449583203,0.931200266,0.291259527,0.826687515,28,0.468223393,0.890940249,0.132049441,0.941676199,29,0.424391985,0.937058449,0.301242948,0.808198035,30,0.453522116,0.887730896,0.153589308,0.899303019,31,0.467878014,0.971221983,0.296035349,0.863921583,32,0.47608012,0.945566714,0.170653686,0.91166389,kvg
32,720,1280,0,0.512744248,0.391683906,-0.077827096,0.999575913,1,0.509441912,0.373292834,-0.06507878,0.999089837,2,0.509562671,0.372585624,-0.065143004,0.998882711,3,0.509548724,0.371882617,-0.065258563,0.999203503,4,0.505027473,0.374771386,-0.09489987,0.999542117,5,0.501805544,0.375275791,-0.094827615,0.999437153,6,0.498200476,0.375784993,-0.094812758,0.999493599,7,0.494494349,0.377648324,-0.001882265,0.998668671,8,0.481290996,0.384318978,-0.136520684,0.999246836,9,0.510147452,0.411035359,-0.051028959,0.998555243,10,0.505211473,0.414571583,-0.089965336,0.99890101,11,0.4868792,0.459249824,0.084242739,0.997277796,12,0.469630301,0.474809766,-0.2031966,0.99839741,13,0.554530978,0.491499752,0.144047916,0.378337711,14,0.536782563,0.506180644,-0.274006903,0.983595252,15,0.625318825,0.491467595,0.082134157,0.424537241,16,0.610674441,0.493671536,-0.254468918,0.909816563,17,0.64259851,0.489353776,0.079816714,0.404465646,18,0.634670675,0.497770727,-0.285630137,0.837386608,19,0.642438412,0.487139881,0.052660652,0.427892923,20,0.636057734,0.490730017,-0.271717787,0.824296296,21,0.635946929,0.493193299,0.066720828,0.465908408,22,0.629470408,0.489693373,-0.249725074,0.76152128,23,0.456801414,0.708123982,0.095460147,0.998773754,24,0.442127287,0.725962341,-0.095489524,0.997663498,25,0.500292182,0.815014482,0.188060746,0.622288823,26,0.525100112,0.834015667,-0.072678402,0.980787516,27,0.460749447,0.909970701,0.314332694,0.776730895,28,0.484996885,0.873208642,0.137160882,0.898174822,29,0.437805653,0.929790914,0.326781631,0.788400054,30,0.472805202,0.869588494,0.161211625,0.861900985,31,0.483143032,0.961667061,0.334516913,0.829607964,32,0.500384271,0.919341981,0.188559756,0.860810518,kvg
33,720,1280,0,0.513295591,0.392094374,-0.085052475,0.999366343,1,0.510236979,0.374936521,-0.072545595,0.998817503,2,0.510365605,0.374587119,-0.072613873,0.998522341,3,0.510360837,0.374198526,-0.072745427,0.999073625,4,0.505991101,0.375425756,-0.1038488,0.999433935,5,0.502680182,0.375508279,-0.103806779,0.9992944,6,0.498979568,0.375731617,-0.103822961,0.999435246,7,0.495289326,0.379156739,-0.010544757,0.998566091,8,0.48110956,0.384061724,-0.151257306,0.998858929,9,0.510898352,0.411645114,-0.058551274,0.997874618,10,0.50579381,0.4150424,-0.099423341,0.998563707,11,0.484399408,0.464258522,0.072089128,0.993605375,12,0.47301513,0.478548378,-0.215230852,0.997743607,13,0.54350543,0.499970794,0.134985864,0.168519631,14,0.549386621,0.506016374,-0.282253623,0.980353773,15,0.607010245,0.505544424,0.087240398,0.208549529,16,0.620262146,0.497347206,-0.266717702,0.906084657,17,0.62042582,0.499085367,0.087194107,0.24509269,18,0.647486627,0.498551548,-0.299486071,0.859457552,19,0.621011376,0.492797822,0.061530359,0.261673868,20,0.648564279,0.490192592,-0.28299436,0.851580858,21,0.616207898,0.499630749,0.073661953,0.279547632,22,0.641099215,0.490612924,-0.261328012,0.785748541,23,0.458094031,0.715282083,0.0949964,0.995252609,24,0.446427494,0.733876348,-0.094970368,0.995046258,25,0.51806891,0.807472885,0.184510067,0.43327117,26,0.527085245,0.844624102,-0.070076287,0.961772323,27,0.472507805,0.869410515,0.324895233,0.443995148,28,0.462379456,0.903026581,0.11953859,0.882058918,29,0.460097402,0.872409165,0.340097398,0.513167262,30,0.432753325,0.907917261,0.141313761,0.855871499,31,0.485830009,0.911890984,0.360445678,0.57362324,32,0.476775467,0.947868884,0.162298113,0.839603364,kvg
34,720,1280,0,0.512909532,0.392115653,-0.093605183,0.999642491,1,0.509690106,0.374162704,-0.081824824,0.999453604,2,0.509856939,0.3736296,-0.081887625,0.999255478,3,0.509896338,0.373182118,-0.082014203,0.999548256,4,0.505489349,0.375390679,-0.112355903,0.999716461,5,0.502134144,0.375980288,-0.112295508,0.99963069,6,0.498355478,0.376621515,-0.112305485,0.999714196,7,0.494963557,0.378585845,-0.017483264,0.999145389,8,0.481001854,0.384370804,-0.155660599,0.999461353,9,0.510684848,0.411650181,-0.066019788,0.99894017,10,0.505429685,0.415048629,-0.106120184,0.999281824,11,0.481849581,0.460203797,0.072589837,0.996255755,12,0.473716438,0.477556527,-0.219329312,0.998466611,13,0.532474041,0.503499329,0.156689167,0.123928934,14,0.549312115,0.503629446,-0.292419255,0.9886446,15,0.580544114,0.50766778,0.122188494,0.173726231,16,0.62121594,0.496352732,-0.272680223,0.925029337,17,0.590417266,0.503046691,0.124254011,0.210415393,18,0.648868442,0.498355538,-0.305772096,0.873757839,19,0.590835333,0.49474442,0.097096682,0.220643491,20,0.64757973,0.490339398,-0.289671361,0.864196241,21,0.587712467,0.500353158,0.108812235,0.228934228,22,0.64059329,0.491223156,-0.266985983,0.802051306,23,0.456296593,0.709824383,0.096979633,0.998240948,24,0.444873273,0.728308022,-0.097003751,0.997338474,25,0.507887483,0.818815768,0.183958977,0.499496728,26,0.52901876,0.837171495,-0.068489924,0.966127217,27,0.464016855,0.904969692,0.315871418,0.609116912,28,0.472601235,0.891515374,0.14134495,0.879683018,29,0.439378172,0.919658303,0.329121232,0.631703496,30,0.451992422,0.898308337,0.164831206,0.841294348,31,0.481315285,0.951616585,0.336041808,0.70049721,32,0.486471474,0.936132371,0.184639752,0.833659112,kvg
35,720,1280,0,0.512743831,0.388269931,-0.088158213,0.999569833,1,0.509560764,0.369676769,-0.074609049,0.99897337,2,0.509733915,0.369002521,-0.074661992,0.998834312,3,0.509755135,0.368388146,-0.074765496,0.999173224,4,0.504895329,0.371204287,-0.105036162,0.999498129,5,0.501745343,0.371937931,-0.104971588,0.999424815,6,0.498034537,0.372685164,-0.104968391,0.999468982,7,0.494306386,0.375243008,-0.007468818,0.998770416,8,0.481304973,0.381654561,-0.143956631,0.999079704,9,0.510087907,0.407325864,-0.059820615,0.997936487,10,0.505160749,0.411222428,-0.099475607,0.99864012,11,0.48630023,0.459801793,0.076149821,0.996136367,12,0.469256312,0.471183747,-0.207094401,0.997484565,13,0.560997248,0.489881396,0.127317607,0.420116991,14,0.534785509,0.501737714,-0.279679328,0.975760579,15,0.640440524,0.492220521,0.067393661,0.477207541,16,0.607493997,0.48922807,-0.254930645,0.887920082,17,0.661664248,0.474943131,0.064659737,0.452344328,18,0.63303262,0.492613554,-0.285800785,0.809670508,19,0.663174689,0.472578883,0.036978286,0.480721086,20,0.633456051,0.486168176,-0.269617081,0.797559679,21,0.65196681,0.491200864,0.051727094,0.509605765,22,0.626500309,0.484816581,-0.249505326,0.727241039,23,0.459932715,0.710584402,0.092765279,0.996150613,24,0.44512558,0.729637325,-0.092704438,0.995626211,25,0.519211113,0.800466835,0.181635261,0.615769565,26,0.532806218,0.839886963,-0.052400459,0.982692242,27,0.477486521,0.888450444,0.305619389,0.647205412,28,0.466581434,0.921398342,0.118905529,0.949404716,29,0.459189594,0.902365983,0.317503124,0.649921954,30,0.439386189,0.924523592,0.137637541,0.90157181,31,0.503317535,0.93831861,0.323322743,0.721043587,32,0.479384333,0.968672276,0.147370175,0.9159621,kvg
36,720,1280,0,0.513123333,0.382395059,-0.120121434,0.999564588,1,0.508952439,0.362787634,-0.106455825,0.99881351,2,0.508868873,0.362015665,-0.106506124,0.998723328,3,0.508661628,0.361358374,-0.106622383,0.999063551,4,0.505038977,0.364628345,-0.138036713,0.9993788,5,0.50215739,0.365573049,-0.137991846,0.999264061,6,0.498708874,0.366563261,-0.137992442,0.999274075,7,0.493561596,0.36897406,-0.036970653,0.998527765,8,0.482156456,0.377227098,-0.179262817,0.998636186,9,0.510484278,0.402166545,-0.090613022,0.997864306,10,0.50597322,0.406277984,-0.13210018,0.9982723,11,0.487774849,0.451595008,0.050177671,0.997186959,12,0.471996963,0.469982356,-0.239822537,0.997518778,13,0.572871447,0.474992782,0.100384042,0.617170691,14,0.545329273,0.50518024,-0.309432209,0.981920302,15,0.648350477,0.468105286,0.04202896,0.690524459,16,0.607045829,0.481406689,-0.292186499,0.929072201,17,0.671704113,0.462761521,0.039200883,0.626940966,18,0.629226685,0.48637253,-0.326538175,0.869153917,19,0.671961963,0.460175246,0.009821558,0.656054676,20,0.629311681,0.480882645,-0.311275542,0.860687315,21,0.664123535,0.464717478,0.025666226,0.686602294,22,0.623347044,0.47877574,-0.287494898,0.799735188,23,0.459758669,0.693008065,0.095127769,0.995242774,24,0.443306267,0.717612982,-0.095023088,0.993932545,25,0.526349127,0.782152534,0.149417862,0.674746037,26,0.517767429,0.837445378,-0.073528804,0.982874632,27,0.49173674,0.877859473,0.305196524,0.678574979,28,0.454518557,0.924133897,0.117607273,0.960802794,29,0.476996362,0.893985748,0.320296228,0.680023968,30,0.425030291,0.93438983,0.137602121,0.907885611,31,0.514840186,0.922588944,0.321911931,0.74397254,32,0.468505323,0.97556901,0.131510392,0.928228319,kvg
37,720,1280,0,0.511653483,0.37298584,-0.128926605,0.999767601,1,0.508188665,0.354695797,-0.114038803,0.999491334,2,0.508315921,0.35416472,-0.114074253,0.999400496,3,0.508337736,0.353749812,-0.114175223,0.999564588,4,0.50374347,0.355802357,-0.142460883,0.999721467,5,0.500586867,0.356599689,-0.142385036,0.999671221,6,0.496904999,0.357584715,-0.14235267,0.999668956,7,0.493740797,0.361498505,-0.040237058,0.999405265,8,0.480455577,0.367805481,-0.168141052,0.999561965,9,0.509280205,0.392002016,-0.098695539,0.99937278,10,0.503891289,0.395738006,-0.135769665,0.999442399,11,0.49161759,0.450593919,0.047058914,0.998675406,12,0.466787815,0.45540911,-0.233291581,0.998596847,13,0.57178396,0.467859566,0.098090626,0.649902046,14,0.52854383,0.480515718,-0.311145723,0.983603716,15,0.644092202,0.462636471,0.039094217,0.685424447,16,0.597747982,0.472723633,-0.299808264,0.911611199,17,0.66585201,0.459445238,0.034072533,0.608935595,18,0.622306287,0.476677269,-0.333692402,0.829519987,19,0.668249488,0.45645842,0.00553097,0.635887325,20,0.623413324,0.471265763,-0.321416557,0.817346036,21,0.662142932,0.45954296,0.022778124,0.670957208,22,0.616985559,0.47006771,-0.296400398,0.755862832,23,0.458992869,0.689883471,0.093114175,0.999190867,24,0.443748474,0.702360034,-0.093143746,0.998337984,25,0.496937573,0.813555241,0.171809688,0.693858385,26,0.513997138,0.827929616,-0.051492296,0.985130608,27,0.462261975,0.92514807,0.318596363,0.824840844,28,0.467677534,0.89164716,0.145484835,0.949497581,29,0.441598952,0.935962856,0.332046121,0.828308821,30,0.447387874,0.901856005,0.166420624,0.913823664,31,0.49879837,0.955533624,0.321277052,0.85767591,32,0.482981861,0.940492332,0.165650964,0.921508372,kvg
38,720,1280,0,0.510413527,0.363158643,-0.088845186,0.999752939,1,0.506671071,0.345035851,-0.072494768,0.999430358,2,0.506741047,0.344409317,-0.072542742,0.999351442,3,0.506732941,0.343854308,-0.072617561,0.999509692,4,0.502578199,0.346394926,-0.10289441,0.999680161,5,0.49965325,0.347026646,-0.102826737,0.999643683,6,0.496289909,0.347715884,-0.102807261,0.999633312,7,0.492612422,0.351255476,0.002297974,0.99936074,8,0.480392516,0.358045071,-0.135002911,0.999568641,9,0.507805526,0.381815374,-0.058651447,0.999370635,10,0.502464473,0.385505259,-0.098388851,0.999455035,11,0.492822945,0.443190992,0.086378507,0.999099374,12,0.464657724,0.44096756,-0.20867148,0.998984158,13,0.570269585,0.456793368,0.135573044,0.699287891,14,0.515562475,0.470354259,-0.302749604,0.98794508,15,0.641067266,0.453116477,0.065904096,0.757771969,16,0.593441546,0.459694386,-0.296433806,0.929718375,17,0.660192311,0.453817189,0.060643904,0.676078737,18,0.619442046,0.473062545,-0.331165791,0.8545748,19,0.66220355,0.451606423,0.032773733,0.700065434,20,0.61927247,0.458387792,-0.31751731,0.840100944,21,0.65623337,0.453792393,0.049490992,0.731308699,22,0.615125656,0.45813179,-0.292363167,0.785068512,23,0.457984388,0.682704508,0.098163053,0.999598086,24,0.441072851,0.692958772,-0.098170817,0.998974562,25,0.486656755,0.816172123,0.172205061,0.759770989,26,0.514201164,0.810051918,-0.057213388,0.99064517,27,0.450538576,0.941275716,0.306555718,0.913287997,28,0.494741857,0.853169441,0.119657181,0.974225104,29,0.425134897,0.950223982,0.318087369,0.914640903,30,0.474399179,0.885571361,0.137756318,0.94868654,31,0.478614241,0.999424815,0.299972206,0.93211937,32,0.513664007,0.916358709,0.129736036,0.960507572,kvg
39,720,1280,0,0.509819269,0.347288281,-0.13406536,0.999595582,1,0.505570889,0.329514533,-0.117481306,0.998856425,2,0.505499065,0.329045087,-0.117540494,0.998779118,3,0.505353272,0.328617722,-0.117638849,0.998962998,4,0.501518428,0.330796242,-0.143471673,0.999316692,5,0.498540223,0.331374228,-0.14343749,0.999291301,6,0.495117962,0.332262605,-0.143444255,0.99921906,7,0.492011607,0.337854773,-0.036939815,0.998599231,8,0.478778273,0.3436566,-0.153616548,0.998795152,9,0.507394612,0.365528107,-0.102203332,0.998620152,10,0.501776457,0.370520741,-0.136374637,0.998835981,11,0.49337846,0.431324631,0.056140739,0.998812079,12,0.461596787,0.428788811,-0.227230579,0.9989537,13,0.563561201,0.445173293,0.109748974,0.710632086,14,0.510387719,0.452279061,-0.340993226,0.992448211,15,0.628302515,0.46751076,0.046096075,0.774072468,16,0.590923905,0.441347748,-0.356977582,0.955095768,17,0.646451771,0.470291167,0.039853949,0.701472163,18,0.613636613,0.446469784,-0.391646534,0.907090425,19,0.643843889,0.46506092,0.014589098,0.723293066,20,0.614353836,0.438902438,-0.379585385,0.89919132,21,0.636615217,0.46824646,0.03152008,0.736502051,22,0.608224511,0.438229233,-0.35354057,0.851065695,23,0.46410045,0.658177972,0.096194007,0.998094738,24,0.440492809,0.678752661,-0.096186846,0.997815609,25,0.52375108,0.779491007,0.090833567,0.86265403,26,0.498672307,0.822092593,-0.156782925,0.995591164,27,0.493005216,0.883747101,0.271273762,0.901972651,28,0.438779294,0.93226409,-0.029806977,0.994882584,29,0.478128731,0.899380505,0.286065489,0.871713221,30,0.41627726,0.953350306,-0.01953854,0.967859745,31,0.52217871,0.939383388,0.25827539,0.924535751,32,0.45381999,1.03724885,-0.080923744,0.988892853,kvg
40,720,1280,0,0.51350373,0.36742118,-0.068086773,0.999860525,1,0.509123385,0.350444019,-0.0535223,0.999674201,2,0.508998215,0.349931002,-0.053579979,0.999622226,3,0.508759499,0.349403054,-0.053658552,0.999742806,4,0.505436897,0.351547182,-0.085762762,0.999818742,5,0.502714813,0.352050096,-0.085681677,0.999791324,6,0.499563694,0.353137463,-0.085664734,0.999795139,7,0.493792623,0.357800305,0.015715623,0.999606192,8,0.483116329,0.364725143,-0.130308539,0.999729097,9,0.51186353,0.386941403,-0.039686851,0.999447286,10,0.507028222,0.390718192,-0.081980437,0.999573886,11,0.489751875,0.448054492,0.109789886,0.999132574,12,0.472006321,0.4559879,-0.205112889,0.999108136,13,0.554064274,0.473873675,0.180339739,0.441381067,14,0.518906891,0.481411397,-0.28477186,0.989711761,15,0.615452647,0.480429232,0.121089742,0.583309054,16,0.596123159,0.475547522,-0.260269672,0.938353896,17,0.638841391,0.469264209,0.120827213,0.54847002,18,0.620644987,0.480398804,-0.292976886,0.881192207,19,0.640236974,0.466278374,0.09010569,0.570211887,20,0.623201251,0.474367619,-0.277659953,0.867576718,21,0.634554029,0.467071921,0.104642496,0.597493827,22,0.61490202,0.472709775,-0.254577905,0.809714496,23,0.452474892,0.68778652,0.105128027,0.999643564,24,0.441384077,0.701612473,-0.10510049,0.99890697,25,0.493643343,0.822309792,0.169870675,0.785237849,26,0.524325073,0.81058383,-0.086118288,0.995735288,27,0.453252077,0.939933836,0.269212365,0.933171928,28,0.483178198,0.870713234,0.079330504,0.984205842,29,0.430622667,0.94523716,0.277377337,0.920378268,30,0.46857053,0.871071815,0.097331472,0.957334042,31,0.491375744,0.962194681,0.266951591,0.947070122,32,0.505598128,0.914112031,0.107698813,0.972318947,kvg
41,720,1280,0,0.514204502,0.375614792,-0.07181903,0.999836802,1,0.509921551,0.358660221,-0.060667824,0.999719441,2,0.50977087,0.358213603,-0.060742289,0.999702394,3,0.509496093,0.35776934,-0.060826998,0.999799192,4,0.506507874,0.359503478,-0.093207113,0.99979347,5,0.503703833,0.359763384,-0.093171403,0.999777019,6,0.500467181,0.360634774,-0.093196914,0.99980098,7,0.49337548,0.365443915,-0.001026082,0.999710977,8,0.483834505,0.371183068,-0.148294911,0.999671817,9,0.511992514,0.394544572,-0.046093713,0.999378085,10,0.507181287,0.398383915,-0.088749118,0.99943608,11,0.480139643,0.452322543,0.102756515,0.99926585,12,0.472708076,0.466920018,-0.212007016,0.999713004,13,0.477289021,0.543619573,0.218062952,0.076215006,14,0.523100078,0.492749572,-0.284302026,0.998062789,15,0.471119463,0.602847517,0.214482516,0.049793772,16,0.603975475,0.486398697,-0.264760196,0.978267074,17,0.466273129,0.619520485,0.223569959,0.055273242,18,0.632246912,0.493822515,-0.30044505,0.950832903,19,0.467435271,0.613379359,0.196330503,0.057114691,20,0.632326066,0.487644166,-0.282290041,0.945559859,21,0.470790297,0.609686971,0.203254774,0.057651419,22,0.624450684,0.486355036,-0.257541686,0.905687094,23,0.448377669,0.693147898,0.100909337,0.999763072,24,0.439521849,0.710855663,-0.100940034,0.999571741,25,0.502484977,0.819161236,0.180398598,0.663628638,26,0.522346258,0.824895382,-0.043904934,0.988916278,27,0.464213312,0.926765084,0.293990225,0.869321108,28,0.47091189,0.880062342,0.161370784,0.957342684,29,0.450609118,0.941507697,0.303756833,0.833532929,30,0.458707184,0.882689178,0.1827268,0.896702051,31,0.500634611,0.946448088,0.288459152,0.918339491,32,0.4831976,0.926331162,0.191345841,0.945739567,kvg
