,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
38,720,1280,0,0.509272218,0.388811409,-0.159926221,0.996837497,1,0.50702697,0.371317297,-0.139267832,0.995155573,2,0.507437706,0.370608002,-0.139390051,0.995679975,3,0.507770538,0.369742066,-0.139539093,0.995637596,4,0.502737522,0.372576147,-0.158133239,0.995302558,5,0.499623299,0.373066753,-0.158137336,0.994967759,6,0.495888889,0.374040931,-0.158144102,0.992548168,7,0.497226626,0.375854194,-0.048576374,0.996351838,8,0.478147566,0.384605438,-0.133602723,0.988863707,9,0.508584321,0.406203926,-0.12716192,0.993186474,10,0.502362609,0.411616206,-0.152127296,0.98988694,11,0.500186741,0.473269045,0.020913476,0.994638979,12,0.455193609,0.465554863,-0.191874042,0.968588173,13,0.578759372,0.494048238,0.015092311,0.813653708,14,0.493742377,0.507781208,-0.339847893,0.813768268,15,0.663452804,0.498263389,-0.062090449,0.768061757,16,0.532299936,0.498860389,-0.429047197,0.574182391,17,0.668700278,0.566836953,-0.070799395,0.668217897,18,0.551121116,0.500400364,-0.467524827,0.480219126,19,0.665819526,0.562354565,-0.096897252,0.688560247,20,0.55416584,0.491308242,-0.455120027,0.464949399,21,0.676228762,0.499026328,-0.076291002,0.701639533,22,0.550525904,0.494730294,-0.428875387,0.393280685,23,0.46317786,0.693112552,0.07326927,0.997176409,24,0.426811039,0.702801824,-0.073237553,0.992548645,25,0.552937448,0.7465114,-0.091010243,0.974167287,26,0.461706877,0.834096432,-0.183161095,0.99342382,27,0.499666542,0.896355212,0.027115423,0.963165402,28,0.427156389,0.946924686,-0.024016328,0.98649919,29,0.483549982,0.916341126,0.03493363,0.931119442,30,0.419440091,0.954640388,-0.011079686,0.882517517,31,0.542023301,0.937284589,-0.021428414,0.9553985,32,0.431321234,0.993317246,-0.073472969,0.966608107,kvr
39,720,1280,0,0.515440226,0.399917006,-0.13345246,0.998049498,1,0.51229775,0.383173168,-0.112023197,0.996259093,2,0.512373686,0.382552296,-0.112105206,0.996432424,3,0.512357891,0.381736875,-0.112212397,0.996496022,4,0.508354783,0.384281129,-0.131960571,0.996961892,5,0.505550385,0.384553015,-0.131967887,0.996936679,6,0.502033651,0.384929687,-0.131992921,0.996079624,7,0.500809789,0.387682885,-0.020758336,0.997546017,8,0.485161066,0.394319147,-0.108274601,0.995102525,9,0.514390528,0.416895181,-0.099990666,0.995916188,10,0.508812726,0.4203372,-0.125675485,0.994757831,11,0.504388094,0.478289187,0.046129979,0.994900525,12,0.46334967,0.484023869,-0.17816712,0.991015494,13,0.579616368,0.517626643,0.058998279,0.886410117,14,0.495745331,0.530041516,-0.318885028,0.981764376,15,0.660246074,0.527810395,0.000674428,0.844124913,16,0.557554007,0.524446964,-0.369384348,0.944778502,17,0.681202769,0.526861608,-0.004980232,0.731514692,18,0.576481521,0.526852012,-0.40136534,0.873618424,19,0.680672467,0.524875343,-0.028184067,0.751365721,20,0.579153657,0.521927297,-0.387620151,0.862821519,21,0.668574452,0.526877224,-0.012647314,0.77445507,22,0.571980298,0.521832049,-0.3662799,0.794490337,23,0.470042795,0.694947958,0.061059915,0.997968733,24,0.431621134,0.705071867,-0.060943972,0.995479107,25,0.557681561,0.751084447,-0.13209869,0.980603278,26,0.444440305,0.839564323,-0.1263818,0.991484225,27,0.496058226,0.894535601,0.001746074,0.961044669,28,0.426135838,0.957159162,0.015786644,0.98816061,29,0.481441915,0.916847289,0.011322844,0.938335717,30,0.420324028,0.968629599,0.025333595,0.899363518,31,0.534870505,0.933867753,-0.050950177,0.960982919,32,0.430450827,0.999046981,-0.055811267,0.974453926,kvr
40,720,1280,0,0.516317785,0.408841163,-0.149847403,0.995905638,1,0.513271093,0.391123414,-0.12858215,0.991867363,2,0.513381302,0.390526295,-0.128682569,0.992904842,3,0.513439894,0.389831454,-0.128804564,0.992734432,4,0.509378791,0.392142266,-0.149173975,0.993135452,5,0.506491482,0.392773211,-0.149183229,0.993177891,6,0.502934277,0.39356339,-0.149201095,0.990539432,7,0.5029338,0.397666037,-0.039093804,0.995745838,8,0.485592663,0.404023409,-0.129623458,0.989142835,9,0.515600204,0.425935656,-0.116965905,0.991504014,10,0.510283887,0.428333253,-0.143468261,0.988663256,11,0.507450759,0.488386482,0.023140743,0.991785705,12,0.461482346,0.499032497,-0.188711539,0.979221642,13,0.579770625,0.528374434,0.028264413,0.875906467,14,0.497071564,0.539380193,-0.325085282,0.939335704,15,0.655698538,0.538593709,-0.028747177,0.785779119,16,0.555995226,0.53351599,-0.38588658,0.853131294,17,0.672190368,0.534359217,-0.034172636,0.652592301,18,0.572773874,0.534009814,-0.420282513,0.729633629,19,0.675301075,0.534705758,-0.056557804,0.677287936,20,0.575143397,0.52934736,-0.405681998,0.708788574,21,0.666856647,0.537418365,-0.041694552,0.70758605,22,0.569270849,0.530587554,-0.383444577,0.601458848,23,0.470213085,0.701342762,0.057603218,0.996285677,24,0.431684196,0.711390853,-0.057492524,0.993327022,25,0.555525243,0.751748562,-0.132812187,0.97074002,26,0.442261159,0.824950218,-0.171050519,0.987802207,27,0.496317327,0.894465327,0.009866278,0.954202056,28,0.427076817,0.956008077,-0.031604566,0.987951934,29,0.481577933,0.917100072,0.020018749,0.925350308,30,0.420528024,0.970239699,-0.022793656,0.900705695,31,0.536697805,0.931722283,-0.045793131,0.95092684,32,0.431664944,0.999169052,-0.113777258,0.973287106,kvr
41,720,1280,0,0.516860902,0.417607874,-0.15033412,0.993602216,1,0.513750553,0.399065852,-0.127753064,0.988449693,2,0.513797402,0.398405612,-0.127875477,0.991359234,3,0.513802707,0.397615731,-0.12801677,0.991345644,4,0.509894252,0.40055266,-0.151013017,0.990134299,5,0.507032812,0.401221216,-0.151019439,0.991023064,6,0.503582299,0.401931882,-0.151023388,0.986239016,7,0.503291726,0.404483289,-0.035450876,0.995399296,8,0.486431599,0.412230045,-0.137914613,0.984856725,9,0.516028881,0.434185654,-0.116785213,0.985809028,10,0.510975659,0.436353505,-0.146705106,0.981351674,11,0.513848066,0.502550304,0.020826668,0.987785935,12,0.460210502,0.509744585,-0.19446066,0.944650114,13,0.584653258,0.538812757,0.014338786,0.836870492,14,0.493294626,0.552679241,-0.338453352,0.907420874,15,0.651968181,0.547948599,-0.045193344,0.775227368,16,0.552113354,0.540515423,-0.412164032,0.804238021,17,0.670923114,0.544492841,-0.051302861,0.660369098,18,0.568795383,0.538261592,-0.448514074,0.685611904,19,0.673958302,0.542429745,-0.073674567,0.68197614,20,0.571389377,0.533480167,-0.433790624,0.663256884,21,0.664954007,0.545749068,-0.058078386,0.700351238,22,0.563089609,0.535008669,-0.410293013,0.542140007,23,0.472771823,0.709668159,0.061026774,0.993002832,24,0.4323439,0.718299925,-0.060817339,0.986964405,25,0.555675924,0.757519305,-0.135858819,0.979450643,26,0.445519298,0.824762583,-0.238226697,0.992956161,27,0.496082872,0.897497535,-0.003484892,0.964414418,28,0.426898092,0.943630755,-0.100479223,0.989243984,29,0.480120242,0.916873693,0.005491993,0.93696928,30,0.421446741,0.958070695,-0.090752035,0.910463274,31,0.53546387,0.936767817,-0.059464294,0.953876376,32,0.428501904,0.992106795,-0.177574888,0.97490859,kvr
42,720,1280,0,0.515565336,0.423617721,-0.17720592,0.998484433,1,0.512868643,0.407031804,-0.153728977,0.997987032,2,0.51320219,0.406368256,-0.153869495,0.998380661,3,0.513537705,0.405682445,-0.154001504,0.998511493,4,0.508242607,0.408184379,-0.174310043,0.99808085,5,0.504839659,0.408734083,-0.174319744,0.998220861,6,0.5007447,0.409837991,-0.174321324,0.997365654,7,0.504060864,0.4119142,-0.053723019,0.999002278,8,0.484753698,0.420549303,-0.143853217,0.996771514,9,0.515442848,0.44166863,-0.140661627,0.997329593,10,0.509814799,0.44287622,-0.166964561,0.996691823,11,0.516825438,0.512018442,0.004435361,0.993388414,12,0.458487123,0.51674509,-0.197980389,0.968332231,13,0.581546724,0.545235395,-0.020185925,0.854151368,14,0.494714022,0.587178051,-0.345248044,0.880011797,15,0.648565054,0.548765302,-0.091524534,0.780018151,16,0.557083428,0.548054457,-0.411224753,0.777688205,17,0.668378055,0.54464215,-0.09958487,0.697969079,18,0.576164663,0.548579454,-0.44634968,0.663720071,19,0.670740664,0.542369604,-0.11766994,0.710970283,20,0.576947153,0.543364882,-0.427743047,0.625451565,21,0.663635135,0.546327114,-0.10245464,0.713879228,22,0.572186112,0.544845343,-0.406870216,0.480522871,23,0.475489557,0.712965846,0.059180401,0.997106135,24,0.431576014,0.717843533,-0.059072517,0.997550309,25,0.559882879,0.757834852,-0.100434408,0.975255907,26,0.441816509,0.781623781,-0.328613788,0.996352077,27,0.494557321,0.895230353,0.056241006,0.970901132,28,0.42748642,0.942119658,-0.212341577,0.997022092,29,0.478637069,0.916635394,0.068350375,0.939836562,30,0.421166807,0.960705042,-0.204030946,0.969478786,31,0.530289114,0.93212074,0.005776349,0.959579766,32,0.431082875,0.990324497,-0.300491869,0.992882252,kvr
43,720,1280,0,0.515309155,0.425758839,-0.159052238,0.998417497,1,0.512674928,0.408936322,-0.136815488,0.997477591,2,0.512991846,0.408136189,-0.136943489,0.997871161,3,0.513310075,0.407289833,-0.137065664,0.997954965,4,0.50821054,0.410237134,-0.156375125,0.997861326,5,0.504879296,0.41100201,-0.156388119,0.998017311,6,0.50085485,0.412274092,-0.156401485,0.997218966,7,0.503244758,0.413618058,-0.042384122,0.998627186,8,0.484997183,0.423000634,-0.127719924,0.997115493,9,0.515124023,0.443690032,-0.124666855,0.997015119,10,0.509581625,0.445152789,-0.14957349,0.997020781,11,0.514218509,0.513853431,0.013540062,0.992954195,12,0.457521588,0.520408571,-0.185199514,0.979756892,13,0.574796855,0.546045303,-0.003430691,0.792351663,14,0.489930809,0.585243583,-0.328183383,0.923198104,15,0.634990215,0.553054631,-0.070193186,0.73945421,16,0.554701805,0.550793171,-0.389978021,0.84983331,17,0.657101214,0.549461722,-0.07825812,0.662112951,18,0.572707772,0.552913666,-0.423503578,0.741889119,19,0.659499288,0.547467947,-0.095545389,0.672790885,20,0.577172875,0.54820472,-0.405564845,0.709253907,21,0.650184572,0.552474618,-0.080717996,0.678159118,22,0.570130944,0.548473179,-0.385481954,0.584176481,23,0.475777715,0.714297235,0.059421964,0.996519566,24,0.432793438,0.721723318,-0.059327543,0.996901155,25,0.56113106,0.758653283,-0.087672077,0.974683642,26,0.444446713,0.808995843,-0.298756331,0.995884478,27,0.496196449,0.893847466,0.064127617,0.968304515,28,0.42667073,0.941814363,-0.166517466,0.995608151,29,0.479684055,0.914347053,0.075826205,0.93467021,30,0.422200114,0.956623733,-0.155805811,0.961783469,31,0.533307791,0.929197788,0.0213717,0.953941107,32,0.427174807,0.98868525,-0.238153785,0.98946321,kvr
44,720,1280,0,0.515718579,0.427601576,-0.153467715,0.995577693,1,0.512378395,0.410294265,-0.131241977,0.993700624,2,0.512541533,0.409484178,-0.131380081,0.994809866,3,0.512700737,0.408494473,-0.131512418,0.995337248,4,0.508547425,0.412038177,-0.153407067,0.994089842,5,0.505358338,0.413008332,-0.153415561,0.994595587,6,0.501736403,0.414148062,-0.153422177,0.992427766,7,0.502013683,0.415050209,-0.037722547,0.996915698,8,0.485615194,0.424382865,-0.135258034,0.991137624,9,0.515174627,0.444197297,-0.119217634,0.992428362,10,0.510101318,0.446310937,-0.147659853,0.991143584,11,0.512480319,0.512660027,0.015063038,0.986386418,12,0.456652462,0.52363193,-0.191543862,0.944458246,13,0.574755073,0.546920002,-0.002830683,0.688434541,14,0.495239556,0.58342582,-0.331422627,0.838912725,15,0.641080379,0.554417789,-0.0688769,0.512788177,16,0.554345846,0.553744793,-0.386584938,0.662165463,17,0.658709645,0.546683908,-0.076717868,0.435636878,18,0.573551595,0.55497694,-0.420420945,0.540143669,19,0.659014344,0.544929624,-0.094480656,0.449191213,20,0.57607317,0.549996614,-0.403139412,0.499532849,21,0.65247649,0.549943626,-0.079664044,0.464886129,22,0.568586588,0.551387668,-0.382528424,0.368474662,23,0.47524175,0.716784179,0.058659099,0.995412171,24,0.431585491,0.723796844,-0.058538936,0.994286358,25,0.560860991,0.758087814,-0.12149103,0.971517861,26,0.443393648,0.809220433,-0.300399303,0.993690848,27,0.494358957,0.895080507,0.024259498,0.966867924,28,0.426143885,0.94407928,-0.170442551,0.993537247,29,0.479523718,0.920012772,0.035343099,0.931324959,30,0.421209425,0.95877862,-0.160650909,0.940951824,31,0.53358227,0.931740165,-0.028568113,0.954467833,32,0.429088205,0.987098634,-0.25279212,0.985017061,kvr
45,720,1280,0,0.516992867,0.427452922,-0.1252729,0.996763587,1,0.513549626,0.410437614,-0.102785505,0.993834853,2,0.513727009,0.409667134,-0.102904156,0.994994402,3,0.513838232,0.408808261,-0.103027508,0.995078921,4,0.510136127,0.411698699,-0.12423484,0.994717538,5,0.507313609,0.41211924,-0.124238528,0.995353341,6,0.504128635,0.412730277,-0.124242641,0.993505597,7,0.503330052,0.415981889,-0.010854994,0.996910632,8,0.488093078,0.422185212,-0.105112925,0.993175685,9,0.516076803,0.443389863,-0.091908149,0.993465483,10,0.510579467,0.446082652,-0.119443059,0.993075848,11,0.513559997,0.512756526,0.043430146,0.98867631,12,0.461050808,0.513310134,-0.168654338,0.969711781,13,0.580523431,0.542800903,0.034106806,0.778457165,14,0.492374957,0.551502228,-0.312034249,0.926863015,15,0.645348728,0.551626146,-0.02945075,0.650065899,16,0.552849889,0.548017025,-0.37246418,0.810070276,17,0.66563952,0.548497677,-0.037227273,0.539256155,18,0.572149754,0.547728896,-0.406904221,0.684048653,19,0.666042328,0.555917025,-0.056731097,0.558021009,20,0.574818909,0.543288231,-0.391373307,0.657596946,21,0.657833815,0.549028695,-0.041362923,0.573824883,22,0.566642702,0.544426918,-0.369523942,0.539338112,23,0.475836217,0.718580127,0.059967451,0.994197249,24,0.432447046,0.726178765,-0.059796285,0.990821421,25,0.563642323,0.760352015,-0.143303588,0.979450405,26,0.444206238,0.815452039,-0.273550481,0.994345307,27,0.498172045,0.891442001,-0.002500952,0.967999578,28,0.42599383,0.941433489,-0.128976852,0.991690874,29,0.482077211,0.912457705,0.007670993,0.938512504,30,0.420673668,0.958652437,-0.118067011,0.929296315,31,0.533440351,0.930548966,-0.053984888,0.958029211,32,0.42825979,0.989055634,-0.204912931,0.981333911,kvr
46,720,1280,0,0.516412199,0.420132458,-0.130093202,0.994983554,1,0.512946904,0.402351052,-0.107208118,0.989379585,2,0.512907565,0.401568174,-0.107329942,0.992300868,3,0.512826145,0.400698602,-0.107460186,0.991840005,4,0.509759665,0.403882772,-0.129903585,0.990377128,5,0.507193983,0.404430717,-0.129904658,0.991889954,6,0.504180968,0.405308038,-0.129917026,0.986599863,7,0.501764655,0.40873003,-0.014152193,0.995640874,8,0.486982435,0.415893674,-0.114639245,0.985517681,9,0.51542604,0.436546832,-0.096399426,0.98842901,10,0.510378242,0.439130515,-0.125736967,0.986866176,11,0.514095068,0.506957173,0.037739478,0.990477324,12,0.457949549,0.512438893,-0.174319267,0.956939816,13,0.590768337,0.537606061,0.027562356,0.893178344,14,0.496663481,0.549791276,-0.320988208,0.854772568,15,0.661604881,0.548306406,-0.025165383,0.859912932,16,0.549218655,0.541918933,-0.397827089,0.782762349,17,0.679072142,0.545191526,-0.028960299,0.778543651,18,0.567821741,0.540322959,-0.432409912,0.684804738,19,0.682657421,0.545249343,-0.051604979,0.793235838,20,0.569110751,0.53526473,-0.416799873,0.655187428,21,0.673908472,0.54657799,-0.037764814,0.798548162,22,0.558695555,0.537382841,-0.39512974,0.523241997,23,0.478057325,0.713322878,0.061108023,0.992952287,24,0.433744341,0.724153459,-0.060945701,0.989993274,25,0.56480968,0.762455046,-0.119306639,0.979865849,26,0.445819914,0.823154449,-0.259138018,0.993484676,27,0.499715239,0.89011848,0.037426267,0.962383807,28,0.426643759,0.947813511,-0.11280296,0.99207288,29,0.483459055,0.912273467,0.049334515,0.937223732,30,0.422545731,0.965439498,-0.102007888,0.935650766,31,0.538813412,0.930994332,-0.006054259,0.947490692,32,0.429563761,0.991259575,-0.189435869,0.980201185,kvr
47,720,1280,0,0.515029371,0.41459012,-0.142169178,0.995174825,1,0.512137115,0.39664492,-0.119287394,0.990976691,2,0.512213111,0.395842582,-0.119402073,0.992851019,3,0.512251854,0.395029664,-0.119535841,0.992708266,4,0.508400977,0.398189068,-0.13980037,0.991967857,5,0.505663037,0.398803711,-0.139813095,0.992961943,6,0.502189398,0.399543554,-0.139830276,0.989802957,7,0.501404285,0.402828842,-0.025527362,0.994972706,8,0.485288441,0.409320652,-0.115878627,0.989067495,9,0.514113605,0.431062818,-0.108272113,0.988929927,10,0.508579314,0.434201688,-0.134683251,0.988047481,11,0.510026038,0.500370145,0.030061532,0.986162186,12,0.458867252,0.505325317,-0.178880081,0.961888015,13,0.586207211,0.532795429,0.016378742,0.788970411,14,0.500421643,0.542925894,-0.311385036,0.870989084,15,0.659064829,0.539423645,-0.041651312,0.681532621,16,0.558839679,0.53388226,-0.361046404,0.719339371,17,0.676230311,0.535566628,-0.04758276,0.574062049,18,0.580975652,0.536262333,-0.393765897,0.58390969,19,0.678719759,0.535495579,-0.068264894,0.59106648,20,0.581115663,0.532334924,-0.37713325,0.552688003,21,0.671041369,0.53805691,-0.053791702,0.604903638,22,0.579685152,0.550786376,-0.357444137,0.434636682,23,0.478358269,0.709723234,0.060207434,0.991461754,24,0.434066862,0.721216142,-0.060044624,0.987687886,25,0.563773155,0.76355356,-0.136204243,0.970631301,26,0.445287615,0.822225451,-0.268207848,0.990728498,27,0.499265045,0.888150334,0.025544355,0.952546477,28,0.428208739,0.94437784,-0.103478014,0.987175405,29,0.482333571,0.911801934,0.037950564,0.919845462,30,0.424608558,0.958111644,-0.090645075,0.903024852,31,0.538412571,0.932652533,-0.019033525,0.935533941,32,0.428289592,0.991791725,-0.175705239,0.969659984,kvr
48,720,1280,0,0.514768541,0.403753281,-0.150445774,0.99543339,1,0.512112677,0.387834877,-0.130129278,0.992527366,2,0.512240708,0.387283236,-0.130210519,0.992831945,3,0.512289047,0.386593997,-0.130339041,0.992926896,4,0.508312523,0.388488144,-0.151040882,0.994575143,5,0.505344629,0.388568252,-0.151057124,0.994333744,6,0.501868248,0.388790905,-0.151094064,0.992871583,7,0.501217127,0.392694801,-0.041627169,0.994325697,8,0.485478014,0.398499936,-0.13295345,0.990482211,9,0.513069153,0.419707328,-0.117627166,0.990162253,10,0.507696927,0.424281597,-0.144390434,0.988368452,11,0.50546211,0.478979439,0.024316004,0.991553485,12,0.461605251,0.488235056,-0.200647905,0.987337708,13,0.580690563,0.518415213,0.034156326,0.805276513,14,0.505592644,0.542752147,-0.329730719,0.975156724,15,0.652007222,0.523194492,-0.027163461,0.738219202,16,0.55973345,0.520919919,-0.374893218,0.926335812,17,0.671929002,0.525314033,-0.032802813,0.61879009,18,0.573989868,0.520427823,-0.406601667,0.850410402,19,0.663780332,0.52935183,-0.056564413,0.640159726,20,0.574422598,0.514983892,-0.391596109,0.840768814,21,0.66816026,0.524211347,-0.040987562,0.673072636,22,0.571322262,0.516976058,-0.371385217,0.768435836,23,0.477477252,0.701836109,0.062256765,0.996005714,24,0.437833965,0.713203251,-0.062125079,0.991309762,25,0.561389565,0.76448667,-0.117468432,0.98188585,26,0.451566517,0.841594636,-0.100145042,0.991022468,27,0.500738919,0.88712132,0.021801213,0.955986023,28,0.426793903,0.953245103,0.045607671,0.986995518,29,0.482322752,0.907725632,0.032319445,0.931913376,30,0.424800009,0.962285519,0.055909194,0.907925308,31,0.528999925,0.933674455,-0.022560971,0.953622699,32,0.42553854,0.996305525,-0.01709272,0.970250785,kvr
49,720,1280,0,0.513921857,0.390819252,-0.140991554,0.99525106,1,0.511178493,0.371941745,-0.117734767,0.989970744,2,0.511328816,0.371174634,-0.117837988,0.991395175,3,0.511428416,0.370285064,-0.117970422,0.991131961,4,0.507262349,0.373332709,-0.134801045,0.991295218,5,0.504184127,0.373738408,-0.134808496,0.991954148,6,0.500352383,0.374265999,-0.134831011,0.988000929,7,0.501170158,0.377396524,-0.022352193,0.995042205,8,0.483611763,0.383849978,-0.097183973,0.986789405,9,0.512934208,0.407693833,-0.10693147,0.989730239,10,0.507372499,0.410036772,-0.128913134,0.987415254,11,0.515109658,0.479180276,0.033579778,0.992326915,12,0.456581116,0.468464911,-0.161307424,0.974244416,13,0.591760993,0.508941591,0.023981107,0.895548224,14,0.48648271,0.508818984,-0.323086619,0.891242146,15,0.66716677,0.518363714,-0.029940451,0.799467504,16,0.53627795,0.507722557,-0.409580141,0.708284736,17,0.687662005,0.517948031,-0.036062807,0.669158459,18,0.555764735,0.526347637,-0.442766815,0.573984683,19,0.692012191,0.514406741,-0.057551749,0.692874372,20,0.556630015,0.515648782,-0.430076987,0.555631936,21,0.681637287,0.516191602,-0.042804077,0.725677073,22,0.551617265,0.517823339,-0.408744991,0.469432473,23,0.481374562,0.696986794,0.059211344,0.996128321,24,0.43683368,0.700005889,-0.059094019,0.992428362,25,0.562754929,0.7597996,-0.130425036,0.975452781,26,0.454294145,0.827113271,-0.182030857,0.991614223,27,0.496489108,0.895172477,0.021709371,0.948886693,28,0.427610248,0.948700905,-0.038961116,0.988215685,29,0.47958979,0.914166272,0.032628097,0.915007234,30,0.421360821,0.961834371,-0.029293474,0.893410206,31,0.533503771,0.934543371,-0.028907055,0.939882874,32,0.428168148,0.995509028,-0.114072576,0.973572135,kvr
50,720,1280,0,0.518424153,0.380657107,-0.136746764,0.99706322,1,0.515076578,0.362332106,-0.116184771,0.994190574,2,0.515134156,0.361519158,-0.116273537,0.994699955,3,0.515119433,0.360551059,-0.116390787,0.994761407,4,0.511026859,0.363736928,-0.135816619,0.995329738,5,0.507863343,0.364231586,-0.135829404,0.995263219,6,0.504044354,0.364720821,-0.135852978,0.993537724,7,0.502717376,0.367402405,-0.027044619,0.996752679,8,0.486533165,0.374202818,-0.113633275,0.99227953,9,0.516839504,0.398309171,-0.104077712,0.99388361,10,0.511235535,0.401598871,-0.129471257,0.991935372,11,0.50957346,0.459861428,0.032238644,0.996221781,12,0.462566853,0.461354733,-0.176989213,0.988822579,13,0.582013845,0.500237942,0.040690824,0.9435274,14,0.488033712,0.505929291,-0.329427838,0.953133404,15,0.658421159,0.50549829,-0.012853178,0.923892438,16,0.551166177,0.507824779,-0.409172446,0.88685894,17,0.67872709,0.49799037,-0.018591881,0.842393458,18,0.564269006,0.512659907,-0.443190724,0.791628301,19,0.683761477,0.4945952,-0.041533243,0.855472863,20,0.566356003,0.507250428,-0.431507587,0.777563512,21,0.672708452,0.500954986,-0.026265297,0.87184459,22,0.559056282,0.505792081,-0.408168018,0.701494932,23,0.471725166,0.68084079,0.058704771,0.996327341,24,0.432005107,0.688666224,-0.058574714,0.993187428,25,0.559827209,0.755463719,-0.110000059,0.977551758,26,0.439426005,0.831127942,-0.151554734,0.991541862,27,0.495311677,0.897142649,0.030530717,0.949727535,28,0.427462488,0.955147147,-0.040933538,0.990818679,29,0.478284985,0.919034004,0.040044498,0.925668299,30,0.424623579,0.966359019,-0.035261493,0.928115129,31,0.534436107,0.933683097,-0.020325251,0.947854042,32,0.427793682,0.99552381,-0.125755876,0.979998171,kvr
51,720,1280,0,0.519697607,0.394562602,-0.143094867,0.997430265,1,0.516335189,0.375435054,-0.122060478,0.994734049,2,0.516308367,0.374521524,-0.122147843,0.995330691,3,0.516233087,0.373475254,-0.122268245,0.995177388,4,0.51269114,0.377036959,-0.143208891,0.995603442,5,0.509798408,0.377519101,-0.143213302,0.995525301,6,0.506183088,0.378051132,-0.143230245,0.99350971,7,0.504237115,0.380234241,-0.033168476,0.997106969,8,0.48929435,0.387114406,-0.126465142,0.991708696,9,0.518460214,0.411457986,-0.110266902,0.99430722,10,0.513364077,0.413670659,-0.137586698,0.991825223,11,0.512236357,0.473213971,0.029325139,0.993688405,12,0.46324864,0.473961771,-0.188120931,0.980752528,13,0.581119239,0.515962839,0.03975803,0.907681406,14,0.501391947,0.522834599,-0.323789179,0.956961095,15,0.658335805,0.52385211,-0.016531711,0.863272965,16,0.561196804,0.519938707,-0.37917155,0.895283639,17,0.677829504,0.520224512,-0.021648692,0.750686049,18,0.576257586,0.524063826,-0.412358135,0.796195865,19,0.680930614,0.517268538,-0.045719147,0.773317993,20,0.577809572,0.518581986,-0.398658991,0.780778646,21,0.67216301,0.521055281,-0.030182067,0.797558844,22,0.571958363,0.518604279,-0.376731992,0.682905555,23,0.475696951,0.689601481,0.057683814,0.998018384,24,0.434727371,0.698239028,-0.057561032,0.995149553,25,0.559034109,0.756870449,-0.139924794,0.984524906,26,0.441275775,0.828884482,-0.099126816,0.989921987,27,0.497305781,0.895236015,0.004157695,0.968479156,28,0.427705586,0.95075345,0.050692588,0.990467608,29,0.480584443,0.919971406,0.014958622,0.950960636,30,0.424361169,0.964212477,0.060120832,0.913793504,31,0.535612881,0.934216142,-0.050135203,0.967131972,32,0.426617473,0.993650675,-0.026601175,0.975961983,kvr
