,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
39,720,1280,0,0.517619252,0.297855139,-0.188084692,0.999566138,1,0.513057411,0.277692795,-0.166000351,0.998581409,2,0.51312238,0.277045995,-0.166079685,0.998432934,3,0.513038874,0.276385576,-0.166183084,0.998744726,4,0.508301973,0.279549003,-0.195897236,0.99914813,5,0.504960001,0.279998153,-0.195877925,0.999194443,6,0.501505613,0.280408263,-0.195893049,0.999054372,7,0.500199556,0.283761322,-0.060086839,0.997064054,8,0.486798853,0.290144533,-0.193778694,0.998124778,9,0.516527295,0.316203415,-0.146807581,0.996184766,10,0.511159062,0.318538427,-0.185938597,0.997563004,11,0.503633559,0.383302152,0.061537165,0.994781196,12,0.469899029,0.390211821,-0.270978183,0.994470477,13,0.573103487,0.42559886,0.132567093,0.513075054,14,0.536061525,0.444051623,-0.361715704,0.993928075,15,0.642385244,0.43197158,0.07160762,0.701400518,16,0.602802575,0.454346627,-0.342239648,0.971651018,17,0.662533581,0.433967292,0.063324735,0.659980237,18,0.62870723,0.459546059,-0.380227,0.93990761,19,0.663345695,0.430393726,0.03250052,0.674928904,20,0.643961132,0.446340829,-0.366620004,0.933170676,21,0.656492233,0.432946891,0.05453217,0.675596058,22,0.623376846,0.448937446,-0.33733657,0.883124411,23,0.480923176,0.640991747,0.103609845,0.994449615,24,0.448501885,0.65466851,-0.103609249,0.989096761,25,0.553683996,0.761645734,0.061673246,0.929691792,26,0.49719891,0.819200039,-0.133351728,0.995857418,27,0.500212908,0.887517095,0.254462242,0.940127671,28,0.435985178,0.948726892,0.017430656,0.996827304,29,0.48495549,0.913567245,0.270469844,0.89553988,30,0.417873442,0.966029465,0.028903548,0.966883183,31,0.534075975,0.947501779,0.230809838,0.953270614,32,0.468231976,0.998827517,-0.046624091,0.991907001,hs
40,720,1280,0,0.519235611,0.300578117,-0.182487637,0.999667883,1,0.514543653,0.280410081,-0.162133843,0.99903971,2,0.514585853,0.279575735,-0.16219835,0.998948514,3,0.514469981,0.278768808,-0.162295043,0.999177396,4,0.509943962,0.282107085,-0.192436531,0.99944526,5,0.506619871,0.282841802,-0.192420334,0.999450982,6,0.503068507,0.2839562,-0.192432433,0.999416709,7,0.500572622,0.287687033,-0.062309969,0.99823904,8,0.487550974,0.294761628,-0.198154226,0.998780191,9,0.517753839,0.319109172,-0.143254653,0.997085631,10,0.512323081,0.322123975,-0.182973742,0.998014212,11,0.503215313,0.38456133,0.056875654,0.995268762,12,0.47553587,0.397688329,-0.271605849,0.996185005,13,0.571383953,0.431221277,0.125955194,0.475519508,14,0.545015216,0.445808887,-0.358514875,0.99446398,15,0.637593806,0.434823364,0.063473038,0.640369952,16,0.60850513,0.457090795,-0.333701432,0.968648791,17,0.658774495,0.436189145,0.057928957,0.607521296,18,0.632463694,0.460819423,-0.369555026,0.931602359,19,0.66215682,0.433012426,0.025635794,0.624953687,20,0.630047441,0.4525868,-0.354494184,0.924689353,21,0.651110768,0.435755312,0.045992371,0.633924246,22,0.62779969,0.45248872,-0.328144699,0.874741197,23,0.47803241,0.64128077,0.10403385,0.993293166,24,0.451153189,0.658646941,-0.104007483,0.98949194,25,0.550759912,0.75397557,0.055408228,0.921632409,26,0.505423546,0.815518081,-0.163347423,0.996793091,27,0.493566602,0.88504535,0.212986305,0.9402107,28,0.438837051,0.947373092,-0.032902151,0.996453047,29,0.47971639,0.906066954,0.225534871,0.892676353,30,0.421316862,0.963835716,-0.022442186,0.966324866,31,0.530332327,0.945166945,0.193170071,0.951186597,32,0.469048262,0.997646987,-0.080008373,0.990805924,hs
41,720,1280,0,0.520038366,0.303080171,-0.196018964,0.999458253,1,0.515065312,0.282869697,-0.175987989,0.998579741,2,0.515093625,0.282277316,-0.176059186,0.998568773,3,0.514937997,0.281634271,-0.176164448,0.998943269,4,0.51035279,0.28454411,-0.207376361,0.99908483,5,0.50704807,0.28520903,-0.207368642,0.999110639,6,0.503559709,0.285806388,-0.207383111,0.998986065,7,0.50156939,0.28972578,-0.077353418,0.997947037,8,0.48852095,0.296810091,-0.218344778,0.997950613,9,0.51877135,0.321616203,-0.157260686,0.996561706,10,0.513660848,0.32415545,-0.198521435,0.997436225,11,0.507987261,0.386744916,0.035080962,0.994078517,12,0.471101344,0.401488274,-0.287697643,0.992486119,13,0.577821314,0.432640493,0.097845949,0.540518701,14,0.550335824,0.449901104,-0.367883027,0.991763473,15,0.651459515,0.437865883,0.044322029,0.673077941,16,0.610037744,0.462613434,-0.343426764,0.960378647,17,0.671057045,0.435677946,0.039494246,0.627527773,18,0.652590632,0.471052438,-0.380681038,0.918127596,19,0.674979806,0.43294853,0.00666728,0.644534767,20,0.65237987,0.45250845,-0.363390237,0.909606159,21,0.665011764,0.437399238,0.027088892,0.656777501,22,0.630907059,0.455627829,-0.337415963,0.848046064,23,0.481711328,0.643467546,0.099990852,0.992108881,24,0.448257148,0.660734951,-0.099929892,0.98497206,25,0.554217815,0.756339073,0.037748437,0.91451776,26,0.502710819,0.820538104,-0.150755137,0.995304585,27,0.496671677,0.886537492,0.203207463,0.935322285,28,0.436739534,0.947274804,-0.006357281,0.994933426,29,0.482419878,0.905455589,0.216856986,0.886775017,30,0.421271712,0.961727381,0.005371734,0.953074038,31,0.532326639,0.944428742,0.180113643,0.946708381,32,0.468254179,0.999729574,-0.055884458,0.986908972,hs
42,720,1280,0,0.518315494,0.304983169,-0.181099862,0.998930275,1,0.51387465,0.284968019,-0.161227465,0.997224212,2,0.514095187,0.284326345,-0.161315843,0.997332573,3,0.514167547,0.283648729,-0.161429971,0.997969568,4,0.508818209,0.286444545,-0.191498578,0.998079181,5,0.505501509,0.287697375,-0.191493109,0.998279691,6,0.501551926,0.288974941,-0.191509545,0.997950017,7,0.501988173,0.291690528,-0.064185739,0.99671787,8,0.487025261,0.299737543,-0.199501351,0.996237397,9,0.516869485,0.324629247,-0.143070176,0.994843483,10,0.511010528,0.326682448,-0.182706773,0.996194243,11,0.510049701,0.390062064,0.04060787,0.993681073,12,0.468866438,0.404286653,-0.272232741,0.990445614,13,0.582237244,0.434438378,0.091002941,0.602412879,14,0.539909244,0.452020109,-0.365608513,0.988570035,15,0.654325485,0.438478351,0.032732479,0.667042851,16,0.608629107,0.461700469,-0.354727089,0.951986492,17,0.674450278,0.438221186,0.026158188,0.611411512,18,0.648842454,0.471274912,-0.39343676,0.906678438,19,0.676198065,0.436256438,-0.004683584,0.627751291,20,0.648482502,0.452947021,-0.375522614,0.897243917,21,0.668771863,0.440045923,0.016187707,0.639427662,22,0.640130758,0.455854952,-0.348809898,0.829782128,23,0.482066214,0.649163604,0.096250258,0.992373407,24,0.448292404,0.662902832,-0.096160941,0.984997272,25,0.555203378,0.765022516,0.016033636,0.911754251,26,0.498888344,0.823289037,-0.176192507,0.994023979,27,0.494540036,0.89346236,0.198962852,0.927114725,28,0.439223349,0.944462478,-0.037140716,0.994511127,29,0.478975356,0.914067864,0.214144304,0.875747383,30,0.424411207,0.961324811,-0.026236897,0.951355338,31,0.532176673,0.949150503,0.172473222,0.938579857,32,0.466386646,0.991423726,-0.096499041,0.986757815,hs
43,720,1280,0,0.518700719,0.306759387,-0.177694246,0.999605715,1,0.514677167,0.287694395,-0.157798573,0.998765588,2,0.514951408,0.287118196,-0.15787679,0.998782933,3,0.515099883,0.286481708,-0.157967895,0.999044836,4,0.509953201,0.28853783,-0.190918639,0.99922061,5,0.506805837,0.289393187,-0.190906659,0.99928987,6,0.503154218,0.290494889,-0.190926358,0.999158025,7,0.503019392,0.292966425,-0.059063591,0.998119891,8,0.488448381,0.300739139,-0.207935184,0.998422503,9,0.517135143,0.326936424,-0.138620242,0.997057319,10,0.511571467,0.328126281,-0.182185546,0.997939408,11,0.506816089,0.395033211,0.059021316,0.994487226,12,0.471447766,0.405592591,-0.282605171,0.994262099,13,0.57470417,0.434378147,0.124003313,0.514714003,14,0.547359228,0.447081596,-0.36499694,0.993466914,15,0.644426823,0.442084193,0.060976125,0.673013151,16,0.631639242,0.469455242,-0.343929589,0.975705683,17,0.663132071,0.442625016,0.055184357,0.640471637,18,0.644658267,0.460168719,-0.385279924,0.950283527,19,0.666032493,0.441365182,0.020665271,0.65712744,20,0.645114541,0.45572111,-0.368187129,0.944348693,21,0.657524586,0.444436997,0.042811595,0.668276846,22,0.63659507,0.455698788,-0.338172346,0.89924711,23,0.477595747,0.648534834,0.106037661,0.99499476,24,0.447506368,0.66387099,-0.105975017,0.989801943,25,0.552343726,0.758405447,0.067045793,0.93537879,26,0.502503872,0.821570694,-0.130398422,0.997189939,27,0.496052802,0.888341427,0.239105135,0.954036474,28,0.437391102,0.945919573,0.029740816,0.99724555,29,0.481201828,0.909377813,0.253617585,0.92100513,30,0.422022492,0.959922791,0.043023597,0.9729743,31,0.531431317,0.942175865,0.217467591,0.963427663,32,0.468406498,0.995559454,-0.018495912,0.992087901,hs
44,720,1280,0,0.518296897,0.305465639,-0.168279156,0.999235034,1,0.513768196,0.285590053,-0.14941214,0.997933388,2,0.513896346,0.284915715,-0.149493828,0.998003662,3,0.513856888,0.284174055,-0.149596021,0.998441637,4,0.509032547,0.287541389,-0.179335192,0.998541117,5,0.506038606,0.28869915,-0.179333344,0.998699665,6,0.502640307,0.289742142,-0.179353684,0.99848181,7,0.50163126,0.292168409,-0.056204222,0.997348785,8,0.488461345,0.300090849,-0.190360889,0.997250855,9,0.516780674,0.324216664,-0.131550759,0.995852828,10,0.511439085,0.326325208,-0.170829937,0.997023523,11,0.508259594,0.389852852,0.049562711,0.995546699,12,0.469686925,0.402845055,-0.263843715,0.994502306,13,0.580693722,0.433714092,0.100845315,0.615965426,14,0.542037427,0.448298812,-0.348961771,0.991620302,15,0.65041256,0.438975513,0.039039504,0.709056199,16,0.611571431,0.459413797,-0.326372504,0.964362562,17,0.669040084,0.437798679,0.032487791,0.655851364,18,0.648660302,0.472006321,-0.362824112,0.926660419,19,0.671998382,0.436007082,0.001196184,0.670674324,20,0.648384809,0.454523355,-0.345432729,0.918839812,21,0.662882745,0.440319359,0.022244122,0.680835783,22,0.63344574,0.455298841,-0.320172697,0.864252388,23,0.480370373,0.645154059,0.096877433,0.993695915,24,0.44662267,0.660914481,-0.096809924,0.989547849,25,0.553386271,0.764407158,0.024532543,0.910085261,26,0.502189994,0.819473267,-0.186384261,0.995703757,27,0.497934192,0.892220497,0.197062925,0.938759029,28,0.436534107,0.945708573,-0.063385084,0.996256828,29,0.483568341,0.910267472,0.211062834,0.892156661,30,0.420460135,0.959867954,-0.053837754,0.961940527,31,0.536304355,0.946236908,0.173042536,0.948702872,32,0.464308679,1.000160694,-0.120011374,0.990590572,hs
45,720,1280,0,0.519948959,0.301385671,-0.169925332,0.999240994,1,0.515365243,0.281847656,-0.151091948,0.997754753,2,0.51529032,0.281291127,-0.151179388,0.997805059,3,0.51504761,0.28066057,-0.151278257,0.998293221,4,0.511083066,0.283541083,-0.183081955,0.99853003,5,0.507882357,0.284221023,-0.183075234,0.998684347,6,0.504555285,0.284784704,-0.183104545,0.998431981,7,0.501622319,0.288404793,-0.05762089,0.99689132,8,0.489274323,0.294880539,-0.201349691,0.997322142,9,0.51812923,0.319942772,-0.132728234,0.996004522,10,0.513293266,0.322326243,-0.17480962,0.99748069,11,0.506850719,0.387823731,0.049313515,0.994438171,12,0.469499022,0.394869328,-0.273964852,0.994708776,13,0.577078938,0.430009246,0.109930918,0.552630007,14,0.540153563,0.443241298,-0.366728872,0.994090736,15,0.644190907,0.434089124,0.050803788,0.679167926,16,0.603112638,0.451194763,-0.355572939,0.971948087,17,0.664002895,0.433228523,0.042771939,0.629204392,18,0.643811643,0.46690622,-0.3942523,0.941258311,19,0.667101502,0.43157205,0.012002769,0.644318342,20,0.644055426,0.449653327,-0.379685581,0.93372792,21,0.658282876,0.435394913,0.033880834,0.653636873,22,0.635664582,0.451194644,-0.350662708,0.882671118,23,0.482111454,0.640402496,0.098567992,0.994436622,24,0.446773857,0.653710961,-0.098494537,0.990405858,25,0.553127348,0.763116181,0.045333523,0.928986847,26,0.495400012,0.817299426,-0.152399227,0.99592185,27,0.501020432,0.888833046,0.222512603,0.945237219,28,0.435793817,0.945274711,-0.031036254,0.996756494,29,0.485581875,0.918715596,0.236626118,0.903583884,30,0.41717729,0.965055168,-0.023473939,0.965753675,31,0.536360145,0.947364986,0.19011344,0.957174003,32,0.464924753,0.998177648,-0.108790323,0.991734982,hs
46,720,1280,0,0.519906342,0.292180449,-0.18509917,0.999288142,1,0.515166998,0.274114549,-0.164632306,0.998139739,2,0.515190005,0.273569971,-0.164702713,0.998000562,3,0.515067577,0.27312845,-0.164808571,0.998409867,4,0.51120317,0.276005954,-0.195633397,0.998926461,5,0.508368254,0.277060837,-0.195618004,0.998933494,6,0.505001187,0.278146386,-0.19564116,0.998871863,7,0.501796901,0.283233553,-0.064869247,0.996532559,8,0.48971352,0.289775938,-0.20396027,0.997803867,9,0.518406093,0.31196332,-0.145754352,0.99435991,10,0.512974739,0.315312177,-0.186439842,0.99607867,11,0.504364669,0.382425189,0.055387415,0.98831439,12,0.474925429,0.391729772,-0.274526894,0.993056118,13,0.575160503,0.430269659,0.118708871,0.260607004,14,0.556026578,0.436692297,-0.353720099,0.98807621,15,0.638238072,0.432018012,0.057482712,0.363166094,16,0.614641428,0.446228534,-0.327685952,0.937547207,17,0.659641147,0.430787206,0.053960092,0.360617071,18,0.656620026,0.461685717,-0.364514202,0.88393569,19,0.663538516,0.426965237,0.021929029,0.375982612,20,0.656338155,0.445214599,-0.346137494,0.872084141,21,0.652468562,0.430488795,0.040146347,0.394020349,22,0.647923827,0.447662324,-0.321300685,0.799134552,23,0.478742689,0.638163328,0.10358654,0.989956498,24,0.447560012,0.653141558,-0.103571594,0.983929157,25,0.549878955,0.757167637,0.041867226,0.895276189,26,0.505674243,0.812864423,-0.153111935,0.994881034,27,0.49567908,0.886184037,0.192363054,0.933325291,28,0.439880073,0.944304168,-0.016032554,0.995016873,29,0.47947222,0.914076507,0.204240799,0.882891834,30,0.420050055,0.962029159,-0.005263098,0.956651926,31,0.534682691,0.944684327,0.163574845,0.942950964,32,0.4628748,0.997799337,-0.070143327,0.986281157,hs
47,720,1280,0,0.518429101,0.291930705,-0.160340637,0.998312473,1,0.513937235,0.271927863,-0.143561319,0.995387375,2,0.513911903,0.271512181,-0.143655732,0.995358765,3,0.513724446,0.271013051,-0.143782049,0.996578395,4,0.50925231,0.273016661,-0.173511893,0.996916533,5,0.505838335,0.273508459,-0.173477173,0.997056007,6,0.502499461,0.273925543,-0.173502058,0.996791303,7,0.500258565,0.279060394,-0.055655859,0.992661476,8,0.487913042,0.28356868,-0.189565301,0.994046688,9,0.516679049,0.310995817,-0.124636456,0.989359498,10,0.511055768,0.312701464,-0.163847253,0.992854059,11,0.498450279,0.379126281,0.058002524,0.990438402,12,0.47223562,0.383303195,-0.261407256,0.991148353,13,0.572759449,0.422728419,0.113973297,0.305839151,14,0.549854577,0.443701118,-0.340723157,0.978942156,15,0.640916765,0.424189329,0.054558795,0.377393425,16,0.610612392,0.437764108,-0.319544524,0.907898664,17,0.663841724,0.423200786,0.049581584,0.373944044,18,0.655444026,0.456728816,-0.356344461,0.848714352,19,0.667306662,0.419659853,0.01949532,0.38581717,20,0.65510565,0.439835101,-0.338662326,0.83377558,21,0.656280041,0.422800958,0.038106367,0.399334908,22,0.646203995,0.442775548,-0.31356892,0.748622179,23,0.473051935,0.635424435,0.102276087,0.986966729,24,0.448889434,0.64850235,-0.102279499,0.980095148,25,0.54449147,0.756136,0.093861163,0.850812614,26,0.503881276,0.807858169,-0.136963725,0.993601978,27,0.491465151,0.885944307,0.26839599,0.908681631,28,0.438853443,0.9438743,-0.008085993,0.995221436,29,0.475582451,0.911676645,0.282622308,0.841677547,30,0.422908723,0.963012516,0.001710196,0.96183759,31,0.532035291,0.940873802,0.250315309,0.919012904,32,0.466461599,0.997962117,-0.06217996,0.986803234,hs
48,720,1280,0,0.518922687,0.278141767,-0.183238164,0.999790013,1,0.514278233,0.258501232,-0.162775904,0.999427319,2,0.514300585,0.257874101,-0.162840515,0.999378085,3,0.514207006,0.257286012,-0.162928954,0.999507785,4,0.510463774,0.260234773,-0.195355445,0.999669552,5,0.50760746,0.261039853,-0.195333004,0.999670506,6,0.504324675,0.262042135,-0.195342228,0.999655604,7,0.500851572,0.267448932,-0.062750071,0.999022722,8,0.48837322,0.273886353,-0.20899424,0.999389648,9,0.517302275,0.29728663,-0.143438667,0.998359025,10,0.511835456,0.299827278,-0.186149523,0.998865128,11,0.500588238,0.366941154,0.061330248,0.995092034,12,0.474428326,0.375050396,-0.281605303,0.997268438,13,0.572868943,0.410410941,0.128931373,0.343309194,14,0.544451773,0.418398976,-0.365641743,0.992485642,15,0.635604024,0.41474697,0.049691301,0.489486933,16,0.611888051,0.425881267,-0.341414034,0.954372823,17,0.657350421,0.414018154,0.042864848,0.481657296,18,0.636813045,0.430407196,-0.380706787,0.909428418,19,0.660280764,0.412235677,0.009612518,0.502285123,20,0.633526623,0.425308108,-0.363872796,0.899657667,21,0.650268376,0.414655983,0.031171735,0.519133508,22,0.627900422,0.424353927,-0.335394293,0.840352833,23,0.46847254,0.621812165,0.109025382,0.994208097,24,0.447600901,0.637624204,-0.109004632,0.992569983,25,0.53665626,0.747611821,0.111358628,0.85866344,26,0.508073449,0.798647285,-0.113333061,0.996284962,27,0.491287619,0.884545326,0.270980984,0.914766669,28,0.444142282,0.937597394,0.028327227,0.996628821,29,0.489650398,0.927253127,0.283414692,0.860752642,30,0.428153694,0.959140241,0.038987115,0.971195936,31,0.530647397,0.939571142,0.245426729,0.93089503,32,0.46103698,1.035866499,-0.028299633,0.989872336,hs
49,720,1280,0,0.517181218,0.274189413,-0.138112992,0.999263942,1,0.513332605,0.254302502,-0.119972445,0.998005211,2,0.513071656,0.253829449,-0.120070897,0.998053432,3,0.512706101,0.253245533,-0.120162547,0.998527765,4,0.509734273,0.254689068,-0.155595154,0.998672128,5,0.506851137,0.254958183,-0.155554891,0.998789489,6,0.503810704,0.25530076,-0.155567631,0.998521984,7,0.500220537,0.259867013,-0.030304436,0.99777931,8,0.488611042,0.264962733,-0.191002026,0.997769713,9,0.514940381,0.29260242,-0.102133833,0.99712652,10,0.510333478,0.293072641,-0.149110153,0.997803986,11,0.502535522,0.364903599,0.077922925,0.995880127,12,0.469058931,0.361159474,-0.268912762,0.993883014,13,0.575497448,0.400505334,0.142931238,0.513658404,14,0.53912878,0.416072071,-0.378757656,0.987960637,15,0.642239511,0.406082988,0.07598754,0.632238567,16,0.59752959,0.412101269,-0.39065367,0.95337528,17,0.660858333,0.407775104,0.068961769,0.589938641,18,0.630519748,0.427833527,-0.435009301,0.919769943,19,0.662773252,0.405183464,0.036232214,0.610875845,20,0.629904628,0.412434459,-0.419993162,0.909482956,21,0.654784441,0.407091856,0.058294035,0.621970475,22,0.622819185,0.414315879,-0.386444449,0.843710423,23,0.472331911,0.614700437,0.107290909,0.996769786,24,0.4471398,0.620085478,-0.107226394,0.991940081,25,0.533703327,0.754150391,0.071606889,0.893423498,26,0.493356138,0.797085226,-0.1414859,0.99487865,27,0.490455806,0.904594958,0.211837858,0.930339098,28,0.439466,0.938954473,-0.030080799,0.995375633,29,0.48167783,0.951184571,0.221840948,0.892736375,30,0.421278298,0.964925289,-0.023850121,0.963384867,31,0.529925525,0.948788226,0.167831078,0.943900943,32,0.46456033,0.992932796,-0.110227704,0.987086117,hs
50,720,1280,0,0.517317474,0.253773004,-0.132170394,0.997869134,1,0.512349963,0.233465701,-0.114985242,0.994762003,2,0.512252927,0.232618541,-0.115079626,0.994657934,3,0.511977077,0.231659397,-0.115168706,0.996047914,4,0.508182883,0.234876484,-0.148034528,0.996650159,5,0.505235732,0.23516345,-0.148022532,0.996829927,6,0.501964569,0.235528886,-0.148079559,0.996893764,7,0.499340594,0.24092871,-0.028586399,0.992189169,8,0.486724675,0.24712497,-0.177049056,0.994367659,9,0.515910745,0.272528917,-0.097422093,0.992675841,10,0.510357499,0.274761796,-0.140827283,0.995203495,11,0.499089181,0.347126961,0.075973734,0.990324259,12,0.470364034,0.349534988,-0.252461553,0.995483994,13,0.552102923,0.392106682,0.14385283,0.235718012,14,0.536756337,0.399990976,-0.337992996,0.994666457,15,0.597336054,0.424982995,0.079942629,0.288379699,16,0.602606833,0.400805533,-0.319488287,0.963662624,17,0.609583437,0.426419526,0.072295852,0.288172841,18,0.646204412,0.417179406,-0.357344002,0.92992264,19,0.607606173,0.415462762,0.043505047,0.298240155,20,0.63419342,0.398735881,-0.343927383,0.921468735,21,0.602997243,0.417846411,0.064147852,0.301818728,22,0.626913965,0.398159653,-0.314778507,0.86515969,23,0.472305238,0.605281174,0.101106308,0.988918126,24,0.447029203,0.614563048,-0.101013795,0.984382927,25,0.53363961,0.737106144,0.03631945,0.886375129,26,0.496183813,0.790840983,-0.166487217,0.993331015,27,0.49112758,0.884931624,0.177223802,0.921221197,28,0.441850096,0.941432893,-0.069192201,0.993733585,29,0.472135723,0.921793222,0.186932534,0.875259042,30,0.424981356,0.965798795,-0.064917743,0.951575398,31,0.531487226,0.939971924,0.128947347,0.9407565,32,0.467068046,1.031601429,-0.162468806,0.984973907,hs
51,720,1280,0,0.515868306,0.239834726,-0.174308479,0.999693155,1,0.511108994,0.220001861,-0.155423477,0.999242306,2,0.511047363,0.219108641,-0.155502304,0.999154568,3,0.510844946,0.218134314,-0.155582398,0.999241829,4,0.507305205,0.221547484,-0.187718868,0.999548852,5,0.504474938,0.22185567,-0.187723085,0.999587119,6,0.501387954,0.222301245,-0.187756449,0.999572694,7,0.498645872,0.227004915,-0.055328202,0.998639643,8,0.486201465,0.234416097,-0.199908972,0.999282062,9,0.514502466,0.258271754,-0.133829445,0.998170972,10,0.508612037,0.26056087,-0.176077187,0.998741925,11,0.494705588,0.330262363,0.07874655,0.997296154,12,0.470879406,0.336475939,-0.272804677,0.999108016,13,0.520392179,0.411850393,0.178586036,0.182636902,14,0.530608535,0.385792047,-0.395417809,0.998178005,15,0.542973638,0.462251991,0.134390488,0.263137192,16,0.602869809,0.387566328,-0.430011094,0.989168763,17,0.547625542,0.474955231,0.1333545,0.276182592,18,0.628038764,0.393579662,-0.475226939,0.977702677,19,0.54761821,0.459711105,0.105128147,0.28461203,20,0.632238269,0.386612117,-0.459717423,0.974993944,21,0.546330512,0.458170533,0.120645598,0.272963673,22,0.625476599,0.385317683,-0.425046623,0.95042181,23,0.468907773,0.596335709,0.105083726,0.993046224,24,0.448155642,0.602407396,-0.105077639,0.993474662,25,0.522548378,0.735928118,0.099048771,0.887055516,26,0.488274872,0.781548142,-0.152491629,0.991973639,27,0.481024891,0.907746553,0.235677198,0.920889199,28,0.439797938,0.939309001,-0.062666915,0.992785573,29,0.479367644,0.945551634,0.244600967,0.871725917,30,0.420862585,0.967163742,-0.059228621,0.949560761,31,0.529991388,0.943451583,0.188228443,0.939780951,32,0.467164427,0.994933546,-0.156789005,0.984105885,hs
52,720,1280,0,0.521498978,0.273289561,-0.255774081,0.999868035,1,0.518255174,0.253921598,-0.22801435,0.999726117,2,0.518671036,0.253257185,-0.228076726,0.999605238,3,0.518976986,0.252429634,-0.228147984,0.999642253,4,0.513879418,0.254353642,-0.255784988,0.999819934,5,0.510808647,0.254300207,-0.255822688,0.999810517,6,0.507381201,0.25478065,-0.255840003,0.999819577,7,0.50617075,0.258035928,-0.098763786,0.999065459,8,0.49197942,0.264333338,-0.222692609,0.999549448,9,0.519587696,0.292226493,-0.206116766,0.997973025,10,0.512861013,0.29483062,-0.242121786,0.998433053,11,0.501722753,0.351433694,0.059037913,0.996296346,12,0.477719396,0.366287202,-0.291335553,0.998825729,13,0.501398742,0.463441253,0.146522105,0.096110024,14,0.536503792,0.399599552,-0.396897525,0.999139786,15,0.494540155,0.550921559,0.07442414,0.129422113,16,0.614893854,0.396371454,-0.373348832,0.989281654,17,0.493730068,0.576970577,0.069941945,0.142297536,18,0.637056351,0.404722542,-0.413077056,0.969534099,19,0.492375284,0.568699539,0.041990194,0.145375922,20,0.639915586,0.39785403,-0.397592127,0.966659486,21,0.492581904,0.562584937,0.060159903,0.141440287,22,0.632726789,0.396302044,-0.36743468,0.938663244,23,0.472695887,0.60968858,0.10754554,0.994790316,24,0.447280973,0.621137023,-0.107606843,0.994713128,25,0.540665746,0.749674976,0.074122064,0.907071412,26,0.50260812,0.796293497,-0.125623524,0.992415369,27,0.481429249,0.894249499,0.229759187,0.918676138,28,0.443353087,0.939366937,0.005861035,0.993261158,29,0.461967558,0.920914233,0.241939232,0.866096795,30,0.426339805,0.961349249,0.015249869,0.940066695,31,0.525283813,0.94728303,0.203253597,0.940819263,32,0.461408079,1.035560369,-0.056406628,0.987376094,hs
