,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
52,720,1280,0,0.509114981,0.156124651,-0.10960032,0.999317408,1,0.505333781,0.13898167,-0.093973674,0.998707771,2,0.505554318,0.138563335,-0.094037324,0.998394668,3,0.505748689,0.138158649,-0.09404923,0.998560607,4,0.501254439,0.139368832,-0.126305491,0.999123633,5,0.498358309,0.139496148,-0.12633273,0.999095917,6,0.494711101,0.139909476,-0.126431376,0.999227166,7,0.494323164,0.14471215,-0.007733537,0.995927155,8,0.477597654,0.150662392,-0.15351443,0.999471128,9,0.508167922,0.175268233,-0.074101374,0.999040663,10,0.502927899,0.17738539,-0.116283819,0.999511242,11,0.491381407,0.265792787,0.104335532,0.997808039,12,0.45045501,0.259074092,-0.215604588,0.999954343,13,0.479288518,0.40136537,0.157275796,0.037243746,14,0.431599796,0.401446074,-0.254907072,0.992043316,15,0.48295635,0.509726405,0.097012609,0.066547506,16,0.42235145,0.551369965,-0.260653377,0.966993213,17,0.484168708,0.544150233,0.091502212,0.076300643,18,0.4205181,0.595190406,-0.292972654,0.935905814,19,0.487026781,0.541918576,0.063706651,0.081193693,20,0.42977038,0.596754193,-0.295801491,0.932801902,21,0.484469473,0.529780507,0.081632286,0.087056652,22,0.433258951,0.581430733,-0.261501521,0.902309895,23,0.488801658,0.541535437,0.096096724,0.996339679,24,0.457978636,0.540558398,-0.096157305,0.997990489,25,0.490255296,0.727398276,0.128471866,0.812825799,26,0.449169576,0.73710376,-0.078612648,0.972331703,27,0.483874887,0.906013131,0.263696611,0.870271683,28,0.437006801,0.933099508,0.034945577,0.969443679,29,0.474057496,0.93022418,0.271148145,0.818794429,30,0.430111021,0.957110286,0.039834078,0.7963292,31,0.531042457,0.937837243,0.19823429,0.912922144,32,0.461069882,0.99949491,-0.071706533,0.961381435,others
53,720,1280,0,0.517305136,0.164082617,-0.202366635,0.999977112,1,0.51541692,0.14720729,-0.182509616,0.999937057,2,0.515801549,0.146639705,-0.182547316,0.999925494,3,0.516165555,0.145980686,-0.182562873,0.999931455,4,0.510915399,0.147058636,-0.208162352,0.999955773,5,0.507402599,0.146766514,-0.208175689,0.999954104,6,0.503426015,0.146479279,-0.208188266,0.999948859,7,0.506373823,0.150668085,-0.070055977,0.999804556,8,0.487962186,0.152712792,-0.186353371,0.999954343,9,0.515436053,0.183510765,-0.158311874,0.999966383,10,0.510223389,0.184983999,-0.191946492,0.999978542,11,0.512337685,0.269072771,0.059821337,0.999916792,12,0.454308331,0.255017549,-0.220773131,0.999981046,13,0.530431509,0.388273507,0.129518688,0.85953474,14,0.434533983,0.388337106,-0.261287034,0.997602642,15,0.578511238,0.486344695,0.033908732,0.955650687,16,0.463300705,0.504852355,-0.301064461,0.990062773,17,0.590679824,0.517063618,0.01883558,0.923820734,18,0.465758622,0.54308337,-0.336549819,0.976396859,19,0.591906309,0.518228114,-0.019661259,0.933761001,20,0.47721833,0.538291812,-0.345304132,0.975059688,21,0.586769223,0.508895338,0.014133632,0.924380422,22,0.47740978,0.526061535,-0.303794831,0.960111916,23,0.48808375,0.536159635,0.089673713,0.996947944,24,0.454006732,0.532533407,-0.089676298,0.998373508,25,0.492563725,0.723362982,0.136480689,0.760447085,26,0.448661238,0.73214215,-0.084976286,0.988076329,27,0.484244734,0.89960587,0.252242804,0.840471327,28,0.434164673,0.930173397,-0.005010649,0.982259631,29,0.470649064,0.92479825,0.256976843,0.799024403,30,0.427646697,0.956219554,-0.004575298,0.889104426,31,0.531386673,0.936533213,0.178100839,0.889736474,32,0.46074909,0.994896472,-0.127219945,0.972282231,others
54,720,1280,0,0.521505415,0.165204704,-0.146101296,0.999989152,1,0.520031214,0.146673948,-0.126125738,0.999974251,2,0.520332158,0.146333367,-0.12616989,0.999970555,3,0.520592213,0.145958602,-0.126198292,0.999976277,4,0.515977323,0.145916283,-0.156635776,0.999978185,5,0.513144255,0.14532423,-0.156645447,0.999977112,6,0.509499609,0.144396454,-0.156678587,0.999974489,7,0.510539889,0.149800748,-0.016640889,0.999940276,8,0.493810475,0.149068892,-0.153974816,0.999978185,9,0.519402146,0.183865234,-0.102437556,0.999987364,10,0.514116228,0.183675826,-0.142341405,0.999990106,11,0.512255251,0.271049529,0.116266154,0.99996078,12,0.461380422,0.244549364,-0.21503225,0.999986529,13,0.540187478,0.380598783,0.176222265,0.908808529,14,0.453229338,0.382855475,-0.299260318,0.998090923,15,0.599228323,0.451178908,0.062136889,0.982702017,16,0.508068025,0.450728983,-0.365614712,0.996205688,17,0.613655984,0.469944,0.042442285,0.96978879,18,0.525629222,0.471766055,-0.409083903,0.991727948,19,0.616231143,0.467731446,0.002731721,0.974332809,20,0.530821919,0.459191561,-0.411483675,0.990915835,21,0.610519409,0.461795092,0.040716808,0.967674673,22,0.528299034,0.451626092,-0.366394222,0.981832504,23,0.487352133,0.52383852,0.100978196,0.997398734,24,0.45481652,0.520768046,-0.100943781,0.998633325,25,0.487783134,0.717953324,0.139834106,0.862359822,26,0.448700726,0.724516749,-0.115172848,0.994926929,27,0.48445344,0.902534723,0.253233731,0.913631678,28,0.432974875,0.922795594,-0.065667227,0.993025064,29,0.472669661,0.929876447,0.257558912,0.892960727,30,0.427051216,0.94856739,-0.06858407,0.954852581,31,0.529655695,0.935416639,0.175733477,0.940967977,32,0.460106373,0.99011457,-0.195086122,0.987198532,others
55,720,1280,0,0.513915777,0.156972587,-0.136589348,0.999581397,1,0.510154665,0.139256209,-0.120779194,0.999176919,2,0.510414958,0.138798386,-0.120831691,0.998981893,3,0.510609746,0.138459951,-0.120836519,0.999004662,4,0.506228566,0.139312357,-0.15152815,0.999481618,5,0.503172338,0.13915211,-0.151558727,0.999472439,6,0.499723524,0.139500648,-0.151641533,0.999545634,7,0.499410242,0.145068467,-0.030548099,0.996980488,8,0.482112974,0.149646133,-0.169860691,0.999707639,9,0.512310684,0.175719202,-0.099615633,0.999324441,10,0.507435024,0.177841574,-0.139896706,0.999719799,11,0.495841891,0.26006639,0.082124263,0.99848026,12,0.449380696,0.259063661,-0.218089059,0.999979019,13,0.48395586,0.401656836,0.130727515,0.043501437,14,0.428164184,0.399660379,-0.25186339,0.994765401,15,0.487673908,0.515420318,0.057374291,0.074282832,16,0.4223122,0.54506284,-0.258838564,0.973504543,17,0.489529848,0.549915731,0.049238708,0.084834509,18,0.421977192,0.588137627,-0.288713247,0.946796656,19,0.491956323,0.549336672,0.021401126,0.090390593,20,0.430204153,0.589463353,-0.291989088,0.945010722,21,0.488884866,0.537328601,0.041953284,0.096547648,22,0.433074862,0.575367272,-0.259322703,0.91979754,23,0.490367025,0.53613627,0.093482092,0.996393025,24,0.45886904,0.537203074,-0.093559057,0.998851299,25,0.485699356,0.725920975,0.159978643,0.808883429,26,0.44853878,0.736745894,-0.087204359,0.980928242,27,0.482540697,0.901813567,0.291438907,0.891435921,28,0.4358688,0.927640259,-0.004134827,0.974448144,29,0.473462582,0.927412987,0.298540801,0.841089845,30,0.429723412,0.953090429,-0.002358636,0.806894243,31,0.532751203,0.936484694,0.229307026,0.926805437,32,0.455652624,0.9932096,-0.113272011,0.965089023,others
56,720,1280,0,0.51369524,0.157821566,-0.13346222,0.999377728,1,0.509954453,0.140186846,-0.117901362,0.998825133,2,0.510119379,0.139757365,-0.11795745,0.998556197,3,0.510228336,0.139443398,-0.117962599,0.998648226,4,0.506226182,0.140158057,-0.149833754,0.999264657,5,0.503400087,0.140108436,-0.14986968,0.99925071,6,0.500074148,0.140575647,-0.149963066,0.999362171,7,0.498968512,0.146249324,-0.028763946,0.99611026,8,0.48237139,0.150993198,-0.17285879,0.999588549,9,0.512113035,0.176729172,-0.096792243,0.999090433,10,0.507573366,0.17881307,-0.13845627,0.999596179,11,0.494386196,0.260994464,0.085899279,0.997986794,12,0.452193648,0.258348376,-0.225472838,0.999969959,13,0.477157503,0.397216171,0.137705415,0.042708822,14,0.429388613,0.397194803,-0.260547549,0.994072855,15,0.485880315,0.505632281,0.069271699,0.075558394,16,0.423107684,0.545881987,-0.267551363,0.973258674,17,0.487567514,0.538544536,0.061899465,0.085401006,18,0.421932131,0.588231623,-0.298856854,0.945106268,19,0.490587533,0.537107348,0.033247914,0.091234334,20,0.429798126,0.589384079,-0.301854461,0.942393363,21,0.487897635,0.525513589,0.053425651,0.095759876,22,0.432715237,0.57468009,-0.268087387,0.916228533,23,0.489834726,0.536101341,0.095228754,0.994349897,24,0.457484424,0.536122859,-0.095287129,0.997804344,25,0.486618608,0.719967246,0.13939324,0.78786248,26,0.44912523,0.732344329,-0.079326108,0.972050488,27,0.484458208,0.90267849,0.251697034,0.861472487,28,0.437213659,0.925249457,0.016483402,0.96632576,29,0.47318536,0.926162183,0.256543338,0.807773948,30,0.431318194,0.947299957,0.019262606,0.79498148,31,0.53315413,0.935000777,0.182334587,0.905387104,32,0.456127465,0.9942258,-0.093389556,0.954945207,others
57,720,1280,0,0.520892441,0.159971863,-0.240911916,0.999983668,1,0.518376946,0.140823156,-0.219086692,0.999958038,2,0.518811703,0.140421182,-0.219121337,0.999947667,3,0.519220829,0.140047938,-0.219141275,0.999950171,4,0.513672709,0.141822994,-0.245072991,0.999969363,5,0.510324776,0.142286539,-0.245095015,0.999967694,6,0.506005228,0.142719477,-0.245106533,0.999963999,7,0.509661496,0.146753937,-0.094307527,0.999837756,8,0.489990085,0.151278853,-0.212337658,0.999968052,9,0.519841731,0.179607749,-0.192008823,0.999970794,10,0.513928056,0.181454867,-0.226181656,0.999982715,11,0.51568985,0.267017752,0.048647016,0.999914765,12,0.456567347,0.257493973,-0.241614893,0.999981046,13,0.528735638,0.390553147,0.120447814,0.842278183,14,0.439121485,0.392184585,-0.296472102,0.99765873,15,0.582840979,0.488251567,0.015810762,0.953900754,16,0.476501077,0.499867886,-0.359558016,0.990866363,17,0.595936537,0.517528117,-0.001892267,0.922781527,18,0.484754622,0.538470328,-0.399369091,0.978821397,19,0.599388719,0.520191371,-0.041462447,0.933088362,20,0.492650449,0.529746652,-0.408707052,0.977771103,21,0.593920767,0.509029508,-0.004779775,0.921661377,22,0.491145283,0.515597105,-0.362702578,0.962971687,23,0.491004884,0.531148493,0.092537522,0.99739778,24,0.456492662,0.528530419,-0.092592187,0.99850297,25,0.490165651,0.724182189,0.143036142,0.7184605,26,0.453682661,0.730261981,-0.083404981,0.984452128,27,0.483878672,0.90528506,0.270301282,0.827515423,28,0.436767876,0.931487799,0.012251752,0.976727545,29,0.471408129,0.929907501,0.275768965,0.767822206,30,0.429241002,0.9574489,0.014148613,0.883219361,31,0.532592356,0.939296186,0.190624192,0.871583521,32,0.464479983,0.993580818,-0.114192605,0.966102719,others
58,720,1280,0,0.529039204,0.167227328,-0.19825767,0.999995232,1,0.528212488,0.148659497,-0.175306797,0.999989152,2,0.528974414,0.148440331,-0.175356239,0.999985695,3,0.529625833,0.148229301,-0.175375029,0.999986649,4,0.52279669,0.147569656,-0.201287702,0.999991775,5,0.519524574,0.14677304,-0.201298669,0.999990821,6,0.515425205,0.145841926,-0.201288536,0.999989748,7,0.520194709,0.153088599,-0.049357112,0.999956131,8,0.499695003,0.150576502,-0.168254599,0.999991059,9,0.527430415,0.186108574,-0.149512053,0.999991298,10,0.520813644,0.186000556,-0.18389307,0.999994278,11,0.521688759,0.27867651,0.09068051,0.999953747,12,0.464910984,0.251915425,-0.200079829,0.999987841,13,0.5333637,0.395647436,0.156727701,0.822627664,14,0.44243294,0.381448865,-0.286762148,0.997299969,15,0.582363129,0.485122383,0.044179145,0.963302851,16,0.46497637,0.4951666,-0.40716511,0.992906213,17,0.593933761,0.509296656,0.027626667,0.94108057,18,0.471251011,0.527649999,-0.453880936,0.985156655,19,0.597111702,0.509455025,-0.01352378,0.949349821,20,0.480105966,0.517276227,-0.459955633,0.984510362,21,0.592255354,0.500951052,0.022964915,0.93854624,22,0.479168475,0.50737524,-0.410926402,0.974315822,23,0.494415849,0.537578523,0.098278388,0.998310328,24,0.46242848,0.532492757,-0.09835054,0.998836577,25,0.492080927,0.732674181,0.139654398,0.828223825,26,0.457508385,0.735855937,-0.083474956,0.992658913,27,0.486096531,0.907201648,0.249906942,0.904180229,28,0.44025892,0.929709852,0.008354619,0.990212619,29,0.47370863,0.933961391,0.253396064,0.851564467,30,0.4327268,0.955165029,0.009757655,0.934439659,31,0.534020483,0.942783415,0.16900672,0.930696726,32,0.466742456,0.986706555,-0.116912857,0.985105753,others
59,720,1280,0,0.52023828,0.165476114,-0.280245155,0.99998343,1,0.519744396,0.146956265,-0.253496438,0.999964476,2,0.520930707,0.146501005,-0.253511637,0.999940276,3,0.522009671,0.146162808,-0.25348711,0.999920011,4,0.512991786,0.146763355,-0.278802633,0.999984384,5,0.508813143,0.146559834,-0.278849125,0.999984741,6,0.503774881,0.146438658,-0.278911352,0.999986768,7,0.515250087,0.150803775,-0.113074027,0.999587238,8,0.48942095,0.152935773,-0.228793591,0.99999094,9,0.520207047,0.184272781,-0.226268679,0.999926209,10,0.512100816,0.186759651,-0.259594351,0.999983668,11,0.509328604,0.262160838,0.049988199,0.998754025,12,0.461768687,0.26215744,-0.251187325,0.999996305,13,0.493119001,0.414413631,0.11827375,0.036958296,14,0.430316031,0.400874674,-0.286561906,0.997647464,15,0.502998233,0.525820792,0.025921058,0.104507908,16,0.42956847,0.542362213,-0.336611062,0.989227414,17,0.508597076,0.554761469,0.013433424,0.115467846,18,0.429819524,0.590139091,-0.375192195,0.973378062,19,0.510314524,0.558206916,-0.019965105,0.122552291,20,0.440354258,0.592177808,-0.380968839,0.97255671,21,0.507758677,0.548793554,0.007678187,0.125532389,22,0.442221165,0.573711276,-0.338379741,0.957511187,23,0.503879488,0.543608665,0.099857189,0.99823606,24,0.472005785,0.54128933,-0.100013271,0.999781549,25,0.497218072,0.731470466,0.218543842,0.843539596,26,0.459148228,0.737244487,-0.107392982,0.992235124,27,0.49268049,0.907235146,0.401154697,0.930673003,28,0.443499386,0.931560874,-0.032980915,0.990349174,29,0.482632697,0.930404484,0.41289559,0.888351202,30,0.435755193,0.953609109,-0.032899879,0.892429888,31,0.539772987,0.9378227,0.339524746,0.953190684,32,0.466197401,1.000376344,-0.160957068,0.98572886,others
60,720,1280,0,0.498605907,0.157751352,-0.122453079,0.999967694,1,0.496019661,0.140202194,-0.098785311,0.999949694,2,0.496643364,0.139719069,-0.098840266,0.999937057,3,0.497186184,0.139154255,-0.098878704,0.999949098,4,0.490362883,0.141077608,-0.12019749,0.999956608,5,0.486685932,0.14155224,-0.120162167,0.9999578,6,0.4825809,0.142194301,-0.120149851,0.999950051,7,0.488391817,0.146498084,0.017789753,0.999929667,8,0.468114078,0.153136313,-0.079076976,0.999964476,9,0.498730272,0.17915827,-0.078552455,0.999930263,10,0.492356598,0.182371795,-0.106739976,0.999910116,11,0.501848936,0.265675277,0.122135356,0.999546826,12,0.451761335,0.258672595,-0.167704701,0.999511838,13,0.572711647,0.308807552,0.136918545,0.75379312,14,0.493656337,0.308446765,-0.341994554,0.978440642,15,0.649618864,0.317997843,0.056324113,0.881433606,16,0.561703682,0.310670912,-0.410284698,0.913427532,17,0.666185677,0.315696329,0.048455831,0.838779867,18,0.579460442,0.31693083,-0.4501037,0.850187063,19,0.67063427,0.312225997,0.017974341,0.851668119,20,0.582599461,0.309348643,-0.436626911,0.837398708,21,0.662345052,0.314117074,0.039487805,0.851720214,22,0.574033737,0.308024228,-0.40769583,0.789897144,23,0.485908806,0.531647921,0.088601567,0.997293651,24,0.456775963,0.537851274,-0.088586949,0.998164833,25,0.488926023,0.720265388,0.155642673,0.791263163,26,0.445046097,0.745940089,-0.09300667,0.990990996,27,0.4809196,0.89923799,0.265423715,0.888214827,28,0.435852051,0.942872167,-0.051401861,0.989527762,29,0.466454089,0.927446246,0.269964308,0.853450298,30,0.427555323,0.970476449,-0.053032212,0.928880751,31,0.52383709,0.934012353,0.191729486,0.90540725,32,0.467504323,0.996219218,-0.168569759,0.974958718,others
61,720,1280,0,0.500840008,0.152924001,-0.161859512,0.99996686,1,0.498057693,0.135995597,-0.13739109,0.999947309,2,0.498488039,0.135572404,-0.137458414,0.999922872,3,0.498813391,0.135264784,-0.13748683,0.999934316,4,0.493418038,0.136480987,-0.166519985,0.999964118,5,0.489804894,0.136794239,-0.166510358,0.999964118,6,0.48582086,0.137447655,-0.166508183,0.999961019,7,0.487487882,0.14301452,-0.017012211,0.999865532,8,0.470644295,0.147820085,-0.148116678,0.999968767,9,0.499751896,0.173704356,-0.116060838,0.999915123,10,0.494222254,0.176808208,-0.15424569,0.999927282,11,0.494813025,0.265724659,0.099492468,0.998885334,12,0.450970799,0.256712019,-0.239313394,0.999700904,13,0.557358861,0.306460738,0.115082242,0.477762759,14,0.509134769,0.316017121,-0.391040236,0.994289398,15,0.629263759,0.308645904,0.005005553,0.706560016,16,0.570464432,0.308932841,-0.417578608,0.978600681,17,0.649600625,0.306682527,-0.011919174,0.680855811,18,0.592772841,0.313603789,-0.461328924,0.956102788,19,0.653095186,0.301812023,-0.040784717,0.699127972,20,0.595727921,0.304857433,-0.449523538,0.949826598,21,0.643913269,0.304105699,-0.013400716,0.701983094,22,0.587396085,0.303646147,-0.414220482,0.914901853,23,0.476185501,0.535681546,0.097332679,0.998170614,24,0.444710881,0.53744334,-0.097364984,0.99927479,25,0.481440842,0.723674119,0.220339969,0.799892724,26,0.439622402,0.738880694,-0.082118802,0.995432019,27,0.477832943,0.90179646,0.381836206,0.909059465,28,0.433376402,0.92975229,-0.01926541,0.995859444,29,0.466427147,0.931267321,0.392110705,0.870472193,30,0.425545216,0.953917205,-0.019542038,0.958569229,31,0.526499808,0.929398358,0.316688508,0.944753051,32,0.459871292,0.992489696,-0.139817014,0.991140664,others
62,720,1280,0,0.495306969,0.153948963,-0.17179656,0.9999789,1,0.492445886,0.136309952,-0.14513351,0.999965191,2,0.492938936,0.135938764,-0.145197272,0.999949574,3,0.493342578,0.135758013,-0.145227134,0.999956608,4,0.487616211,0.136837333,-0.17432113,0.999976635,5,0.483989656,0.136966646,-0.174309671,0.999977589,6,0.479972512,0.137767047,-0.174301311,0.999974012,7,0.482745945,0.144499987,-0.018419079,0.999910474,8,0.465339124,0.148770213,-0.150271997,0.999978781,9,0.494701564,0.174656302,-0.123947248,0.999937892,10,0.4891271,0.17745164,-0.162335351,0.999940634,11,0.491471916,0.266391933,0.103468582,0.999430001,12,0.448701292,0.262594432,-0.239764303,0.99971503,13,0.565085948,0.302395642,0.142357528,0.621097803,14,0.501351118,0.312739015,-0.394414365,0.990823269,15,0.635148048,0.302748919,0.068594612,0.821241379,16,0.564207494,0.307516277,-0.423455954,0.965906024,17,0.655287147,0.298029006,0.058347397,0.772622228,18,0.583693624,0.313504755,-0.466579735,0.931289434,19,0.658360958,0.293490648,0.028189424,0.789397717,20,0.58086282,0.304177254,-0.453009307,0.922087371,21,0.649183512,0.29689768,0.050933622,0.784509361,22,0.578190327,0.303946674,-0.419762611,0.876263678,23,0.481479704,0.535033941,0.100446068,0.998525441,24,0.450900733,0.539526999,-0.100490674,0.999405742,25,0.482759327,0.721947134,0.231305957,0.86072892,26,0.438764334,0.738055527,-0.094041131,0.996170819,27,0.483094275,0.903698385,0.404358298,0.940125704,28,0.430950969,0.933503151,-0.035845332,0.997297466,29,0.473802388,0.930533826,0.416052669,0.906098962,30,0.423889965,0.960198879,-0.036407799,0.970733404,31,0.530247331,0.931442618,0.339937568,0.960701168,32,0.464551151,1.018720031,-0.159122109,0.993646145,others
63,720,1280,0,0.505452275,0.165370196,-0.174292699,0.999951959,1,0.503411353,0.147067517,-0.146776244,0.99992609,2,0.503868461,0.146653771,-0.146831036,0.999890327,3,0.504186392,0.146231502,-0.146853372,0.999895334,4,0.498047173,0.147887111,-0.17288053,0.999952316,5,0.494732231,0.147899866,-0.172871515,0.999950528,6,0.490465343,0.147983015,-0.172847182,0.999946117,7,0.49534446,0.153780192,-0.01478471,0.999756634,8,0.473681688,0.157036126,-0.131788835,0.999945045,9,0.505076587,0.186386272,-0.124804512,0.999777257,10,0.498477131,0.187599897,-0.158733815,0.999803483,11,0.502575576,0.270608544,0.104648829,0.998360693,12,0.453373015,0.26524508,-0.217532307,0.999481976,13,0.550172091,0.314993083,0.112545088,0.303617328,14,0.503923178,0.307478189,-0.351546139,0.993952334,15,0.591781616,0.338818729,-0.00540813,0.503163159,16,0.580383897,0.307182372,-0.356957316,0.954229891,17,0.622056186,0.315097928,-0.02349879,0.495213062,18,0.610304475,0.321929097,-0.393913627,0.914164662,19,0.601926982,0.337921619,-0.047488123,0.513593316,20,0.608165622,0.303861111,-0.387020499,0.908601582,21,0.596331,0.338864446,-0.021259658,0.505284846,22,0.598892629,0.30636251,-0.35459131,0.860352933,23,0.485801607,0.543272495,0.095252387,0.995630622,24,0.452623516,0.546901047,-0.095293552,0.998205066,25,0.496950686,0.731031656,0.19786498,0.855291545,26,0.444832504,0.75016731,-0.095086403,0.994828761,27,0.48062402,0.910382748,0.338813841,0.940820217,28,0.43800512,0.944921255,-0.054327559,0.995060146,29,0.466588914,0.935272396,0.34655267,0.908422232,30,0.429727644,0.97290659,-0.057169087,0.947608113,31,0.530675173,0.940776765,0.273322493,0.958651602,32,0.4709948,1.033347607,-0.177180976,0.989676297,others
64,720,1280,0,0.495788991,0.154940039,-0.1579642,0.999975324,1,0.492678732,0.137075305,-0.133325413,0.999957085,2,0.493044764,0.136741996,-0.133390024,0.999940395,3,0.493322939,0.13660109,-0.133414775,0.999948382,4,0.488141239,0.137565285,-0.162255451,0.999970555,5,0.484777063,0.137714446,-0.162241802,0.999972224,6,0.480819762,0.138466239,-0.16223444,0.999968171,7,0.4820095,0.145462662,-0.013523517,0.999902248,8,0.465972334,0.149912953,-0.144698203,0.999973774,9,0.494950593,0.175623119,-0.112528585,0.999934077,10,0.489563048,0.178274065,-0.150732964,0.999939799,11,0.489360392,0.269428611,0.103256002,0.999409914,12,0.449228913,0.262404144,-0.233281776,0.99979955,13,0.557797134,0.306020319,0.131434724,0.56515491,14,0.504867494,0.311558634,-0.39386487,0.992070138,15,0.631037176,0.306168646,0.048189569,0.768272877,16,0.565976799,0.306741059,-0.442850262,0.972725451,17,0.650912464,0.301715076,0.037570141,0.724167049,18,0.5848822,0.312325805,-0.488821089,0.946240664,19,0.654383659,0.296498984,0.007345355,0.741067529,20,0.58736974,0.303371966,-0.473745167,0.938363016,21,0.64737922,0.299080521,0.030463776,0.736829579,22,0.578814507,0.301969767,-0.439161867,0.896878123,23,0.480795562,0.533867121,0.098026916,0.998191774,24,0.450112194,0.539389193,-0.098061033,0.999373138,25,0.483401388,0.718395293,0.226227954,0.821752429,26,0.438055217,0.741231978,-0.106401369,0.995867372,27,0.483604819,0.899815857,0.391415954,0.926843345,28,0.43151322,0.931235611,-0.060813822,0.996714592,29,0.47384578,0.927466393,0.402296364,0.89854753,30,0.425399959,0.956459999,-0.062724844,0.968005836,31,0.53088975,0.928745091,0.327379674,0.951906681,32,0.456548125,0.992002726,-0.186027765,0.992097735,others
65,720,1280,0,0.498509109,0.154908746,-0.16298753,0.999994159,1,0.495360702,0.139043212,-0.135007977,0.999991298,2,0.495933145,0.138662875,-0.135063216,0.999987245,3,0.496403605,0.138163239,-0.135085642,0.999988794,4,0.490154743,0.13948369,-0.161510959,0.999993682,5,0.486544907,0.13969484,-0.161493719,0.999993682,6,0.48267597,0.140059739,-0.161462829,0.999992251,7,0.486927569,0.145325661,-0.003754496,0.99998188,8,0.468233049,0.151006371,-0.123471022,0.99999392,9,0.49833861,0.174567312,-0.114173874,0.999982357,10,0.492358118,0.177989513,-0.149031088,0.999980688,11,0.4938097,0.263961226,0.111280009,0.999731481,12,0.451898009,0.258296609,-0.21564512,0.999792993,13,0.563694537,0.297525108,0.120584488,0.743641734,14,0.496130526,0.304949284,-0.416504204,0.991898417,15,0.639791608,0.297644973,0.012149848,0.907036006,16,0.557195783,0.296271741,-0.497335345,0.970678091,17,0.658747077,0.296375394,-0.002126417,0.875563979,18,0.567091942,0.299628317,-0.54232949,0.94154644,19,0.661845207,0.291581154,-0.029931005,0.887314022,20,0.567359149,0.292257071,-0.531833351,0.935693979,21,0.653179228,0.293579757,-0.005189112,0.883371592,22,0.565113783,0.291676074,-0.496030033,0.903468728,23,0.481915861,0.530409157,0.100539446,0.998970389,24,0.452917874,0.535391629,-0.100617029,0.999507427,25,0.486103356,0.716490865,0.210702613,0.838593364,26,0.442378342,0.738298357,-0.10152898,0.996103168,27,0.481966972,0.900618851,0.354802847,0.929965019,28,0.432793796,0.937288761,-0.063678384,0.996412814,29,0.470489413,0.929209232,0.36289379,0.893568456,30,0.424712092,0.964151502,-0.06651435,0.964375198,31,0.531518638,0.935771883,0.288998812,0.954148471,32,0.463521808,0.993314385,-0.186961278,0.991434634,others
