,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
37,720,1280,0,0.57064122,0.538845301,-0.288571656,0.999951363,1,0.57395184,0.518533885,-0.278502792,0.999927044,2,0.574532032,0.517254949,-0.278571546,0.999918938,3,0.575017631,0.515971303,-0.278733313,0.999947429,4,0.569599211,0.518440366,-0.307521373,0.999939799,5,0.566954911,0.516922832,-0.307570994,0.999918699,6,0.564047515,0.515432298,-0.307528526,0.999933958,7,0.563067019,0.508719146,-0.204649925,0.999917388,8,0.54714638,0.508128285,-0.33820352,0.999834061,9,0.565028429,0.551121056,-0.256492108,0.999922991,10,0.559449017,0.550770342,-0.295485675,0.999901772,11,0.55324173,0.554611683,-0.10382627,0.9997105,12,0.499825895,0.590574205,-0.370279282,0.999578655,13,0.600129485,0.660265565,-0.070200868,0.898113847,14,0.562105715,0.713701606,-0.447099447,0.995394111,15,0.654245496,0.755183816,-0.164373502,0.954375565,16,0.624480605,0.786357522,-0.458916366,0.98721087,17,0.674734592,0.781468689,-0.17855607,0.929609895,18,0.637849689,0.811671138,-0.509318769,0.970506072,19,0.678912997,0.783158123,-0.21550338,0.937602103,20,0.645052195,0.804605424,-0.500296414,0.969283938,21,0.669397593,0.778609872,-0.182506964,0.931473196,22,0.641480684,0.795650423,-0.458352178,0.944211662,23,0.458641946,0.666267455,0.089609548,0.998222172,24,0.409100205,0.689164937,-0.089499146,0.999415398,25,0.544679284,0.748068511,0.032393768,0.782527089,26,0.486482292,0.801736355,-0.283377975,0.997152686,27,0.49688521,0.89443481,0.190154538,0.840323627,28,0.438146651,0.94723928,-0.146562964,0.996246994,29,0.48374787,0.911450624,0.20442906,0.807354569,30,0.429720342,0.958104134,-0.133683205,0.984514296,31,0.534401298,0.941377401,0.186638534,0.884836078,32,0.453301966,0.998282731,-0.174978137,0.992636442,bo
38,720,1280,0,0.571745694,0.525605083,-0.360994816,0.999967217,1,0.573621511,0.501337528,-0.350155503,0.999944091,2,0.574050903,0.499406844,-0.350238174,0.999940395,3,0.574363291,0.497344762,-0.35041517,0.999963164,4,0.569298863,0.502818882,-0.379637569,0.999949932,5,0.566522717,0.501789451,-0.379686594,0.999929547,6,0.563319862,0.500586927,-0.379627913,0.999938965,7,0.561437666,0.491076797,-0.267988503,0.999924302,8,0.546567202,0.495522827,-0.40392977,0.999827385,9,0.567142844,0.538842201,-0.325447917,0.999928594,10,0.561229706,0.537591755,-0.36509487,0.999907255,11,0.553413033,0.541871071,-0.164623722,0.999791086,12,0.50413996,0.577605307,-0.427164614,0.99939692,13,0.606226206,0.656013548,-0.154408872,0.942489505,14,0.566955388,0.713575423,-0.517949998,0.992667615,15,0.662567198,0.762377441,-0.257998466,0.974774003,16,0.635087311,0.791484296,-0.536944091,0.982340813,17,0.687451482,0.781344116,-0.276402354,0.956159592,18,0.655356407,0.813296735,-0.59222424,0.961792946,19,0.690724611,0.78170532,-0.312333673,0.961360514,20,0.661131859,0.803098381,-0.581413507,0.959282935,21,0.680910408,0.779385448,-0.275988758,0.955086112,22,0.656728268,0.797266126,-0.536441684,0.923807681,23,0.462089002,0.654996216,0.090191685,0.998963237,24,0.41177392,0.677835286,-0.090086944,0.99972564,25,0.547360837,0.7461766,0.026746199,0.727921188,26,0.489941269,0.789847076,-0.341577083,0.996337414,27,0.496620566,0.899048626,0.227715284,0.843209743,28,0.444446981,0.941164315,-0.188202217,0.997217894,29,0.481935084,0.915982246,0.246185571,0.810981035,30,0.43317914,0.957441092,-0.17435652,0.987068176,31,0.530772984,0.950977147,0.215502113,0.886196852,32,0.458248436,0.988091171,-0.237764925,0.994630098,bo
39,720,1280,0,0.568183005,0.504037619,-0.347999126,0.99977845,1,0.571398854,0.480677545,-0.337736875,0.999658704,2,0.571779013,0.479013354,-0.33783403,0.999656558,3,0.572032928,0.477247536,-0.338027298,0.999788105,4,0.566842854,0.481172264,-0.368949115,0.999702036,5,0.564103723,0.480164111,-0.368995994,0.999597847,6,0.561104596,0.47899577,-0.368962586,0.999653935,7,0.560007215,0.470636249,-0.25898847,0.999587119,8,0.544282317,0.473896295,-0.401291668,0.999084473,9,0.562278986,0.517271698,-0.313081026,0.99958688,10,0.556722045,0.517209888,-0.354629755,0.999505401,11,0.549141288,0.521554232,-0.152912036,0.999651313,12,0.500187695,0.552244067,-0.426008552,0.999189436,13,0.599505186,0.630319774,-0.137367934,0.898201585,14,0.555199742,0.693702877,-0.517066717,0.990719378,15,0.650032103,0.729802728,-0.244318202,0.945495605,16,0.618690431,0.768424451,-0.546876907,0.979124963,17,0.672057509,0.756076455,-0.261966646,0.913874447,18,0.63471055,0.792364359,-0.604069293,0.959103942,19,0.67629838,0.757790685,-0.299500346,0.922638595,20,0.642412186,0.782814384,-0.592241406,0.95650661,21,0.664966106,0.751054108,-0.263315052,0.916375041,22,0.636362135,0.773683906,-0.546145499,0.914988577,23,0.46119681,0.639505863,0.095634192,0.998346567,24,0.411511809,0.6605528,-0.095528886,0.999293923,25,0.542980433,0.735192299,0.026831504,0.715765893,26,0.485734642,0.787948251,-0.271078169,0.994713962,27,0.498479426,0.895827234,0.222893924,0.8438223,28,0.442147493,0.938461542,-0.147353336,0.997036815,29,0.484296143,0.912221074,0.24048534,0.802179635,30,0.430470467,0.953403056,-0.137799889,0.982722759,31,0.529929459,0.953791499,0.202717751,0.892395139,32,0.468413264,0.990588069,-0.215606779,0.994475186,bo
40,720,1280,0,0.55618453,0.46767956,-0.286035627,0.999901295,1,0.555119336,0.448344558,-0.273588508,0.999836445,2,0.555004716,0.447075814,-0.273684591,0.999866843,3,0.554799557,0.4457196,-0.273850411,0.999899745,4,0.551576912,0.449535489,-0.304301828,0.999818504,5,0.5487957,0.449343204,-0.304338485,0.999790132,6,0.545454979,0.449076027,-0.304298103,0.999757707,7,0.540964365,0.444345653,-0.193643287,0.99988091,8,0.526998818,0.451383322,-0.333688676,0.999494195,9,0.551397324,0.482542813,-0.25220567,0.99981159,10,0.545915484,0.48478508,-0.293074936,0.999712408,11,0.540101945,0.513649046,-0.102147795,0.999755681,12,0.495072275,0.530112863,-0.369205892,0.998937428,13,0.596458077,0.618709445,-0.092714012,0.938628972,14,0.554738998,0.62924999,-0.461296141,0.989292741,15,0.648896337,0.70047754,-0.192204431,0.972827733,16,0.614834249,0.706465006,-0.499368906,0.979868472,17,0.671188951,0.724907279,-0.20640488,0.952691436,18,0.635588109,0.743722856,-0.551423132,0.962148726,19,0.674522638,0.726746202,-0.242312402,0.957733333,20,0.643220842,0.735268056,-0.53890723,0.959107578,21,0.665193319,0.721607804,-0.209880024,0.951978743,22,0.633523643,0.724948049,-0.49800688,0.919387996,23,0.456683934,0.680937529,0.086498387,0.998553455,24,0.417043865,0.690520942,-0.086418018,0.999151111,25,0.547733068,0.748012602,-0.029194068,0.888500154,26,0.478377283,0.803508699,-0.310311615,0.99708277,27,0.497712076,0.902794242,0.138485774,0.941560566,28,0.439353645,0.94090116,-0.191203982,0.997159839,29,0.484594434,0.917303562,0.153235674,0.912605226,30,0.425868094,0.956897974,-0.18122904,0.980117142,31,0.536634564,0.953487039,0.115064144,0.953843176,32,0.456899703,0.9936831,-0.25060156,0.994164169,bo
41,720,1280,0,0.561457574,0.489293575,-0.278021663,0.999939322,1,0.560964763,0.469819009,-0.266064465,0.999898314,2,0.561149836,0.468666792,-0.266132444,0.999904871,3,0.561199546,0.467481911,-0.266295046,0.999938369,4,0.556463301,0.471047521,-0.297617465,0.999901652,5,0.553486109,0.471086085,-0.297669291,0.999877095,6,0.550048649,0.471083701,-0.297639847,0.999884486,7,0.548464715,0.466439903,-0.190378502,0.999902248,8,0.531923056,0.473297507,-0.334174126,0.99972111,9,0.556545317,0.506275058,-0.245981902,0.999884963,10,0.550466955,0.507708907,-0.287959039,0.999821365,11,0.545425236,0.53153944,-0.0964818,0.999713838,12,0.501392365,0.561502218,-0.374100924,0.999420047,13,0.596896648,0.632050097,-0.073618993,0.894049942,14,0.564515829,0.664666235,-0.453214824,0.994620204,15,0.649688244,0.71336323,-0.168144405,0.953389704,16,0.630060017,0.735999703,-0.473183006,0.987392962,17,0.672567248,0.73659879,-0.180561408,0.926120222,18,0.648014188,0.761057138,-0.52557379,0.972198725,19,0.678333282,0.737560213,-0.219784528,0.93429178,20,0.654674649,0.754163265,-0.513047397,0.970511436,21,0.669290721,0.732821763,-0.187143609,0.929931819,22,0.64666307,0.745472908,-0.471746594,0.944737196,23,0.454461515,0.680645823,0.090722091,0.998191535,24,0.41005531,0.699132204,-0.090582155,0.99904567,25,0.548480451,0.739465356,0.005931676,0.83019799,26,0.477979511,0.816028357,-0.286500692,0.997519433,27,0.500844657,0.892142177,0.163743675,0.910128593,28,0.440266043,0.936823785,-0.127131283,0.995640039,29,0.483554512,0.908984482,0.178265974,0.879920781,30,0.429514498,0.953640163,-0.111274526,0.977577567,31,0.533264935,0.94894886,0.160386086,0.932231724,32,0.460006535,0.988764346,-0.14609535,0.991159618,bo
42,720,1280,0,0.561686099,0.506151915,-0.307161301,0.999973416,1,0.561900556,0.485870838,-0.293463677,0.999954104,2,0.562428534,0.484998524,-0.29351905,0.999953747,3,0.562877476,0.48399657,-0.293678015,0.999970555,4,0.557276189,0.486762196,-0.325104624,0.999961019,5,0.554430425,0.486863285,-0.325168163,0.999949336,6,0.551218808,0.486971378,-0.325127006,0.999955654,7,0.55152297,0.484471738,-0.211437389,0.999950647,8,0.533996105,0.489599824,-0.356117487,0.999884486,9,0.557555616,0.523361981,-0.272783428,0.999952674,10,0.551797211,0.523764372,-0.31504336,0.999931455,11,0.547805667,0.546520591,-0.107838251,0.999817908,12,0.498604387,0.57872051,-0.395646065,0.999724925,13,0.599503756,0.645448923,-0.084975898,0.922404468,14,0.564573586,0.683854938,-0.479816258,0.996809542,15,0.653454483,0.726037741,-0.186500967,0.959674418,16,0.630012214,0.762489974,-0.497845113,0.990080059,17,0.676688135,0.75025779,-0.199420661,0.932825029,18,0.648525834,0.783357382,-0.552671313,0.975775778,19,0.680627823,0.75107801,-0.237820908,0.940718412,20,0.653457344,0.778081238,-0.53959024,0.974484682,21,0.672185302,0.750001669,-0.205372661,0.937023699,22,0.646391869,0.771318555,-0.496164888,0.951158047,23,0.452066809,0.687292755,0.095787629,0.998870909,24,0.408804566,0.70725733,-0.095637217,0.999563754,25,0.545305073,0.74999845,0.03113988,0.785880804,26,0.487965584,0.808925033,-0.314534336,0.99741298,27,0.496687979,0.897466421,0.218614548,0.877926707,28,0.445377499,0.941038787,-0.166048661,0.995898426,29,0.481288999,0.912843943,0.236080453,0.839631975,30,0.434981734,0.956047654,-0.152166709,0.980666459,31,0.531272054,0.945823252,0.214577287,0.910466552,32,0.471112877,0.98609978,-0.202175587,0.992552161,bo
43,720,1280,0,0.561942756,0.515036225,-0.273645908,0.999971151,1,0.5623402,0.495350152,-0.261089593,0.999952793,2,0.562759995,0.494733989,-0.261127859,0.99995172,3,0.563024104,0.494149327,-0.261265099,0.999965191,4,0.55808115,0.496593744,-0.292453408,0.999963045,5,0.555546403,0.496696174,-0.292520493,0.999954581,6,0.552592337,0.496645391,-0.292499036,0.999961972,7,0.550892889,0.495271981,-0.182890609,0.999952435,8,0.536019027,0.498055875,-0.326519191,0.999927759,9,0.558045864,0.530959785,-0.240523249,0.999944329,10,0.553003132,0.530558527,-0.282421589,0.999931335,11,0.547962725,0.555925369,-0.074158147,0.999737799,12,0.505617499,0.587554872,-0.374869734,0.999858379,13,0.599501908,0.659464717,-0.048172742,0.846566617,14,0.567145705,0.694684565,-0.460006058,0.997038007,15,0.656852543,0.745751858,-0.144792125,0.92186892,16,0.629955173,0.774414063,-0.464627564,0.990486205,17,0.677750111,0.765986741,-0.152170196,0.886139154,18,0.64862299,0.794148743,-0.515643597,0.975610435,19,0.68139255,0.768157423,-0.191441864,0.899736047,20,0.654178917,0.788685799,-0.498893887,0.974064112,21,0.67383492,0.767147422,-0.164416358,0.899440467,22,0.648483455,0.781891525,-0.461006701,0.953010082,23,0.449387938,0.691110194,0.096295834,0.99839741,24,0.407625258,0.714625359,-0.096140489,0.999570429,25,0.543081522,0.761146605,0.05331865,0.711758614,26,0.492981732,0.803363562,-0.300278962,0.997846603,27,0.496094376,0.901408792,0.210473031,0.84679383,28,0.442158163,0.944454193,-0.176707298,0.996780872,29,0.484881788,0.911699951,0.224287674,0.812736273,30,0.432581574,0.956202209,-0.165608183,0.985839963,31,0.53700304,0.942072809,0.204744965,0.894831061,32,0.46307677,1.018587112,-0.213408753,0.993839443,bo
44,720,1280,0,0.564446688,0.528918624,-0.276599199,0.999978065,1,0.564439654,0.508778811,-0.262699604,0.999967813,2,0.56480056,0.508292675,-0.262715846,0.999965787,3,0.565059304,0.507846832,-0.262837827,0.999977469,4,0.560207665,0.509584308,-0.295809537,0.999976158,5,0.557676375,0.509629488,-0.295879185,0.999970555,6,0.554726839,0.509587765,-0.295853466,0.999976635,7,0.552548766,0.508366287,-0.181136951,0.999969244,8,0.538070321,0.510020137,-0.333014667,0.999949336,9,0.560409427,0.544658244,-0.242815703,0.999952793,10,0.555680692,0.543735623,-0.287121594,0.99994266,11,0.545282662,0.566845179,-0.072801806,0.999546707,12,0.507011712,0.600951135,-0.378697872,0.999751389,13,0.596556187,0.669538498,-0.039605945,0.804738998,14,0.572976232,0.70939374,-0.461173952,0.997431099,15,0.658511281,0.756890535,-0.124763846,0.885501206,16,0.643437505,0.778621137,-0.462421089,0.991959751,17,0.681738079,0.774330139,-0.129020572,0.837986767,18,0.662393808,0.808278143,-0.513509631,0.978678286,19,0.684434772,0.776371598,-0.17006816,0.855961382,20,0.67183125,0.79804492,-0.493602365,0.97723937,21,0.674757719,0.776230931,-0.144816622,0.861389518,22,0.661521375,0.792918801,-0.457957894,0.958122849,23,0.44554925,0.693126738,0.096738383,0.997231543,24,0.405341923,0.714509428,-0.096578881,0.999025702,25,0.534244239,0.764261305,0.050945036,0.624357045,26,0.496513367,0.80277878,-0.230935574,0.996605396,27,0.48672837,0.904967189,0.195740238,0.775602102,28,0.444438607,0.946087956,-0.10796199,0.995764732,29,0.476865381,0.917835474,0.20856221,0.758303702,30,0.429959625,0.961383224,-0.096883886,0.983156145,31,0.523691952,0.939354777,0.18917048,0.847215772,32,0.453878254,1.023732662,-0.138851434,0.99123466,bo
45,720,1280,0,0.564844728,0.536821604,-0.292681485,0.999976397,1,0.565629721,0.516998172,-0.278445214,0.999964595,2,0.56632179,0.516103148,-0.278473854,0.999961615,3,0.566824734,0.515410662,-0.278607756,0.999976516,4,0.560249209,0.518346429,-0.310102403,0.999973893,5,0.557451189,0.518424451,-0.310174882,0.999966264,6,0.554410994,0.518487573,-0.310148805,0.999972105,7,0.554041088,0.515568852,-0.196415663,0.99996829,8,0.538629532,0.519213319,-0.341797858,0.999925375,9,0.561581314,0.551088333,-0.258977234,0.999959469,10,0.555668592,0.552529693,-0.301416844,0.999946713,11,0.550257564,0.568764865,-0.093455456,0.999663591,12,0.507065654,0.60942924,-0.383197516,0.99965179,13,0.605039537,0.674151123,-0.06438598,0.885227442,14,0.566250861,0.718294978,-0.469795048,0.996681273,15,0.662215531,0.760760248,-0.159300357,0.929339647,16,0.63836813,0.789707243,-0.482260168,0.988589823,17,0.686291575,0.785063028,-0.169219166,0.889604628,18,0.657007575,0.821796775,-0.535836339,0.970392466,19,0.689298511,0.784983993,-0.209661692,0.902661562,20,0.667632163,0.812592208,-0.519896567,0.968910694,21,0.680018544,0.781815648,-0.179086164,0.903363585,22,0.658867419,0.803594053,-0.479638666,0.944248796,23,0.447956979,0.698108971,0.096901461,0.997370601,24,0.410275757,0.721969068,-0.096691012,0.998857737,25,0.538719833,0.771449447,0.04268783,0.675322592,26,0.50427413,0.809730768,-0.242564529,0.996367216,27,0.485452831,0.902659416,0.189530313,0.791044652,28,0.449910641,0.944936514,-0.111200824,0.995181143,29,0.475714028,0.916206896,0.202622205,0.766534388,30,0.43458423,0.958869576,-0.099151388,0.980954409,31,0.521984458,0.942342043,0.18447879,0.850359082,32,0.463565588,1.017759919,-0.136236668,0.99036026,bo
46,720,1280,0,0.562959671,0.546042919,-0.309679389,0.99996078,1,0.563528895,0.526567996,-0.297558606,0.999933243,2,0.564364791,0.525340497,-0.297602534,0.999928236,3,0.56502676,0.524294615,-0.297749192,0.999953747,4,0.557585895,0.528269351,-0.329353213,0.999949098,5,0.55426544,0.528273821,-0.329413116,0.999931693,6,0.550614715,0.528484762,-0.329378635,0.999943972,7,0.552345693,0.521993518,-0.21808973,0.999934554,8,0.533900559,0.528823435,-0.364272565,0.999871612,9,0.559665978,0.558187306,-0.275587231,0.999933362,10,0.552511156,0.560532808,-0.31819132,0.999907732,11,0.550413132,0.57326287,-0.110724948,0.999760211,12,0.500384092,0.611948967,-0.4073883,0.999716461,13,0.603165329,0.679262221,-0.088476419,0.910140336,14,0.565303028,0.729240239,-0.502266526,0.996589541,15,0.658986092,0.765104175,-0.198491618,0.950743675,16,0.635609448,0.797987223,-0.519002795,0.988899052,17,0.67996186,0.790359259,-0.212913677,0.921579063,18,0.654151618,0.823997557,-0.576128423,0.972520769,19,0.684092104,0.788740396,-0.25321576,0.931393623,20,0.66233182,0.813152671,-0.562131166,0.971032381,21,0.675552368,0.784301102,-0.218714714,0.928519905,22,0.656036139,0.804867029,-0.517238438,0.946158588,23,0.451168716,0.701246619,0.100585356,0.997610092,24,0.409161478,0.725175202,-0.100429252,0.999054849,25,0.543859303,0.761872172,0.032706797,0.648847222,26,0.500435948,0.77389431,-0.297018498,0.995356619,27,0.504867852,0.892998338,0.189776167,0.770129383,28,0.448117793,0.941521943,-0.150300562,0.992955148,29,0.480636179,0.909557581,0.203760669,0.75523603,30,0.436036289,0.95791018,-0.137089431,0.974877,31,0.529240847,0.936632454,0.182180613,0.845811427,32,0.468428075,1.00794065,-0.18227385,0.98814106,bo
47,720,1280,0,0.564506054,0.547632337,-0.295234889,0.999971271,1,0.565820277,0.528668821,-0.281301349,0.999952078,2,0.566774189,0.527840495,-0.281332195,0.999946117,3,0.56756568,0.52717042,-0.281461447,0.999965906,4,0.559874654,0.52934736,-0.312515408,0.999965906,5,0.556622326,0.529083729,-0.312592775,0.999955893,6,0.552666247,0.529125273,-0.312566876,0.999963999,7,0.554529786,0.525417626,-0.200275272,0.999950171,8,0.535765886,0.52927494,-0.344164401,0.999906063,9,0.561193109,0.560337663,-0.262050778,0.999950171,10,0.553933263,0.562117934,-0.303968936,0.999932289,11,0.548837185,0.5774194,-0.099948473,0.999726117,12,0.500350952,0.61530906,-0.387552291,0.999666572,13,0.599073291,0.681257308,-0.068536304,0.891702652,14,0.566240191,0.73092854,-0.475527585,0.996653497,15,0.657477796,0.764063597,-0.169327497,0.939856887,16,0.637064219,0.796870112,-0.481014192,0.986826658,17,0.67812264,0.789802134,-0.182197422,0.904723108,18,0.653994679,0.822034776,-0.53344208,0.966565669,19,0.68102169,0.787317932,-0.22059074,0.915520251,20,0.662639558,0.812121928,-0.520462751,0.964595079,21,0.671733379,0.783330798,-0.188547745,0.914161146,22,0.655374944,0.803898513,-0.479103029,0.936974883,23,0.449084848,0.706899405,0.09693452,0.997908473,24,0.409686983,0.72995913,-0.096807517,0.998956561,25,0.543667912,0.765417635,0.018165872,0.64173156,26,0.504390478,0.783950448,-0.260673255,0.994484484,27,0.505089581,0.889786363,0.167426273,0.764662802,28,0.446517169,0.943346083,-0.11601083,0.992929161,29,0.480553448,0.906099081,0.18041411,0.745992303,30,0.434455156,0.957541466,-0.103210308,0.973006248,31,0.529914379,0.938976228,0.158997923,0.845908463,32,0.462036669,1.011016846,-0.145634562,0.987663329,bo
48,720,1280,0,0.564605296,0.545588851,-0.334898263,0.99998033,1,0.56576407,0.527529299,-0.321147829,0.999966383,2,0.566789865,0.526708484,-0.321182728,0.999962449,3,0.567660093,0.526007056,-0.321326762,0.999976397,4,0.559443414,0.527862668,-0.349989444,0.999973655,5,0.555671632,0.527572036,-0.350067526,0.999965191,6,0.551694274,0.527326107,-0.350028634,0.999970794,7,0.555104256,0.523348212,-0.235173851,0.999961615,8,0.53507185,0.526727736,-0.368433028,0.999916434,9,0.561531126,0.558200598,-0.299378663,0.999967337,10,0.553807616,0.559824944,-0.338284314,0.999953866,11,0.55112642,0.575333834,-0.129875273,0.999818742,12,0.500229776,0.610918462,-0.402877033,0.999667645,13,0.603860497,0.68294996,-0.103763081,0.930430293,14,0.562647104,0.727310538,-0.491570085,0.995554268,15,0.658758163,0.77068603,-0.205582172,0.959495366,16,0.631519198,0.795785844,-0.503269732,0.981675446,17,0.679140866,0.795471132,-0.220670626,0.930107117,18,0.649614692,0.822559893,-0.555758834,0.954973578,19,0.682487488,0.794974089,-0.258039951,0.938162267,20,0.65778923,0.813116431,-0.545153022,0.952685595,21,0.673972964,0.790105283,-0.224124476,0.934972286,22,0.651545703,0.804370224,-0.502446473,0.916820407,23,0.452761114,0.701117992,0.094462298,0.998114109,24,0.411256135,0.72457701,-0.094318166,0.999181688,25,0.542065382,0.764266431,0.021256778,0.699467659,26,0.501348078,0.780305803,-0.279014736,0.995294034,27,0.506320238,0.891443491,0.183239222,0.796361506,28,0.449268401,0.940940797,-0.145980075,0.994248986,29,0.481309593,0.909780741,0.197724789,0.772022367,30,0.436974436,0.956239939,-0.134525493,0.976703346,31,0.534953713,0.939977407,0.172893003,0.861668944,32,0.473510414,1.010560036,-0.186909571,0.990153491,bo
49,720,1280,0,0.564797878,0.542673707,-0.325463593,0.999975562,1,0.566095114,0.523966432,-0.312749296,0.99995935,2,0.567139387,0.522950351,-0.312791854,0.999953866,3,0.568006098,0.522033513,-0.312938839,0.99997139,4,0.559497058,0.525141954,-0.343149573,0.99996841,5,0.555713296,0.525012493,-0.343220621,0.999957204,6,0.551524997,0.524901867,-0.343182534,0.999964714,7,0.555217624,0.51943326,-0.229648471,0.999956608,8,0.534090221,0.524940372,-0.369940042,0.999904513,9,0.561445236,0.555172324,-0.290480375,0.999958515,10,0.553488314,0.557747245,-0.331403762,0.999942183,11,0.550440311,0.569414258,-0.122931562,0.99978143,12,0.499581158,0.611639977,-0.407072484,0.999623299,13,0.605366528,0.677981436,-0.094441451,0.908006966,14,0.565540075,0.733926415,-0.49511081,0.994849145,15,0.66059792,0.76762116,-0.197822824,0.948959887,16,0.631540477,0.796187103,-0.505194545,0.982190967,17,0.68137157,0.792586446,-0.212558433,0.918251336,18,0.64997685,0.824206114,-0.558894753,0.958233178,19,0.68472743,0.792237759,-0.251707286,0.927997887,20,0.656858087,0.813067853,-0.548329592,0.956493556,21,0.67675519,0.788007975,-0.21720317,0.925110638,22,0.651861548,0.805488229,-0.504488528,0.923789382,23,0.450091183,0.699336827,0.097277947,0.997995019,24,0.408661515,0.725472152,-0.097135246,0.999101758,25,0.542059541,0.769068003,0.026706597,0.665368259,26,0.501208007,0.784028769,-0.279120177,0.994719386,27,0.495130688,0.894414961,0.18549405,0.763491213,28,0.448617041,0.941030443,-0.13057369,0.991995573,29,0.482013643,0.907757342,0.199889421,0.745084822,30,0.435049236,0.956141174,-0.116999254,0.97150135,31,0.535164416,0.942886412,0.179549769,0.836739302,32,0.471053064,1.009632587,-0.159233689,0.986241102,bo
50,720,1280,0,0.564323902,0.536444187,-0.270789981,0.999966025,1,0.565443993,0.515614331,-0.258431286,0.999950647,2,0.566043556,0.514606297,-0.258479357,0.999948621,3,0.566441596,0.513766229,-0.258630633,0.999964952,4,0.560323715,0.517117441,-0.288102239,0.999958992,5,0.557519794,0.51705122,-0.288159013,0.999948144,6,0.554354608,0.517021656,-0.288119346,0.999955416,7,0.552148759,0.512534916,-0.183915988,0.999950647,8,0.536958516,0.516152024,-0.320418805,0.999895453,9,0.560519755,0.549225211,-0.239517093,0.999944329,10,0.554161191,0.551134944,-0.279328704,0.999930859,11,0.548563063,0.565931022,-0.09222579,0.999717295,12,0.498144686,0.594807744,-0.35931474,0.999709308,13,0.600706697,0.669068098,-0.071197003,0.880422652,14,0.562183738,0.713879704,-0.442649931,0.995014846,15,0.662109196,0.757738054,-0.163995519,0.942214787,16,0.625919938,0.787763357,-0.456730425,0.984183669,17,0.686046958,0.781318426,-0.175610796,0.910283744,18,0.645953059,0.821235836,-0.506534755,0.963046849,19,0.690094888,0.782561243,-0.210729405,0.921060264,20,0.657196999,0.79554069,-0.492916435,0.961264014,21,0.679689527,0.77958101,-0.181471556,0.916162491,22,0.649162292,0.789229155,-0.454496443,0.931315064,23,0.453565061,0.692014933,0.088659532,0.998097003,24,0.409594715,0.716874778,-0.088505395,0.999534845,25,0.543032765,0.764201581,0.047939572,0.634226382,26,0.492765427,0.80193454,-0.292251498,0.995283067,27,0.492858469,0.896390557,0.210760087,0.767030954,28,0.442567527,0.947430193,-0.183784813,0.994359314,29,0.481221616,0.909152925,0.225205138,0.743130922,30,0.429603159,0.959796071,-0.17471759,0.979607344,31,0.524638832,0.948506951,0.205262467,0.841646552,32,0.466558278,0.995945513,-0.227237776,0.990437686,bo
