,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
46,720,1280,0,0.542264223,0.438914239,-0.159606412,0.999645114,1,0.539073884,0.420420587,-0.140968919,0.999454558,2,0.538890123,0.41950357,-0.141082048,0.999547303,3,0.538648665,0.418571502,-0.14120017,0.999612629,4,0.535717607,0.421901166,-0.167791426,0.999430597,5,0.533091784,0.422190249,-0.167789146,0.99946934,6,0.529970765,0.42254445,-0.16777195,0.999300599,7,0.52503705,0.425646722,-0.055305384,0.999633789,8,0.511403561,0.432561398,-0.176083744,0.99894172,9,0.540206909,0.455115438,-0.126771763,0.999077678,10,0.535389841,0.457796931,-0.162079096,0.999056041,11,0.52837044,0.517219901,0.014837096,0.997026861,12,0.490624011,0.517408371,-0.23598595,0.990151346,13,0.59661746,0.545001268,0.015166732,0.742524505,14,0.540185213,0.550836802,-0.350117445,0.968543649,15,0.659909546,0.545569539,-0.06323202,0.800210774,16,0.609865665,0.554374635,-0.371590227,0.914839387,17,0.679999471,0.542651296,-0.072896205,0.745553434,18,0.637378752,0.570185363,-0.409308016,0.846855223,19,0.684344172,0.539943039,-0.098192163,0.758080363,20,0.636887848,0.556784213,-0.390251905,0.829702973,21,0.673843086,0.544232666,-0.077588715,0.7575652,22,0.630153418,0.560387015,-0.366492063,0.731271565,23,0.482942969,0.709707081,0.074203745,0.998275518,24,0.447827578,0.719725609,-0.074088238,0.997918665,25,0.56827563,0.761995554,-0.04548135,0.962519884,26,0.504687726,0.807240963,-0.277163476,0.996796191,27,0.514008641,0.886325777,0.103554651,0.969153523,28,0.453139782,0.937200844,-0.17629464,0.997453511,29,0.500206172,0.90264535,0.115480885,0.932783306,30,0.436745733,0.956668794,-0.168727905,0.973583877,31,0.548197746,0.928560555,0.067810796,0.966361463,32,0.480046451,0.982391894,-0.246945187,0.994520664,acc
47,720,1280,0,0.54948318,0.426103473,-0.154964387,0.998628378,1,0.5456146,0.407759249,-0.137659907,0.997731864,2,0.545473814,0.406844467,-0.1377673,0.998202085,3,0.545277715,0.405959696,-0.137891173,0.998583555,4,0.542078018,0.408983499,-0.168149799,0.997851253,5,0.539354682,0.409088165,-0.168164089,0.997988224,6,0.536060035,0.40928179,-0.168141946,0.99753052,7,0.531203806,0.412878305,-0.056904327,0.998431265,8,0.518344879,0.417897344,-0.193992525,0.994879484,9,0.547598362,0.442355007,-0.123434708,0.996337533,10,0.542577744,0.444002062,-0.16344519,0.996007562,11,0.533994675,0.507616341,0.022585999,0.995540321,12,0.49642548,0.507297337,-0.24952665,0.980295002,13,0.602581561,0.537830293,0.040106889,0.613446534,14,0.561797142,0.559746683,-0.344561487,0.961687207,15,0.667708158,0.539397299,-0.041353833,0.63259995,16,0.638266206,0.552068472,-0.355471611,0.896557987,17,0.68470788,0.53777647,-0.049515042,0.584431648,18,0.6584059,0.549336076,-0.39462316,0.846834958,19,0.670776725,0.581966519,-0.077418528,0.601712108,20,0.656344175,0.531825185,-0.375915676,0.833768249,21,0.676914513,0.540907979,-0.056112297,0.607232273,22,0.648879588,0.541533113,-0.350349635,0.738937616,23,0.480312914,0.708577812,0.086489044,0.995575428,24,0.452990383,0.713062227,-0.086342722,0.993462324,25,0.566491008,0.762920976,-0.006614222,0.930957258,26,0.517269909,0.804134786,-0.229085296,0.996082246,27,0.51061672,0.876201272,0.125109941,0.954936504,28,0.458622128,0.934239805,-0.143470615,0.996919394,29,0.502243221,0.907631576,0.136076376,0.917120218,30,0.438109934,0.956927836,-0.137058392,0.973184407,31,0.54310751,0.926751435,0.100473285,0.95531708,32,0.481641948,0.982736528,-0.200382262,0.992132604,acc
48,720,1280,0,0.548619688,0.441703171,-0.15939936,0.999760449,1,0.544580877,0.424420595,-0.139778137,0.999679446,2,0.544534266,0.423622102,-0.139877394,0.99974364,3,0.544415832,0.422891587,-0.139981702,0.999795258,4,0.540994287,0.42579332,-0.168798432,0.999679208,5,0.538017333,0.425990939,-0.168806672,0.999696493,6,0.534708261,0.42640543,-0.168776825,0.999625325,7,0.530046403,0.429457396,-0.053308032,0.999803841,8,0.517816365,0.434788764,-0.184273437,0.999421,9,0.54655534,0.457408011,-0.126540616,0.999461114,10,0.541391969,0.459977329,-0.164780393,0.999371469,11,0.535645008,0.518843651,0.016771553,0.997623742,12,0.494826168,0.526852548,-0.244177535,0.992429674,13,0.60346067,0.549217701,0.013498604,0.738772988,14,0.554074526,0.562377572,-0.354243994,0.976720929,15,0.664712787,0.551522136,-0.073580287,0.804754257,16,0.622400641,0.558609843,-0.371013671,0.921280563,17,0.681752861,0.549412727,-0.083662108,0.749466598,18,0.640963197,0.564629793,-0.410602003,0.857964694,19,0.685591161,0.546849489,-0.109393895,0.76202333,20,0.643784583,0.558511257,-0.388904095,0.841712832,21,0.676976383,0.550239742,-0.08826828,0.754411399,22,0.635119081,0.55751586,-0.365087032,0.746656597,23,0.482299149,0.718265176,0.077571213,0.998521626,24,0.447978109,0.725698709,-0.077372074,0.998278975,25,0.564846992,0.76529479,-0.069771767,0.963279843,26,0.503810763,0.812374175,-0.296159327,0.998008311,27,0.505531371,0.886712492,0.068472594,0.97113806,28,0.45871067,0.932599902,-0.194662035,0.99772054,29,0.504336059,0.910948515,0.079599939,0.941185653,30,0.439614475,0.955416083,-0.187225088,0.978296876,31,0.542619586,0.933169365,0.030180803,0.972188473,32,0.479923427,0.984971523,-0.264086127,0.995021224,acc
49,720,1280,0,0.547800422,0.454055518,-0.170634478,0.999725163,1,0.545424581,0.437426746,-0.151807696,0.999563515,2,0.545543075,0.436559379,-0.15189904,0.999642372,3,0.54559046,0.435754567,-0.151999891,0.999711335,4,0.54162693,0.439097434,-0.181224406,0.999575317,5,0.53879571,0.439584047,-0.181241646,0.999592602,6,0.535435081,0.44037053,-0.181219265,0.999496937,7,0.53272289,0.441094667,-0.06663315,0.999649405,8,0.518280447,0.449371517,-0.199564889,0.999094605,9,0.545789182,0.470009059,-0.137782618,0.999202549,10,0.539842784,0.47493273,-0.176603794,0.999108493,11,0.535988092,0.518966556,0.006750873,0.998518169,12,0.495706886,0.537170172,-0.255714595,0.994420588,13,0.606776893,0.561741233,0.017845945,0.852770269,14,0.56189841,0.577762365,-0.355579048,0.990139544,15,0.668401897,0.560756505,-0.061633579,0.903649986,16,0.627520919,0.574635804,-0.365169197,0.968055665,17,0.686245739,0.557667136,-0.070350431,0.85030067,18,0.65182209,0.579287469,-0.404160678,0.927198112,19,0.689516187,0.556090534,-0.098132215,0.861276925,20,0.650620461,0.573558807,-0.383622587,0.918544114,21,0.679771423,0.559713483,-0.076635435,0.855578363,22,0.647098064,0.573777139,-0.359181523,0.855249286,23,0.487252057,0.721336901,0.075331591,0.997755349,24,0.451132536,0.739830375,-0.075147606,0.997349143,25,0.573640764,0.761793494,-0.069453463,0.943352163,26,0.503881633,0.814563572,-0.290794462,0.99665916,27,0.51254791,0.879537225,0.070221536,0.956328452,28,0.454109013,0.937681854,-0.188854367,0.996685207,29,0.498877585,0.899935126,0.081528276,0.92144978,30,0.438928992,0.953632355,-0.181571856,0.972771466,31,0.552232563,0.929391026,0.035860971,0.962827325,32,0.479964793,0.983278751,-0.256678253,0.993335724,acc
50,720,1280,0,0.548214734,0.458187073,-0.160374641,0.99955529,1,0.545637012,0.443487972,-0.140783072,0.999376595,2,0.545782983,0.442808449,-0.140877262,0.999483228,3,0.545880198,0.442089856,-0.140980616,0.999559343,4,0.541429639,0.445148259,-0.167948902,0.999418974,5,0.538365364,0.445952147,-0.167977229,0.999419451,6,0.534663737,0.447212696,-0.167968959,0.999267161,7,0.534637272,0.449538797,-0.055724956,0.999566853,8,0.517241001,0.460788697,-0.177988499,0.998796225,9,0.546314538,0.475060582,-0.12814714,0.999088764,10,0.540762186,0.480741411,-0.163763136,0.998927653,11,0.541623771,0.527532399,0.004664754,0.998935759,12,0.494985968,0.54857564,-0.237891465,0.995173395,13,0.607664883,0.570540667,-0.000453883,0.912735045,14,0.556849778,0.588492095,-0.356047302,0.986526787,15,0.671970844,0.571628749,-0.086107455,0.941303432,16,0.6193313,0.590591669,-0.381071687,0.959768057,17,0.693997681,0.566661775,-0.096142419,0.898830414,18,0.643152356,0.593631506,-0.418866545,0.908473909,19,0.69493866,0.564414918,-0.119174048,0.908667445,20,0.644642532,0.588348806,-0.399471492,0.899768949,21,0.686196804,0.569033921,-0.099683866,0.908070087,22,0.640448451,0.588814497,-0.375864416,0.839375913,23,0.489426762,0.733412683,0.071815304,0.997608423,24,0.44992584,0.750742674,-0.07158532,0.99687022,25,0.57477361,0.763370156,-0.08851327,0.915025711,26,0.500317216,0.808001816,-0.295502543,0.993622243,27,0.510125458,0.879212856,0.050678574,0.919998407,28,0.454982609,0.934572458,-0.180090219,0.992808819,29,0.495859623,0.894696474,0.062448926,0.888957441,30,0.439577043,0.950501502,-0.170340165,0.961577535,31,0.538715899,0.925057232,0.024102695,0.938708723,32,0.479307741,0.979896009,-0.239079833,0.988254905,acc
51,720,1280,0,0.546648502,0.471538216,-0.15350394,0.998016119,1,0.543371141,0.454518944,-0.135741979,0.99642688,2,0.543238878,0.453732908,-0.135846689,0.997004926,3,0.54309088,0.452898026,-0.135967404,0.997478068,4,0.539950609,0.456270695,-0.157766357,0.996825695,5,0.536981702,0.456772059,-0.157786921,0.99702841,6,0.533433795,0.457452506,-0.157799199,0.996423662,7,0.530922413,0.459864438,-0.055995416,0.997396111,8,0.516573131,0.467707664,-0.153088301,0.994087815,9,0.544650674,0.487814486,-0.123408452,0.995770156,10,0.539833963,0.490615636,-0.151774183,0.995362639,11,0.538744748,0.544524848,0.006699759,0.994936943,12,0.494396389,0.554157376,-0.213310391,0.989203274,13,0.603888512,0.581697166,0.008696271,0.790480912,14,0.556229234,0.598232985,-0.301600486,0.97986424,15,0.662133276,0.58822459,-0.047647588,0.751534998,16,0.618827701,0.600786209,-0.300614327,0.951395392,17,0.682776928,0.586260974,-0.052462172,0.671224773,18,0.64297688,0.606585801,-0.330567181,0.890472472,19,0.683576643,0.59393096,-0.073152915,0.684948623,20,0.644691229,0.60190028,-0.313266635,0.878295481,21,0.674821258,0.589455009,-0.059025884,0.69593972,22,0.638395429,0.599488199,-0.295199513,0.812165737,23,0.493719399,0.744263053,0.063158102,0.993416071,24,0.452399015,0.751256108,-0.063025698,0.992728472,25,0.572865486,0.763152719,-0.078547642,0.876305223,26,0.505453646,0.81608808,-0.277965277,0.982726932,27,0.509034932,0.882389128,0.052072335,0.857949495,28,0.456587136,0.93418175,-0.126095027,0.977112114,29,0.499830335,0.895418823,0.063337214,0.811828375,30,0.442333937,0.954990208,-0.111370459,0.928937674,31,0.542994976,0.924859881,0.034557957,0.870737255,32,0.47939387,0.982256293,-0.159184411,0.966891348,acc
52,720,1280,0,0.547838688,0.476946473,-0.155792311,0.999772131,1,0.54417938,0.461337715,-0.136434227,0.999679446,2,0.544271529,0.460763037,-0.136536971,0.999735296,3,0.544282973,0.460200191,-0.136654526,0.999795854,4,0.540443659,0.463406086,-0.160654306,0.999683857,5,0.537519217,0.464118034,-0.160680354,0.999685526,6,0.534196019,0.465097457,-0.160673827,0.999608815,7,0.531499565,0.467599094,-0.054662991,0.999793351,8,0.517673612,0.476222724,-0.162574261,0.999315143,9,0.546438813,0.49346441,-0.125341848,0.999592125,10,0.541210651,0.497473687,-0.156791821,0.999462545,11,0.541276991,0.555484235,0.003246736,0.998290122,12,0.49492079,0.56440264,-0.220254943,0.993332684,13,0.603352666,0.589795291,-0.000471515,0.854929864,14,0.563240886,0.62437737,-0.305949152,0.98417896,15,0.669855058,0.588204622,-0.062781334,0.875026882,16,0.638810039,0.62081939,-0.301012546,0.958550632,17,0.689957142,0.584134758,-0.069430165,0.815104961,18,0.657071173,0.617308378,-0.3324157,0.903117836,19,0.687293708,0.5848611,-0.091566913,0.82912761,20,0.655619621,0.601757646,-0.314372003,0.894872308,21,0.678450942,0.589011669,-0.07517153,0.834778965,22,0.648184061,0.607270241,-0.295897305,0.843492746,23,0.493525445,0.751727521,0.06360884,0.996433139,24,0.4527722,0.764685929,-0.06336385,0.995818079,25,0.572654188,0.763822019,-0.081001028,0.908261895,26,0.507365823,0.808120906,-0.27114594,0.988897622,27,0.50502187,0.884818375,0.033057783,0.898138642,28,0.455697238,0.932359457,-0.140227944,0.98703289,29,0.494425952,0.895551443,0.043136552,0.865518332,30,0.438879073,0.951327085,-0.127928078,0.959240079,31,0.536255956,0.924240708,0.014069684,0.905203521,32,0.480172217,0.979831636,-0.179735482,0.97947526,acc
53,720,1280,0,0.54699266,0.485896289,-0.187586784,0.999871492,1,0.544118464,0.470175892,-0.1669918,0.999844193,2,0.544614017,0.469398677,-0.167098537,0.999857903,3,0.545063078,0.468564361,-0.167221904,0.99988544,4,0.539318442,0.47209236,-0.188058227,0.999833822,5,0.535885572,0.472900003,-0.188090742,0.999818146,6,0.53181082,0.474370033,-0.188079685,0.999780715,7,0.534118474,0.474466354,-0.079216473,0.999899626,8,0.515782893,0.484507114,-0.173504069,0.999631047,9,0.546019077,0.502159834,-0.155608773,0.999808967,10,0.539388001,0.506697953,-0.183077261,0.999706805,11,0.544485033,0.559305251,-0.016960056,0.999324799,12,0.49186343,0.572041035,-0.231662661,0.996691942,13,0.609270632,0.592424154,-0.026079163,0.900177777,14,0.543933809,0.61846,-0.342166424,0.981072783,15,0.676019907,0.592427373,-0.10016904,0.932243228,16,0.610434413,0.617208481,-0.363758832,0.948696613,17,0.700598955,0.586420536,-0.11050196,0.890184641,18,0.633310199,0.624079466,-0.395285696,0.878402233,19,0.704111814,0.585443497,-0.131650537,0.899739444,20,0.633264303,0.614474952,-0.381904751,0.870947659,21,0.692419767,0.590310931,-0.112694003,0.903160989,22,0.628542244,0.613020241,-0.360676944,0.822196543,23,0.492852688,0.75325191,0.066154562,0.998583198,24,0.451217234,0.771033645,-0.0659694,0.9981969,25,0.572100639,0.757631958,-0.057599109,0.917021871,26,0.506149828,0.818389714,-0.248708636,0.989630163,27,0.510191977,0.878806651,0.0555682,0.895703554,28,0.458163738,0.932796538,-0.115182184,0.983863592,29,0.498651683,0.892703414,0.064797737,0.849222422,30,0.441163063,0.951565742,-0.102453291,0.939643085,31,0.548427582,0.921343684,0.037871778,0.901428103,32,0.480335325,0.973727643,-0.148362011,0.975448251,acc
54,720,1280,0,0.545131028,0.490862787,-0.167709693,0.999818504,1,0.542418122,0.474522024,-0.148189843,0.999734581,2,0.542674601,0.473932654,-0.148286179,0.999760926,3,0.542896748,0.473313957,-0.148392856,0.999801934,4,0.538420439,0.476089984,-0.167903155,0.999754608,5,0.535373747,0.47661683,-0.167933717,0.999751747,6,0.531677485,0.477460027,-0.16792734,0.9997105,7,0.531067967,0.480378419,-0.063307866,0.999824822,8,0.515782654,0.486552894,-0.14989233,0.999578178,9,0.543763638,0.507827163,-0.136430353,0.999712288,10,0.538796782,0.509453237,-0.161652893,0.999657154,11,0.542593122,0.566580594,-0.001328181,0.998726785,12,0.490649879,0.570576727,-0.212204739,0.997028172,13,0.60251379,0.595178604,-0.013624732,0.891906559,14,0.549919367,0.620987177,-0.307490796,0.990291417,15,0.667048454,0.592844129,-0.084883377,0.882287443,16,0.610350609,0.620740891,-0.307186902,0.971125245,17,0.685828686,0.591682076,-0.093773164,0.823160112,18,0.633048654,0.625601888,-0.335766613,0.91948843,19,0.686022997,0.591846943,-0.111093983,0.834213555,20,0.632919669,0.618268669,-0.31906718,0.911692619,21,0.678512335,0.596539855,-0.095723219,0.839315772,22,0.62722218,0.616068125,-0.301848769,0.868955851,23,0.492788136,0.755347669,0.061267596,0.997674882,24,0.450740635,0.766321123,-0.061116032,0.998000324,25,0.569978774,0.764152884,-0.069016233,0.892804384,26,0.505434453,0.806326985,-0.268574566,0.984735847,27,0.509037435,0.880536675,0.054770358,0.866771638,28,0.45505625,0.932682991,-0.125715345,0.98442173,29,0.49854666,0.8884691,0.06518428,0.818866134,30,0.438536942,0.951773524,-0.112221502,0.953767598,31,0.542730212,0.921514153,0.03709757,0.879281104,32,0.479825556,0.982276559,-0.162103832,0.978518844,acc
55,720,1280,0,0.54556185,0.492568761,-0.166218445,0.999795377,1,0.542768002,0.476881951,-0.145913839,0.999708354,2,0.542912126,0.47626251,-0.146013036,0.999750316,3,0.543000221,0.475687027,-0.146115914,0.999779403,4,0.538998604,0.478297353,-0.166618332,0.999725878,5,0.536303103,0.478719592,-0.166651011,0.999726474,6,0.532989085,0.478999317,-0.166648045,0.999660969,7,0.530460477,0.481804371,-0.060483553,0.999825537,8,0.51694566,0.487208843,-0.151681244,0.999560535,9,0.544045031,0.509275675,-0.134989381,0.999707639,10,0.539403915,0.510792196,-0.161511466,0.999653816,11,0.543849468,0.567519367,-0.004687306,0.99890101,12,0.488529742,0.572566688,-0.214125752,0.996987283,13,0.603366673,0.596437275,-0.022712797,0.910190046,14,0.543678105,0.622373521,-0.316769779,0.989560008,15,0.670126855,0.594669104,-0.098451495,0.914460361,16,0.607338667,0.623202801,-0.324794024,0.972297311,17,0.691066861,0.591943979,-0.10891062,0.863433242,18,0.628650427,0.627584875,-0.354056776,0.923957646,19,0.694056094,0.591084003,-0.125841111,0.873976946,20,0.630581856,0.621050358,-0.337960005,0.916411281,21,0.683636069,0.596744418,-0.10948354,0.877362609,22,0.624590397,0.619201839,-0.319784969,0.872501552,23,0.492697865,0.757569373,0.05970173,0.997914851,24,0.450140536,0.771448374,-0.059512317,0.998173475,25,0.56954962,0.766782999,-0.083942465,0.911725938,26,0.50343287,0.80492264,-0.276383042,0.986641645,27,0.50925976,0.882461309,0.048419904,0.886873305,28,0.454512358,0.935961008,-0.128795832,0.986217678,29,0.498972118,0.892930627,0.059470605,0.848085582,30,0.438383102,0.953832746,-0.11526344,0.955294132,31,0.54654187,0.921935081,0.027577078,0.898279011,32,0.479777992,0.980922282,-0.172585577,0.980275452,acc
56,720,1280,0,0.545677662,0.488977253,-0.190163493,0.999875069,1,0.543364227,0.472898781,-0.169018939,0.999860168,2,0.544226706,0.472215831,-0.169126421,0.999875665,3,0.545037627,0.471520007,-0.169246271,0.999898553,4,0.537664831,0.474125236,-0.189829677,0.999850273,5,0.533936024,0.474848568,-0.189865619,0.999839306,6,0.529634178,0.476222366,-0.189846829,0.999800146,7,0.53530407,0.476630092,-0.080294028,0.99991703,8,0.514040291,0.485990644,-0.173558071,0.999665499,9,0.54508996,0.506115913,-0.158167988,0.99984014,10,0.537567258,0.510759473,-0.185316518,0.999735057,11,0.544467926,0.563190937,-0.01990274,0.999420643,12,0.490781844,0.577994347,-0.229661018,0.995854378,13,0.608815193,0.593709946,-0.032117944,0.914873302,14,0.544331551,0.648770213,-0.3410393,0.97699672,15,0.677118719,0.591833174,-0.109946549,0.939557731,16,0.60664922,0.619266868,-0.368767798,0.933332324,17,0.700689912,0.584980249,-0.120754398,0.898343265,18,0.622010589,0.636291325,-0.400566995,0.851216733,19,0.703741431,0.583825827,-0.141170591,0.907475173,20,0.628114223,0.61342293,-0.387566209,0.843227565,21,0.692063272,0.589492202,-0.122172415,0.9101547,22,0.621359825,0.612807512,-0.36615333,0.791574061,23,0.494005859,0.753256798,0.0667601,0.998664021,24,0.451447427,0.771938682,-0.066567786,0.998098433,25,0.57151407,0.759208858,-0.070368141,0.912750125,26,0.507124484,0.81388998,-0.248338342,0.989062846,27,0.511604011,0.881979525,0.048107274,0.893536925,28,0.459347427,0.93327713,-0.113726497,0.985750437,29,0.500472903,0.893863082,0.057852723,0.850060701,30,0.441726208,0.951648533,-0.101111554,0.944436848,31,0.548418224,0.919790328,0.028330773,0.903055966,32,0.480890661,0.974830568,-0.151291907,0.978226483,acc
57,720,1280,0,0.544679701,0.482808352,-0.185614914,0.999668002,1,0.541559398,0.466802627,-0.165457502,0.9994874,2,0.541842043,0.466004223,-0.165563643,0.999567449,3,0.542119563,0.465165019,-0.165689409,0.999643445,4,0.537500679,0.469055891,-0.186567575,0.999452174,5,0.534345806,0.469733894,-0.186586529,0.999435246,6,0.530771077,0.470553637,-0.186576977,0.999267399,7,0.531093061,0.471566945,-0.079269603,0.999625564,8,0.514606297,0.481122702,-0.173303485,0.998674631,9,0.543589771,0.499585688,-0.153900295,0.999350965,10,0.537750363,0.503899097,-0.181309998,0.999103725,11,0.542859018,0.555760682,-0.018631047,0.998639405,12,0.49265179,0.569738984,-0.229233459,0.99294138,13,0.60510689,0.588922679,-0.030982677,0.921324313,14,0.556689262,0.637100279,-0.326129884,0.982801199,15,0.671882689,0.588613629,-0.101935208,0.941683829,16,0.613927186,0.615054965,-0.340113968,0.963496625,17,0.695950568,0.580852807,-0.11241357,0.900819421,18,0.639131844,0.616500616,-0.372807324,0.911393106,19,0.697496474,0.580643654,-0.133113608,0.908361316,20,0.640068173,0.609587014,-0.357428849,0.90409857,21,0.686253011,0.587216139,-0.114073887,0.908510566,22,0.633624196,0.608511686,-0.336152256,0.852881432,23,0.495565087,0.748260438,0.060967721,0.996520638,24,0.453295857,0.757968843,-0.060768556,0.996155083,25,0.571531355,0.767065704,-0.09370967,0.923645556,26,0.504719794,0.80496937,-0.289639562,0.987363636,27,0.508642495,0.884858847,0.047718585,0.898654222,28,0.455069005,0.93611443,-0.150487229,0.98586005,29,0.498602569,0.898179531,0.059726708,0.856972396,30,0.439235687,0.956121206,-0.138008684,0.946071088,31,0.54535687,0.927222669,0.026454469,0.901008666,32,0.48126024,0.984962523,-0.199344605,0.978477061,acc
58,720,1280,0,0.545673072,0.474599004,-0.149942487,0.997982979,1,0.542495906,0.457052261,-0.133167818,0.996478975,2,0.542233467,0.456133664,-0.133282125,0.997161508,3,0.541913033,0.455200732,-0.133408099,0.997597396,4,0.539353132,0.458922207,-0.156571448,0.996856332,5,0.536718607,0.459620893,-0.156585068,0.997038841,6,0.533707023,0.460391074,-0.156585336,0.996131659,7,0.528570771,0.462331176,-0.05701831,0.997887671,8,0.516445696,0.470082134,-0.160587281,0.993473828,9,0.543411195,0.492274165,-0.12083523,0.99574858,10,0.539281249,0.495259017,-0.151003689,0.995458603,11,0.535905004,0.540982246,-6.08E-05,0.996744633,12,0.491392791,0.561641991,-0.214247137,0.984227479,13,0.602731407,0.578315556,-0.001850818,0.883307874,14,0.55576992,0.604413867,-0.300244361,0.963715434,15,0.672706604,0.577932,-0.062928058,0.880020797,16,0.616378903,0.604892612,-0.313300967,0.946187854,17,0.694288552,0.572758436,-0.069778539,0.824181736,18,0.639479876,0.607549191,-0.346155375,0.895115972,19,0.694711506,0.571916938,-0.090403095,0.833732605,20,0.640041053,0.601328135,-0.329981863,0.883004129,21,0.685280621,0.577089548,-0.07419464,0.829898298,22,0.636536896,0.600654483,-0.308534473,0.805031657,23,0.497417748,0.743619859,0.060281463,0.996092975,24,0.45775938,0.751978993,-0.060150348,0.994759619,25,0.575373769,0.767013967,-0.087217115,0.878232002,26,0.505777776,0.804152906,-0.287139535,0.976348996,27,0.511797547,0.882274985,0.058966607,0.82099241,28,0.456789881,0.932024837,-0.130881593,0.96996057,29,0.500685632,0.896495044,0.072288074,0.782742202,30,0.442988455,0.951026857,-0.115903594,0.918443739,31,0.545038998,0.92028141,0.046225376,0.837875485,32,0.477755487,0.979346454,-0.163629323,0.957008064,acc
59,720,1280,0,0.546205103,0.463412732,-0.148003086,0.998423457,1,0.542842925,0.447408199,-0.12956509,0.997174144,2,0.542653143,0.446555287,-0.129680827,0.997731149,3,0.542388916,0.4457739,-0.129801184,0.998008549,4,0.53983593,0.449128807,-0.155516773,0.997168839,5,0.537395477,0.449617505,-0.155522212,0.997273147,6,0.534567893,0.450424463,-0.155517131,0.996212602,7,0.528513134,0.45272845,-0.046965983,0.997971117,8,0.517772436,0.460393578,-0.163661689,0.993324339,9,0.544084609,0.479597867,-0.116610549,0.995851874,10,0.539496303,0.484234571,-0.150687858,0.994983912,11,0.536527038,0.534726262,0.015725501,0.998038352,12,0.493040323,0.551043153,-0.221618101,0.986447692,13,0.603944838,0.570384562,0.020804262,0.902402103,14,0.555638194,0.603124857,-0.334048808,0.960679352,15,0.672132075,0.565603018,-0.0422845,0.933530927,16,0.612521052,0.586504698,-0.367268413,0.934114099,17,0.69349587,0.55930382,-0.048151653,0.892201066,18,0.637331843,0.598634601,-0.404660881,0.874887228,19,0.698033214,0.555957794,-0.072887003,0.900963962,20,0.637164414,0.585979462,-0.387652487,0.86375767,21,0.68696177,0.562744021,-0.055561043,0.900248587,22,0.631654799,0.591410637,-0.363257289,0.785485923,23,0.493879855,0.737520874,0.070796713,0.997512102,24,0.455300421,0.750026762,-0.070646748,0.995375991,25,0.575166821,0.764647186,-0.080916539,0.930195153,26,0.507875741,0.816315532,-0.296310782,0.99120295,27,0.512451112,0.882383287,0.065918237,0.919134319,28,0.4551633,0.932564735,-0.151355177,0.987104237,29,0.503594816,0.897523403,0.078775987,0.881517828,30,0.440208584,0.953954637,-0.13757433,0.940333605,31,0.548346519,0.923428774,0.045815602,0.92485851,32,0.479028076,0.981287301,-0.193416983,0.978290617,acc
